ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	151474	2.38984e+06	2524.57	690528	1013.61	5028.54	2071.58	2995.76	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	3331.65	138367	55.5275	3826.33	1.2136	245.425	8.10234	76.8277	138.367	105497	0.0395184	5029.1	22.1036	147.575
2	2058.59	122086	34.3098	1364.84	0.109007	187.895	6.79534	52.0726	122.086	40231.7	0.0492401	3030.75	23.2988	154.98
3	1986.99	116395	33.1165	1379.15	0.137121	181.418	5.11938	53.8673	116.395	34501.6	0.0226051	2756.95	22.6022	151.07
4	1916.23	106631	31.9372	1332.11	0.12172	172.967	4.12273	53.3449	106.631	24022.1	0.00682153	2096.63	21.6339	144.863
5	1787.27	92067.8	29.7878	1227.95	0.0475178	166.935	4.23865	47.5043	92.0678	12629.9	0.0987515	1125.67	17.0027	132.627
6	1608.19	76232.2	26.8032	1062.25	0.015334	160.252	3.99889	39.3033	76.2322	7447.06	0.00038914	595.668	13.1602	113.553
7	1503.07	70811.9	25.0511	967.731	0.166075	155.452	3.10908	31.1986	70.8119	6772.47	0.0123998	659.646	11.326	107.578
8	1474.11	71574	24.5685	961.823	0.133033	153.909	3.86249	30.1652	71.574	8276.45	0.0275823	1350.77	11.6063	106.532
9	1451.88	70982.3	24.198	946.042	0.131423	151.285	3.82034	29.8512	70.9823	7999.12	0.0141545	1262.14	11.7478	104.462
10	1409.55	68227.3	23.4924	890.293	0.0682463	144.214	3.74298	29.5508	68.2273	6457.29	0.000291585	664.34	11.783	101.265
11	1355.47	65159.1	22.5912	807.691	0.0835691	132.126	3.71854	29.4891	65.1591	5655.64	0.00259324	537.233	11.1441	96.718
12	1327.7	64948.1	22.1284	744.076	0.249108	127.43	4.54856	28.3369	64.9481	5681.43	0.010585	568.954	11.044	98.3558
13	1302.06	68095.3	21.7009	707.246	0.453518	128.789	5.02362	26.0137	68.0953	6595.65	0.000794676	630.128	11.6982	97.9213
14	1282.61	64987.9	21.3769	676.582	0.27762	126.466	5.62534	24.109	64.9879	5756.18	0.000942342	527.795	11.9252	95.4869
15	1273.71	63938.4	21.2285	648.369	0.575273	123.032	5.03441	25.1271	63.9384	5621.06	0.0449095	530.492	11.4493	93.72
16	1270.22	64075.5	21.1704	648.356	0.335575	126.771	5.27047	24.0627	64.0755	5659.08	0.103809	522.274	11.266	92.7057
17	1269.3	63874.2	21.155	644.532	0.214986	126.847	5.5281	23.9937	63.8742	5621.1	0.0956672	514.979	11.3754	92.5546
18	1268.65	63817.2	21.1442	644.101	0.186752	126.951	5.5984	24.0772	63.8172	5601.88	0.0611591	502.627	11.4966	92.6481
19	1267.83	63833.9	21.1305	644.574	0.176658	127.751	5.58693	24.3355	63.8339	5619.65	0.0925894	494.32	11.5376	92.627
20	1267.03	63894.4	21.1171	644.324	0.174852	128.296	5.55572	24.4599	63.8944	5618.97	0.0625628	494.404	11.5952	92.905
21	1266.29	63674	21.1049	638.996	0.121883	127.695	5.65041	24.3368	63.674	5567.61	0.0395017	498.177	11.6676	92.7694
22	1265.86	63454.5	21.0977	635.972	0.174242	126.812	5.46515	24.367	63.4545	5502.26	0.0155184	503.577	11.684	92.449
23	1265.69	63334.6	21.0949	631.111	0.128578	126.281	5.79542	24.8566	63.3346	5516.34	0.0128655	509.065	11.6339	92.3806
24	1264.84	63084.8	21.0806	628.27	0.112823	126.013	5.69656	24.8308	63.0848	5446.54	0.00984017	500.498	11.713	91.6049
25	1264.64	63040.9	21.0774	626.632	0.108255	126.218	5.70173	24.5705	63.0409	5438.22	0.0173776	496.458	11.7884	91.299
26	1264.46	63033.4	21.0743	625.583	0.121618	125.979	5.70454	24.6068	63.0334	5430.08	0.0083316	499.705	11.7292	91.3102
27	1264.34	62983	21.0723	624.762	0.0960514	126.03	5.81528	24.5909	62.983	5425.86	0.00599224	500.179	11.7931	91.0699
28	1264.28	62996	21.0713	624.824	0.104584	125.968	5.81039	24.7143	62.996	5427.01	0.00487683	500.686	11.7755	91.3642
29	1264.18	62983.4	21.0696	624.024	0.0868958	126.056	5.7837	24.8003	62.9834	5430.39	0.0066543	498.404	11.7425	90.8273
30	1264.15	62901.2	21.0691	622.827	0.0881829	125.841	5.77333	24.6992	62.9012	5413.05	0.00740784	497.802	11.6895	90.4996
31	1264.14	62903	21.069	622.951	0.0885787	125.812	5.82989	24.6665	62.903	5411.82	0.00458291	499.66	11.6954	90.943
32	1264.07	62895.1	21.0678	622.373	0.0876848	125.813	5.77696	24.7448	62.8951	5413.12	0.00605175	498.154	11.7067	90.5199
33	1264.04	62836.4	21.0673	621.494	0.0873205	125.49	5.83512	24.7741	62.8364	5400.51	0.00292114	500.465	11.67	90.967
34	1264	62873.8	21.0667	621.877	0.0885526	125.713	5.83968	24.6983	62.8738	5406.86	0.00352055	499.995	11.7104	91.0725
35	1263.99	62849.4	21.0666	621.543	0.0871308	125.586	5.87073	24.7405	62.8494	5402.19	0.00294504	500.72	11.7108	91.2021
