ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	387.963	299.635	2.09861	-1.13732	5.69767
larm610-1400843063	444.278	298.915	441.637	299.118	2.64145	-0.2032	7.01857
larm611-1400843067	258.001	390.867	255.169	390.315	2.83202	0.551806	8.32481
larm613-1400843072	368.234	327.036	368.731	329.099	-0.497553	-2.06382	4.50692
larm614-1400843076	228.043	354.791	234.098	356.274	-6.05553	-1.48319	38.8693
larm615-1400843079	420.735	383.987	419.255	384.095	1.48016	-0.108142	2.20258
larm616-1400843082	151.144	249.75	151.191	253.66	-0.0471017	-3.91083	15.2968
larm618-1400843093	254.279	379.188	256.084	375.042	-1.80489	4.14597	20.4467
larm621-1400843102	236.302	384.556	234.292	382.937	2.01017	1.61911	6.66229
larm622-1400843105	235.341	408.271	240.689	413.786	-5.34837	-5.51507	59.0212
larm623-1400843109	232.54	376.291	236.444	378.502	-3.90401	-2.21134	20.1314
larm624-1400843113	269.414	347.31	269.042	345.398	0.372136	1.91235	3.79557
larm625-1400843116	363.58	278.255	355.788	274.726	7.79231	3.52897	73.1737
larm628-1400843133	263.929	318.495	260.781	321.367	3.14794	-2.87253	18.161
larm629-1400843136	372.248	381.71	369.035	380.606	3.21277	1.10386	11.5404
larm630-1400843142	155.439	364.436	158.99	367.273	-3.55033	-2.83674	20.6519
larm631-1400843145	185.835	385.4	186.852	383.411	-1.01634	1.98867	4.98775
larm632-1400843149	310.44	365.961	310.41	365.963	0.0293662	-0.00205698	0.000866607
larm633-1400843153	380.66	368.076	380.236	370.737	0.424196	-2.66039	7.25763
larm634-1400843157	233.517	407.702	236.489	411.669	-2.97185	-3.96692	24.5684
larm635-1400843161	228.282	413.709	230.771	419.516	-2.48982	-5.80726	39.9235
larm636-1400843165	178.889	320.574	186.387	330.269	-7.49732	-9.69489	150.201
larm637-1400843168	168.257	331.681	168.776	333.163	-0.519624	-1.48202	2.46639
larm638-1400843173	231.159	358.408	233.375	359.947	-2.21513	-1.53927	7.27614
larm639-1400843176	250.981	327.008	250.408	326.253	0.573059	0.754169	0.897167
larm640-1400843181	163.335	329.974	161.902	326.824	1.4328	3.15022	11.9768
larm641-1400843184	422.579	301.619	418.996	301.691	3.58352	-0.0714615	12.8467
larm642-1400843191	434.342	299.859	431.015	299.25	3.32729	0.608683	11.4413
larm643-1400843195	379.856	330.248	373.719	327.553	6.13696	2.69519	44.9263
larm644-1400843199	327.205	372.666	323.924	372.278	3.28062	0.387497	10.9126
larm645-1400843201	222.157	360.956	222.541	365.208	-0.384387	-4.25286	18.2346
larm646-1400843207	385.761	402.398	391.207	406.65	-5.44647	-4.25202	47.7437
larm647-1400843210	337.256	420.493	338.725	420.93	-1.46856	-0.436487	2.34718
larm648-1400843216	127.656	252.618	124.131	245.335	3.52512	7.28338	65.4741
larm649-1400843219	251.727	425.459	255.503	430.254	-3.77646	-4.79463	37.2501
larm651-1400843229	383.018	329.068	381.489	327.66	1.52955	1.40842	4.32316
larm653-1400843236	290.989	393.507	287.018	391.9	3.9705	1.60731	18.3483
larm655-1400843244	174.53	426.213	171.106	424.259	3.42326	1.95392	15.5365
larm656-1400843248	401.16	429.276	400.298	429.525	0.861933	-0.248458	0.804661
larm657-1400843252	432.185	401.619	426.385	397.553	5.80012	4.06617	50.1751
larm658-1400843257	147.037	299.077	147.382	301.793	-0.344986	-2.71592	7.49525
larm659-1400843261	210.946	247.167	207.643	245.891	3.30304	1.27653	12.5396
larm660-1400843264	342.979	307.874	337.841	305.981	5.13864	1.89326	29.9901
larm661-1400843268	369.414	420.258	365.408	419.811	4.00568	0.446695	16.245
larm662-1400843271	213.669	446.846	212.206	443.19	1.46307	3.65566	15.5044
larm663-1400843275	123.246	294.898	129.288	296.4	-6.04193	-1.50232	38.7618
larm664-1400843278	136.439	355.327	143.366	356.024	-6.92701	-0.697326	48.4698
larm665-1400843282	185.287	331.005	179.343	324.698	5.94349	6.30699	75.1032
larm666-1400843290	215.206	305.362	208.121	297.515	7.0853	7.84701	111.777
larm667-1400843294	451.906	323.213	447.574	319.049	4.33193	4.16458	36.1093
larm668-1400843297	200.174	320.027	200.302	321.925	-0.128109	-1.8978	3.61806
larm671-1400843313	297.388	372.517	303.6	375.754	-6.21216	-3.23735	49.0713
larm672-1400843317	372.581	342.386	376.589	348.736	-4.0082	-6.34928	56.379
larm674-1400843324	244.758	413.475	248.675	418.202	-3.91781	-4.72731	37.6968
larm675-1400843327	273.282	388.255	281.403	396.256	-8.12066	-8.0015	129.969
larm676-1400843330	374.521	431.87	371.293	431.001	3.2281	0.86907	11.1759
larm678-1400843339	269.758	344.651	269.362	345.209	0.395994	-0.557946	0.468114
larm679-1400843342	165.6	305.438	166.074	304.156	-0.473958	1.28132	1.86642
larm680-1400843345	286.067	388.266	284.71	387.149	1.35738	1.11698	3.09015
larm682-1400843876	310.581	320.916	305.99	323.607	4.59101	-2.69045	28.3159
larm683-1400843880	145.132	423.571	151.756	421.615	-6.62411	1.95659	47.7071
larm684-1400843886	93.1138	391.802	103.036	388.748	-9.92195	3.05338	107.768
larm686-1400843898	312.198	409.496	314.575	413.402	-2.37753	-3.9062	20.9111
larm689-1400843912	294.782	316.74	291.1	320.192	3.68207	-3.45197	25.4738
larm691-1400843920	389.275	273.246	382.532	272.097	6.7437	1.14881	46.7972
larm692-1400843927	338.555	355.211	339.092	359.724	-0.537022	-4.51278	20.6536
larm695-1400843951	137.499	405.763	136.176	401.362	1.32271	4.40192	21.1265
larm696-1400843954	375.078	314.555	370.683	310.396	4.39521	4.15957	36.6198
larm698-1400843965	328.287	319.875	325.293	319.148	2.9948	0.726319	9.49639
larm701-1400843976	429.057	364.324	426.399	361.171	2.65854	3.15336	17.0115
larm702-1400843979	290.49	371.611	286.694	369.041	3.7957	2.57009	21.0127
larm705-1400843996	305.594	309.952	303.872	310.906	1.72221	-0.954659	3.87739
larm706-1400844003	212.49	433.047	213.155	433.04	-0.664951	0.00746131	0.442216
larm707-1400844009	140.595	363.891	139.402	365.279	1.19327	-1.38783	3.34995
larm708-1400844011	195.748	410.849	193.927	410.596	1.82069	0.253351	3.3791
larm709-1400844015	286.785	351.4	288.024	354.018	-1.23907	-2.61801	8.38926
larm710-1400844018	330.796	316.407	326.731	315.266	4.06563	1.14159	17.8326
larm712-1400844030	173.136	286.586	170.185	281.172	2.95103	5.41387	38.0186
larm713-1400844038	231.425	388.716	233.963	388.139	-2.53785	0.577364	6.77401
larm714-1400844044	156.713	285.725	157.785	283.934	-1.07286	1.79159	4.36081
larm715-1400844048	305.727	364.607	299.868	360.731	5.85945	3.87594	49.356
larm716-1400844052	170.46	323.83	171.758	321.013	-1.29757	2.81694	9.61883
larm718-1400844061	417.529	391.084	413.038	385.871	4.49064	5.21279	47.339
larm719-1400844065	337.588	396.662	334.299	396.34	3.28895	0.321473	10.9205
larm722-1400844087	393.178	382.203	389.881	382.055	3.29668	0.148285	10.8901
larm723-1400844090	86.9752	320.259	106.624	321.406	-19.6486	-1.14715	387.383
larm726-1400844107	150.632	266.409	161.522	265.969	-10.8897	0.439927	118.779
larm727-1400844110	159.687	394.27	161.874	393.334	-2.18761	0.93522	5.66029
larm729-1400844120	101.886	300.309	119.162	308.315	-17.2762	-8.00552	362.556
larm730-1400844124	228.393	416.495	233.76	415.102	-5.36626	1.39326	30.7379
larm733-1400844164	395.278	277.483	392.462	279.324	2.81557	-1.84089	11.3163
larm737-1400844197	187.598	316.105	189.387	318.908	-1.78941	-2.80258	11.0565
larm740-1400844561	142.942	323.177	148.838	323.482	-5.8957	-0.305438	34.8526
larm741-1400844564	102.451	441.012	111.481	433.619	-9.02991	7.39336	136.201
larm742-1400844570	118.385	304.448	116.706	300.461	1.67923	3.98689	18.7151
larm743-1400844573	222.685	382.674	218.851	384.018	3.83349	-1.34408	16.5022
larm744-1400844579	276.412	331.39	277.242	335.412	-0.829701	-4.02178	16.8631
larm745-1400844582	370.145	360.219	369.843	360.883	0.301652	-0.663431	0.531134
larm747-1400844589	282.514	371.636	280.163	371.749	2.35124	-0.113858	5.5413
larm750-1400844599	242.285	321.849	235.151	314.607	7.13395	7.24156	103.334
larm751-1400844602	330.941	393.382	328.969	394.046	1.97223	-0.663853	4.33039
larm752-1400844605	202.068	409.967	199.132	409.672	2.93638	0.29504	8.7094
larm754-1400844611	259.489	305.822	262.335	308.021	-2.84573	-2.19917	12.9346
larm755-1400844614	155.542	334.365	161.729	336.606	-6.18695	-2.24115	43.3012
larm756-1400844625	313.972	284.697	306.773	280.459	7.19937	4.23818	69.7932
larm757-1400844629	156.057	284.796	155.436	283.88	0.620501	0.916164	1.22438
larm758-1400844632	321.088	378.485	324.146	380.461	-3.05748	-1.9764	13.2543
larm761-1400844652	315.311	358.002	313.511	360.085	1.79997	-2.08256	7.57696
larm762-1400844656	445.352	374.515	440.589	370.711	4.76255	3.80433	37.1548
larm764-1400844662	238.439	290.537	237.138	293.731	1.30022	-3.19357	11.8895
larm766-1400844668	281.384	336.663	288.84	340.571	-7.45687	-3.90823	70.8792
larm767-1400844671	145.185	402.597	145.361	402.521	-0.17644	0.0754986	0.0368311
larm768-1400844674	385.089	259.472	379.509	260.964	5.57928	-1.49275	33.3566
larm770-1400844683	129.999	338.507	128.309	339.286	1.69052	-0.778673	3.46421
larm773-1400844707	471.422	343.81	468.725	342.58	2.69663	1.23037	8.78563
larm777-1400844736	266.08	287.887	262.593	285.959	3.48681	1.92725	15.8722
larm778-1400844740	281.28	393.8	284.874	394.996	-3.59379	-1.1954	14.3443
larm782-1400845466	114.263	379.167	115.861	379.672	-1.59815	-0.505645	2.80976
larm783-1400845470	198.076	273.874	194.377	271.823	3.69941	2.05047	17.8901
larm784-1400845474	199.305	363.464	197.546	361.154	1.75868	2.30969	8.42763
larm786-1400845485	381.694	317.089	374.463	315.086	7.23079	2.00285	56.2957
