ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.778	227.907	5.47066	2.36892	35.5398
larm070-1400835063	414.611	323.092	411.57	325.196	3.04081	-2.10381	13.6726
larm093-1400835168	294.209	282.664	291.571	279.253	2.63855	3.41092	18.5964
larm145-1400835381	202.725	412.97	200.936	411.839	1.78924	1.13068	4.47983
larm152-1400835412	325.841	422.954	325.95	423.855	-0.109444	-0.901038	0.823847
larm250-1400837097	144.247	379.052	146.313	379.857	-2.06607	-0.80546	4.91743
larm262-1400837151	403.935	428.704	403.289	427.78	0.645928	0.923938	1.27089
larm304-1400837811	238.426	416.224	239.278	419.48	-0.851767	-3.25507	11.321
larm401-1400839143	250.032	386.993	246.869	383.778	3.1631	3.21504	20.3417
larm432-1400839818	406.865	418.901	409.404	417.967	-2.5385	0.933255	7.31493
larm446-1400839900	142.024	317.423	138.777	317.508	3.24684	-0.08547	10.5493
larm455-1400839962	197.665	324.025	200.177	324.313	-2.51155	-0.287251	6.39038
larm469-1400840459	317.644	322.565	318.501	322.106	-0.857068	0.458905	0.945159
larm583-1400842945	103.913	312.355	109.114	317.364	-5.2016	-5.00872	52.1439
larm587-1400842964	219.298	354.845	220.204	354.251	-0.90621	0.5939	1.17393
rarm001-1400836169	210.144	401.866	212.944	399.861	-2.79953	2.00462	11.8559
rarm007-1400836196	462.744	361.311	462.107	369.438	0.636453	-8.12745	66.4605
rarm012-1400836217	487.133	373.657	486.337	370.608	0.79558	3.0482	9.92449
rarm027-1400836311	218.514	334.054	217.974	333.072	0.540145	0.982473	1.25701
rarm081-1400836588	378.146	367.17	378.345	369.521	-0.199316	-2.35136	5.56864
rarm085-1400836606	382.055	280.498	384.189	279.981	-2.13391	0.516836	4.82069
rarm149-1400837525	447.784	385.521	451.213	384.068	-3.42861	1.45389	13.8692
rarm166-1400837573	323.31	274.047	319.842	276.767	3.46822	-2.72077	19.4312
rarm191-1400837646	496.144	286.744	496.555	280.645	-0.411273	6.09929	37.3704
rarm239-1400838277	323.975	315.087	323.713	315.186	0.261671	-0.099202	0.0783129
rarm265-1400839270	406.864	286.8	408.114	281.292	-1.25005	5.50873	31.9087
rarm349-1400839540	383.989	384.678	385.639	386.867	-1.6502	-2.18896	7.51468
rarm417-1400840286	508.692	312.696	509.009	313.304	-0.317026	-0.608355	0.470601
rarm510-1400842413	413.848	252.781	411.46	254.752	2.38801	-1.97129	9.58856
rarm537-1400842505	461.339	308.389	463.235	306.811	-1.89614	1.57777	6.08469
lleg003-1400848447	234.041	385.206	233.338	380.746	0.702746	4.45919	20.3783
lleg004-1400848451	500.657	340.93	501.407	338.519	-0.750479	2.41185	6.38022
lleg021-1400848518	266.645	359.091	267.814	361.243	-1.16936	-2.15188	5.998
lleg027-1400848541	303.66	326.066	307.218	329.121	-3.55801	-3.05503	21.9926
lleg110-1400848856	217.843	299.5	216.615	296.687	1.22833	2.81302	9.42188
lleg166-1400849041	378.15	354.64	375.916	351.863	2.23381	2.77694	12.7013
lleg195-1400849183	500.347	378.907	498.059	382.535	2.28762	-3.62783	18.3943
lleg306-1400849626	509.846	284.144	505.909	283.251	3.93609	0.893197	16.2906
lleg333-1400849751	371.232	243.899	370.509	246.886	0.722415	-2.98767	9.44803
lleg348-1400849818	282.843	331.831	279.83	330.082	3.01224	1.74936	12.1338
lleg358-1400849851	343.48	204.029	342.555	206.468	0.925397	-2.43845	6.8024
lleg476-1400850481	175.882	348.555	179.499	349.342	-3.61731	-0.786819	13.704
lleg487-1400850519	253.398	352.703	256.488	352.908	-3.08959	-0.204535	9.58738
lleg499-1400850563	489.045	277.331	489.404	276.055	-0.359023	1.27553	1.75589
lleg510-1400850603	398.806	317.902	400.147	318.349	-1.34102	-0.446697	1.99787
rleg127-1400855303	229.243	341.544	224.922	336.204	4.32046	5.33967	47.1784
rleg154-1400855378	237.52	290.654	231.732	283.2	5.78759	7.45411	89.0599
rleg174-1400855437	177.04	170.794	183.201	174.185	-6.16149	-3.39068	49.4607
rleg206-1400855532	253.471	263.946	257.648	266.961	-4.17666	-3.01491	26.5342
rleg267-1400855742	490.995	306.824	491.71	301.939	-0.714839	4.88516	24.3758
rleg275-1400855767	495.692	308.613	497.176	308.254	-1.48412	0.35885	2.3314
rleg318-1400855900	194.64	297.365	183.513	296.129	11.1264	1.23594	125.325
rleg418-1400856179	395.256	252.142	388.177	250.843	7.07887	1.29895	51.7976
rleg517-1400856547	347.648	326.35	352.405	332.032	-4.75729	-5.68258	54.9235
rleg521-1400856559	226.351	259.128	225.072	258.776	1.27937	0.351654	1.76044
rleg566-1400856693	200.149	338.307	205.796	343.539	-5.64676	-5.23201	59.2599
rleg573-1400856715	461.01	143.286	463.09	145.118	-2.08038	-1.83196	7.68406
rleg626-1400856878	308.142	151.583	316.913	152.674	-8.77113	-1.09097	78.1229
rleg637-1400856917	375.311	313.225	377.818	316.289	-2.50766	-3.06418	15.6776
rleg755-1400857311	377.743	399.581	371.152	401.597	6.59062	-2.01655	47.5027
