ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.908	322.069	1.11017	1.50039	3.48363
larm284-1400837258	339.761	296.344	340.54	295.451	-0.779631	0.892971	1.40522
larm285-1400837261	221.195	402.222	219.955	400.134	1.23961	2.08791	5.896
larm287-1400837277	241.594	431.691	244.391	432.853	-2.79645	-1.16198	9.17033
larm288-1400837280	237.674	288.338	235.574	290.662	2.10036	-2.32408	9.81288
larm289-1400837284	316.673	391.229	319.594	392.494	-2.9209	-1.2656	10.1334
larm290-1400837287	391.917	277.648	391.229	275.89	0.68796	1.75808	3.56412
larm291-1400837290	227.422	304.263	228.895	303.866	-1.47286	0.396997	2.32692
larm292-1400837293	245.06	271.52	243.439	268.186	1.62098	3.33388	13.7424
larm293-1400837297	431.289	357.122	430.429	354.992	0.860737	2.13047	5.27978
larm294-1400837303	158.107	351.879	155.985	354.623	2.12287	-2.74457	12.0393
larm295-1400837306	365.988	365.882	364.629	366.341	1.35858	-0.459447	2.05684
larm297-1400837319	397.904	304.666	397.779	300.987	0.125514	3.67849	13.547
larm298-1400837340	330.628	415.106	331.372	416.974	-0.744342	-1.86788	4.04302
larm299-1400837360	359.081	385.119	360.635	385.108	-1.55301	0.0103781	2.41195
larm300-1400837785	338.881	428.649	337.088	430.566	1.79289	-1.91694	6.88912
larm301-1400837789	297.356	408.731	299.545	410.343	-2.18916	-1.61159	7.38965
larm302-1400837802	186.675	359.165	182.499	363.7	4.17582	-4.53488	38.0026
larm303-1400837808	188.555	384.239	187.716	385.012	0.838943	-0.773424	1.30201
larm304-1400837811	238.426	416.224	236.227	418.004	2.19979	-1.77919	8.00459
larm305-1400837816	134.412	263.4	131.277	264.095	3.13461	-0.69546	10.3095
larm306-1400837822	154.233	368.682	151.731	372.788	2.50234	-4.10626	23.1231
larm307-1400837825	368.558	270.176	366.059	268.201	2.49917	1.97517	10.1471
larm308-1400837833	280.279	402.031	284.718	402.56	-4.43976	-0.529449	19.9918
larm309-1400837836	152.377	341.988	154.213	344.458	-1.83616	-2.46997	9.47223
larm310-1400837841	344.359	273.178	345.776	274.393	-1.41664	-1.21546	3.48422
larm311-1400837847	234.912	236.091	235.469	230.276	-0.556476	5.81454	34.1186
larm312-1400837854	212.747	271.238	212.974	269.69	-0.227064	1.54734	2.44583
larm313-1400837858	236.907	244.324	237.504	247.103	-0.596348	-2.77942	8.08083
larm314-1400837867	327.421	268.122	331.002	270.227	-3.58062	-2.10442	17.2494
larm315-1400837873	202.291	353.85	211.213	354.32	-8.92253	-0.469943	79.8324
larm316-1400837876	437.055	353.995	434.608	348.226	2.44711	5.76886	39.2682
larm317-1400837879	206.903	272.285	205.846	269.902	1.05626	2.38283	6.79356
larm318-1400837886	169.273	287.447	169.991	284.555	-0.718518	2.89146	8.87681
larm319-1400837895	136.773	366.738	137.246	366.472	-0.472394	0.265799	0.293805
larm320-1400837900	295.841	382.036	293.849	381.491	1.99155	0.544804	4.26307
larm321-1400837903	396.449	261.944	395.502	257.422	0.946929	4.52125	21.3384
larm322-1400837906	265.986	301.518	270.508	301.226	-4.52272	0.291965	20.5402
larm323-1400837911	183.779	385.637	188.906	385.1	-5.12696	0.536344	26.5734
larm324-1400837915	422.614	391.881	419.478	392.725	3.13545	-0.844182	10.5437
larm325-1400837918	249.654	326.218	252.405	326.355	-2.75075	-0.136462	7.58522
larm327-1400837939	259.15	434.357	264.115	435.982	-4.96573	-1.62521	27.2998
larm328-1400837942	318.534	427.463	322.252	428.471	-3.71758	-1.00801	14.8365
larm329-1400837946	223.497	394.967	222.876	396.369	0.621315	-1.402	2.35165
larm330-1400837949	222.69	418.293	223.697	419.843	-1.0071	-1.55008	3.417
larm331-1400837956	329.83	322.176	327.929	324.892	1.90043	-2.71601	10.9884
larm333-1400837978	261.656	322.301	262.541	326.334	-0.884506	-4.03303	17.0477
larm334-1400837987	366.979	376.106	369.802	377.164	-2.82332	-1.05732	9.08905
larm335-1400837993	134.542	381.796	138.751	377.27	-4.20895	4.52581	38.1982
larm337-1400838011	421.767	322.035	421.098	321.074	0.668603	0.961207	1.37095
larm338-1400838015	283.129	386.698	287.169	386.829	-4.03937	-0.13128	16.3338
larm340-1400838038	259.792	379.497	265.025	379.373	-5.23284	0.124607	27.3982
larm342-1400838057	325.079	253.347	324.347	263.693	0.731781	-10.346	107.576
larm343-1400838064	140.338	376.503	143.591	374.004	-3.25329	2.49927	16.8302
larm344-1400838075	320.058	422.747	321.894	424.196	-1.83529	-1.44965	5.46977
larm345-1400838078	305.9	307.778	305.984	307.738	-0.0844674	0.0398197	0.00872036
larm350-1400838853	259.709	250.042	256.276	245.706	3.43359	4.33526	30.5841
larm351-1400838855	293.212	356.661	298.966	357.262	-5.75458	-0.601338	33.4768
larm352-1400838861	335.211	417.7	338.122	419.089	-2.91049	-1.38892	10.4001
larm353-1400838868	231.152	361.141	238.652	361.274	-7.50026	-0.132803	56.2715
larm354-1400838872	420.279	405.992	416.019	404.239	4.26044	1.75278	21.2236
larm355-1400838876	154.563	330.719	159.681	330.075	-5.11762	0.64315	26.6036
