ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	929709	2.28215e+06	2396.16	592961	665.916	5028.54	1821.55	2935.92	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	21349.4	103961	55.0243	18787.1	4.88105e-05	2091.85	7.16646	49.5618	103.961	102086	0.00998016	5565.07	9.95627	88.1712
2	16317.8	67611.5	42.0561	5317.6	0.0363463	757.274	7.57512	43.8824	67.6115	19277.3	0.00497032	2010.99	9.13208	70.2554
3	14722.7	59659.8	37.9452	4099.45	0.152078	552.698	6.91406	39.7818	59.6598	11681.1	0.00221377	1366.6	7.10463	62.8404
4	13576.9	53076.7	34.9919	3536.46	0.0532689	522.943	5.45511	36.9711	53.0767	7441.51	0.00141322	719.471	6.2523	57.6963
5	12381.8	47038	31.9118	3163.79	0.0593	478.349	5.45845	30.575	47.038	5719.41	0.00760719	562.224	6.06188	48.3271
6	11645.8	43632.9	30.015	2954.95	0.0272898	436.737	4.58449	28.2183	43.6329	5278.73	0.00379839	557.836	5.87752	44.5201
7	11461.5	42848.3	29.54	2870.75	0.0117983	414.056	4.09227	27.7115	42.8483	5129.26	0.00781472	554.771	6.08032	42.5623
8	11409.7	42611.7	29.4064	2838.35	0.00857074	405.476	4.19164	27.8759	42.6117	5083.72	0.0120734	552.875	6.11714	42.0908
9	11326.8	42176.9	29.1929	2805.52	0.00556569	398.282	4.13257	27.1875	42.1769	5047.66	0.00153999	550.154	6.05415	41.7407
10	11219.1	41651.9	28.9153	2761.44	0.00062879	408.904	3.96373	27.5641	41.6519	5008.39	0.0130933	545.696	5.81041	40.3407
11	11141.6	41332.4	28.7155	2720.75	0.00289908	423.163	4.11316	27.0775	41.3324	4978.91	0.00715549	541.576	5.69568	39.7495
12	11092	41292.5	28.5877	2682.15	0.0101368	430.914	3.94582	26.7176	41.2925	4963.65	0.00692839	541.607	5.72744	40.0685
13	11076.3	41419.6	28.5471	2683.8	0.0046635	434.644	4.19673	27.5749	41.4196	4988.05	0.0149081	539.239	5.84358	39.1015
14	11065.5	41334.3	28.5193	2675.03	0.0111625	435.999	4.12435	26.952	41.3343	4978.57	0.00785002	539.306	5.79894	39.0593
15	11062.5	41244.5	28.5117	2668.33	0.0245934	435.844	4.07329	27.0252	41.2445	4966.46	0.00122815	539.338	5.7412	39.4392
16	11058.6	41178	28.5015	2653.05	0.0282123	435.539	4.10863	27.3315	41.178	4933.56	0.000222268	538.401	5.84051	39.2619
17	11056.8	41271.9	28.4968	2677.6	0.0321737	438.832	4.0758	27.2194	41.2719	4996.17	0.000252588	540.182	5.87042	39.3521
18	11055.4	41290.4	28.4932	2678.94	0.0279411	439.522	4.05832	27.4374	41.2904	4999.24	0.00362997	539.896	5.86538	39.2731
19	11054.9	41287.1	28.4919	2671.45	0.0258214	439.408	4.07374	27.3377	41.2871	4981.52	0.00290822	538.961	5.87814	39.3786
20	11054.8	41199.1	28.4917	2655.05	0.0205571	438.445	3.99775	27.9673	41.1991	4928.72	0.0119938	536.982	5.88344	39.1873
21	11054.1	41302.2	28.4898	2672.01	0.0226504	441.098	4.02693	27.8949	41.3022	4973.74	0.00454215	538.308	5.85072	39.55
22	11053.2	41319.3	28.4877	2684.6	0.0271168	441.805	4.05765	27.6635	41.3193	5010.01	0.00410863	539.49	5.79177	39.1333
23	11053.1	41320.6	28.4874	2685.42	0.0274502	441.987	4.05435	27.6864	41.3206	5011.94	0.00422058	539.58	5.79396	39.1118
24	11053	41318.2	28.4871	2685.84	0.0271925	442.137	4.05546	27.7026	41.3182	5012.08	0.00382522	539.51	5.79243	39.1
25	11053	41296.2	28.487	2677.92	0.0210334	441.558	4.03876	27.6991	41.2962	4988.59	0.00926402	538.475	5.81988	39.006
26	11052.7	41359.5	28.4865	2689.76	0.0209424	443.023	4.09754	27.4838	41.3595	5018.77	0.00331063	539.407	5.81541	38.988
27	11052.4	41325.4	28.4857	2688.56	0.0250488	443.142	4.03728	27.6607	41.3254	5012.92	0.00214259	538.984	5.79137	39.0735
28	11052.3	41302.6	28.4853	2686.13	0.0260911	442.901	4.07033	27.7019	41.3026	5005.76	0.00309085	538.678	5.82319	39.0762
29	11052.3	41332.9	28.4852	2689.84	0.0258794	443.447	4.0749	27.6516	41.3329	5016.71	0.00268557	539.24	5.85048	39.0052
30	11052.2	41306.4	28.4852	2685.03	0.0267786	443.167	4.02188	27.8434	41.3064	5002.61	0.00465393	538.778	5.8496	38.8946
31	11052.2	41329.6	28.485	2690.77	0.0266384	443.648	4.05711	27.6766	41.3296	5018.11	0.00348318	539.271	5.86728	38.9128
32	11052.1	41316	28.4849	2688.95	0.0272351	443.522	4.04023	27.7182	41.316	5012.42	0.00451079	539.042	5.85315	38.8251
33	11052.1	41324.9	28.4849	2690.16	0.0267746	443.668	4.05039	27.6869	41.3249	5015.89	0.00383385	539.166	5.86838	38.8663
34	11052.1	41323.8	28.4848	2690.52	0.0266734	443.723	4.04439	27.6863	41.3238	5016.6	0.00446848	539.177	5.85864	38.8186
35	11052.1	41331.7	28.4848	2691.21	0.0259696	443.855	4.0622	27.647	41.3317	5018.08	0.00329421	539.194	5.87668	38.8941
36	11052.1	41303.8	28.4847	2685.65	0.0256429	443.399	4.04227	27.798	41.3038	5002.49	0.00404874	538.611	5.87053	38.853
37	11052	41322.5	28.4846	2690.48	0.0258048	443.905	4.03911	27.7151	41.3225	5015	0.00465683	539.049	5.8678	38.7789
38	11052	41329.6	28.4845	2691.71	0.0265656	444.196	4.03821	27.8061	41.3296	5017.72	0.00504943	539.191	5.86986	38.8346
39	11052	41320.5	28.4845	2689.3	0.024994	444.052	4.03841	27.85	41.3205	5010.57	0.00639477	538.843	5.86932	38.9209
40	11051.9	41332.4	28.4843	2693.62	0.0257792	444.447	4.05077	27.6733	41.3324	5020.44	0.0042813	539.028	5.88435	38.786
41	11051.9	41322	28.4842	2692.2	0.0268534	444.351	4.04396	27.7423	41.322	5016.93	0.0054449	538.97	5.88092	38.8085
42	11051.9	41329	28.4842	2692.04	0.0258109	444.459	4.05633	27.732	41.329	5017.06	0.00559316	538.91	5.87668	38.8217
43	11051.9	41326.1	28.4842	2692.86	0.0271054	444.532	4.03542	27.7165	41.3261	5018.43	0.00551282	538.991	5.8925	38.7852
44	11051.9	41332.9	28.4842	2693.95	0.0265789	444.716	4.03376	27.7164	41.3329	5021.11	0.00572018	539.13	5.89311	38.7901
45	11051.8	41325.1	28.4841	2692.73	0.0270262	444.562	4.0325	27.7218	41.3251	5017.79	0.00577943	538.951	5.89442	38.7788
46	11051.8	41328.4	28.4841	2693.57	0.0271196	444.642	4.03311	27.6955	41.3284	5020.09	0.00563212	539.045	5.89393	38.7715
47	11051.8	41327.5	28.4841	2693.3	0.0270524	444.632	4.03263	27.7067	41.3275	5019.33	0.00585118	539.019	5.8948	38.7743
48	11051.8	41329.3	28.4841	2693.67	0.0270573	444.694	4.03397	27.7012	41.3293	5020.24	0.00572373	539.062	5.89358	38.7784
49	11051.8	41334	28.4841	2694.03	0.0266361	444.745	4.05672	27.678	41.334	5021.17	0.00475135	539.04	5.8857	38.7897
50	11051.8	41329.4	28.4841	2693.81	0.0270734	444.73	4.03391	27.6905	41.3294	5020.32	0.00569804	539.031	5.89414	38.774
