ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.363	285.044	2.73411	-2.03054	11.5985
larm019-1400834833	269.104	369.697	269.933	369.492	-0.828663	0.204888	0.728661
larm025-1400834860	407.338	368.157	407.042	368.643	0.296511	-0.486239	0.324347
larm028-1400834872	151.86	346.48	155.088	346.008	-3.22808	0.472295	10.6435
larm040-1400834928	215.828	373.915	216.941	373.625	-1.11317	0.290622	1.32361
larm043-1400834939	441.908	414.649	442.315	413.254	-0.407072	1.39493	2.11152
larm045-1400834947	353.403	352.74	351.899	351.825	1.50398	0.914817	3.09885
larm049-1400834966	233.503	280.08	232.742	280.024	0.760842	0.0557054	0.581984
larm052-1400834985	191.706	341.092	196.828	344.296	-5.1227	-3.20432	36.5097
larm054-1400834991	284.84	255.142	282.217	251.216	2.62262	3.92553	22.2879
larm055-1400834995	155.635	390.371	155.047	388.56	0.588028	1.81018	3.62253
larm057-1400835000	407.413	282.566	404.885	280.45	2.52847	2.11619	10.8714
larm058-1400835004	206.803	409.327	204.871	410.241	1.93145	-0.913396	4.5648
larm059-1400835008	433.898	286.087	428.848	285.551	5.05022	0.536054	25.7921
larm067-1400835052	233.969	301.573	232.914	297.347	1.05511	4.22575	18.9702
larm071-1400835066	398.245	415.241	397.284	415.106	0.960917	0.13486	0.941548
larm077-1400835089	295.228	285.023	294.994	284.899	0.233357	0.123762	0.0697722
larm078-1400835092	294.227	430.311	294.438	432.099	-0.210924	-1.78748	3.23957
larm086-1400835132	246.808	320.295	243.675	316.071	3.13281	4.22445	27.6604
larm093-1400835168	294.209	282.664	294.092	275.938	0.116846	6.72521	45.2421
larm101-1400835203	347.376	341.593	352.927	342.788	-5.55164	-1.19489	32.2485
larm108-1400835224	283.401	302.049	282.07	298.449	1.3302	3.59962	14.7267
larm109-1400835227	371.198	424.458	372.333	427.983	-1.13572	-3.5254	13.7183
larm115-1400835249	178.319	327.027	178.331	326.139	-0.0117358	0.887702	0.788152
larm126-1400835298	199.882	288.575	197.888	284.373	1.99457	4.20228	21.6375
larm133-1400835334	180.517	440.485	181.903	437.972	-1.38591	2.51376	8.23973
larm146-1400835384	272.868	281.136	272.152	283.356	0.716479	-2.22008	5.44209
larm159-1400835449	244.776	364.631	246.644	365.309	-1.86761	-0.677542	3.94702
larm162-1400835466	326.61	294.648	325.584	297.326	1.02639	-2.67754	8.22271
larm167-1400835519	355.64	318.861	353.667	312.747	1.97295	6.11383	41.2715
larm168-1400835524	455.596	342.265	453.889	342.64	1.7069	-0.374514	3.05378
larm171-1400835536	271.557	301.62	274.141	303.12	-2.58358	-1.49982	8.92434
larm175-1400835553	358.155	408.167	358.556	408.463	-0.401197	-0.295807	0.248461
larm176-1400835562	337.73	365.04	336.968	364.587	0.76162	0.452949	0.785228
larm185-1400835790	137.632	384.21	140.266	389.135	-2.63415	-4.92489	31.1933
larm186-1400835803	334.228	315.862	332.372	321.559	1.85566	-5.69652	35.8938
larm189-1400835847	290.85	415.589	288.856	416.12	1.99407	-0.531845	4.25919
larm192-1400835905	305.026	384.409	304.148	384.725	0.8786	-0.315411	0.871422
larm202-1400836880	281.874	318.134	282.271	320.215	-0.397225	-2.08131	4.48964
larm203-1400836883	361.302	292.915	363.479	289.81	-2.17722	3.10484	14.3803
larm204-1400836886	266.021	412.901	270.07	413.977	-4.04952	-1.07618	17.5567
larm210-1400836904	404.075	406.568	401.411	402.727	2.66376	3.84059	21.8458
larm223-1400836943	316.752	352.794	317.795	351.832	-1.04229	0.961706	2.01124
larm230-1400836986	187.09	386.644	185.489	388.725	1.60104	-2.08145	6.89576
larm235-1400837013	402.332	388.604	400.475	388.883	1.85773	-0.278854	3.52893
larm241-1400837031	190.487	361.959	190.451	358.641	0.0359601	3.31767	11.0082
larm245-1400837051	174.583	432.983	173.107	433.691	1.47547	-0.707287	2.67727
larm249-1400837085	427.144	423.752	424.666	421.036	2.47817	2.71567	13.5162
larm255-1400837112	346.837	386.383	351.219	382.707	-4.38193	3.67609	32.7149
larm257-1400837120	407.389	346.88	405.501	344.809	1.88799	2.07095	7.85336
larm258-1400837127	372.285	274.522	368.166	269.443	4.1193	5.07953	42.7703
larm262-1400837151	403.935	428.704	404.778	427.478	-0.842719	1.226	2.21324
larm273-1400837210	407.06	328.847	407.487	328.291	-0.427132	0.556159	0.491754
larm275-1400837218	227.943	274.693	224.292	276.885	3.65149	-2.19188	18.1377
larm277-1400837225	326.012	336.624	324.564	335.945	1.44761	0.679221	2.55691
larm615-1400843079	420.735	383.987	420.525	382.747	0.210195	1.23975	1.58116
larm628-1400843133	263.929	318.495	261.164	321.106	2.76532	-2.61105	14.4646
larm629-1400843136	372.248	381.71	372.233	380.031	0.0151243	1.6794	2.8206
larm631-1400843145	185.835	385.4	186.605	382.291	-0.769643	3.10907	10.2586
larm632-1400843149	310.44	365.961	311.24	364.413	-0.799873	1.54824	3.03683
larm641-1400843184	422.579	301.619	421.018	299.961	1.56114	1.65819	5.18674
larm644-1400843199	327.205	372.666	327.052	372.604	0.15251	0.0617569	0.0270734
larm646-1400843207	385.761	402.398	386.731	401.745	-0.970227	0.652799	1.36749
larm651-1400843229	383.018	329.068	383.074	326.442	-0.0559803	2.62674	6.90291
larm656-1400843248	401.16	429.276	402.347	429.026	-1.18642	0.250628	1.4704
larm657-1400843252	432.185	401.619	428.753	398.006	3.43176	3.61323	24.8324
larm661-1400843268	369.414	420.258	368.573	419.352	0.84091	0.905681	1.52739
larm666-1400843290	215.206	305.362	213.693	302.022	1.51334	3.34075	13.4508
larm668-1400843297	200.174	320.027	198.543	321.788	1.63123	-1.76131	5.76314
larm698-1400843965	328.287	319.875	329.206	319.681	-0.918803	0.194092	0.881871
larm708-1400844011	195.748	410.849	195.703	411.724	0.0449596	-0.874298	0.766418
larm715-1400844048	305.727	364.607	303.6	361.816	2.12765	2.79143	12.319
larm716-1400844052	170.46	323.83	174.171	322.393	-3.71051	1.43792	15.8355
larm751-1400844602	330.941	393.382	330.734	393.085	0.207242	0.297061	0.131195
larm752-1400844605	202.068	409.967	203.485	411.461	-1.41693	-1.49475	4.24199
larm756-1400844625	313.972	284.697	310.992	284.286	2.9804	0.410727	9.05151
larm768-1400844674	385.089	259.472	380.825	261.556	4.26389	-2.08456	22.5262
larm786-1400845485	381.694	317.089	378.056	316.113	3.63837	0.976447	14.1912
larm801-1400845548	350.022	366.49	346.254	368.386	3.76799	-1.89622	17.7934
larm816-1400845653	343.451	353.658	346.954	354.624	-3.50326	-0.966405	13.2068
larm826-1400845711	423.575	330.789	425.339	331	-1.76393	-0.210838	3.15591
larm827-1400845714	419.182	332.674	415.787	327.188	3.39457	5.48518	41.6103
larm835-1400845748	176.547	392.951	179.849	391.914	-3.30174	1.0375	11.9779
larm860-1400846332	393.634	392.438	392.162	395.111	1.47206	-2.6732	9.31299
larm869-1400846381	223.924	397.191	223.002	399.637	0.92113	-2.44526	6.82779
