ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	262.867	320.487	20.1516	3.08213	415.586
larm284-1400837258	339.761	296.344	327.251	297.484	12.5101	-1.14011	157.801
larm285-1400837261	221.195	402.222	206.931	376.041	14.2636	26.1807	888.882
larm287-1400837277	241.594	431.691	238.223	409.449	3.37108	22.2417	506.058
larm288-1400837280	237.674	288.338	211.669	303.063	26.0055	-14.7255	893.125
larm289-1400837284	316.673	391.229	305.818	371.931	10.8554	19.298	490.252
larm290-1400837287	391.917	277.648	373.381	284.609	18.536	-6.96132	392.044
larm291-1400837290	227.422	304.263	222.76	308.301	4.6617	-4.03783	38.0355
larm292-1400837293	245.06	271.52	226.875	270.958	18.185	0.561532	331.01
larm293-1400837297	431.289	357.122	382.652	356.247	48.6373	0.87545	2366.35
larm294-1400837303	158.107	351.879	154.812	349.551	3.29547	2.32713	16.2757
larm295-1400837306	365.988	365.882	334.168	358.306	31.82	7.57595	1069.91
larm297-1400837319	397.904	304.666	387.211	296.362	10.6934	8.30395	183.304
larm298-1400837340	330.628	415.106	325.586	421.136	5.04138	-6.03006	61.7771
larm299-1400837360	359.081	385.119	323.6	382.562	35.4817	2.55687	1265.49
larm300-1400837785	338.881	428.649	321.478	432.617	17.4032	-3.96739	318.611
larm301-1400837789	297.356	408.731	280.966	393.553	16.3901	15.1785	499.022
larm302-1400837802	186.675	359.165	186.138	363.957	0.53766	-4.79211	23.2534
larm303-1400837808	188.555	384.239	186.502	380.657	2.05296	3.5812	17.0396
larm304-1400837811	238.426	416.224	225.981	417.832	12.4457	-1.60743	157.479
larm305-1400837816	134.412	263.4	137.777	280.585	-3.36596	-17.185	306.654
larm306-1400837822	154.233	368.682	155.743	370.058	-1.51014	-1.37667	4.17573
larm307-1400837825	368.558	270.176	359.193	273.991	9.36552	-3.81457	102.264
larm308-1400837833	280.279	402.031	271.447	395.49	8.83126	6.54106	120.777
larm309-1400837836	152.377	341.988	164.766	343.415	-12.3893	-1.42683	155.53
larm310-1400837841	344.359	273.178	313.224	282.499	31.1352	-9.32139	1056.29
larm311-1400837847	234.912	236.091	219.27	244.076	15.6417	-7.98539	308.428
larm312-1400837854	212.747	271.238	206.419	272.261	6.32744	-1.02331	41.0837
larm313-1400837858	236.907	244.324	209.666	268.165	27.2417	-23.8409	1310.5
larm314-1400837867	327.421	268.122	308.314	276.798	19.1073	-8.67591	440.359
larm315-1400837873	202.291	353.85	201.155	338.24	1.13543	15.6102	244.969
larm316-1400837876	437.055	353.995	426.76	353.284	10.295	0.71124	106.492
larm317-1400837879	206.903	272.285	197.855	274.587	9.04725	-2.3025	87.1542
larm318-1400837886	169.273	287.447	167.131	283.69	2.14174	3.7569	18.7013
larm319-1400837895	136.773	366.738	152.653	362.298	-15.88	4.4397	271.885
larm320-1400837900	295.841	382.036	288.261	382.028	7.5797	0.00837582	57.452
larm321-1400837903	396.449	261.944	383.641	269.66	12.8088	-7.71614	223.604
larm322-1400837906	265.986	301.518	259.391	298.524	6.5951	2.9945	52.4624
larm323-1400837911	183.779	385.637	199.523	374.161	-15.744	11.4753	379.556
larm324-1400837915	422.614	391.881	378.639	381.886	43.9744	9.9944	2033.64
larm325-1400837918	249.654	326.218	247.378	326.832	2.27616	-0.614006	5.5579
larm327-1400837939	259.15	434.357	268.241	427.167	-9.09167	7.19014	134.356
larm328-1400837942	318.534	427.463	318.322	396.22	0.212112	31.2433	976.186
larm329-1400837946	223.497	394.967	216.53	389.71	6.96703	5.25747	76.1805
larm330-1400837949	222.69	418.293	226.54	413.101	-3.85018	5.19216	41.7824
larm331-1400837956	329.83	322.176	309.477	323.387	20.3523	-1.21103	415.682
larm333-1400837978	261.656	322.301	262.893	326.067	-1.23637	-3.76626	15.7133
larm334-1400837987	366.979	376.106	355.241	364.166	11.7378	11.9404	280.349
larm335-1400837993	134.542	381.796	173.471	354.506	-38.9292	27.2896	2260.2
larm337-1400838011	421.767	322.035	381.462	318.476	40.3053	3.55899	1637.18
larm338-1400838015	283.129	386.698	286.423	392.377	-3.2933	-5.67887	43.0954
larm340-1400838038	259.792	379.497	243.185	368.797	16.6066	10.7001	390.271
larm342-1400838057	325.079	253.347	289.44	281.194	35.6387	-27.8477	2045.62
larm343-1400838064	140.338	376.503	143.657	363.755	-3.31953	12.7476	173.522
larm344-1400838075	320.058	422.747	328.082	410.692	-8.02397	12.0548	209.701
larm345-1400838078	305.9	307.778	285.871	308.934	20.029	-1.15627	402.499
larm350-1400838853	259.709	250.042	239.951	256.952	19.7586	-6.91036	438.154
larm351-1400838855	293.212	356.661	245.099	326.732	48.1122	29.9292	3210.54
larm352-1400838861	335.211	417.7	339.812	420.485	-4.6007	-2.78455	28.9202
larm353-1400838868	231.152	361.141	233.797	340.264	-2.64563	20.8767	442.836
larm354-1400838872	420.279	405.992	370.571	386.178	49.708	19.8135	2863.46
larm355-1400838876	154.563	330.719	171.767	330.912	-17.2042	-0.193043	296.021
larm356-1400838886	223.08	263.054	217.968	266.484	5.11237	-3.42999	37.9012
larm357-1400838889	277.368	290.206	266.938	293.3	10.4292	-3.09348	118.339
larm358-1400838892	301.966	292.307	307.93	295.744	-5.96405	-3.43672	47.3809
larm359-1400838895	359.636	327.55	338.439	332.664	21.1965	-5.11435	475.448
