ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.18262e+06	4.67198e+06	7956.55	5.70553e+08	665.916	225364	1844.63	2993.5	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	2.40157e+06	1.18578e+06	6003.92	5.38091e+08	0.803186	201608	130.397	683.251	592.891	4.06035e+06	0.150805	65728.8	125.414	633.441
2	2.35771e+06	1.01741e+06	5894.27	5.1494e+08	0.888767	197940	126.285	666.164	508.704	444739	0.3016	10400.4	131.186	652.844
3	2.35494e+06	1.0387e+06	5887.36	5.07856e+08	3.54497	191389	129.818	666.686	519.348	454463	0.178441	8729.11	129.993	665.022
4	2.3542e+06	1.06994e+06	5885.5	5.04541e+08	2.31863	189494	127.669	688.418	534.97	462866	0.14766	8119.72	135.093	685.1
5	2.35363e+06	1.09179e+06	5884.08	5.01838e+08	2.15624	187476	129.473	703.193	545.897	506277	0.0716472	9187.94	137.488	700.739
6	2.35273e+06	1.13227e+06	5881.82	5.00291e+08	1.57903	186803	135.271	704.599	566.133	682265	0.0217864	12739.5	137.036	719.011
7	2.35156e+06	1.22112e+06	5878.89	4.98179e+08	1.07289	185906	133.519	723.532	610.56	1.47209e+06	0.0814573	22552.9	145.402	736.428
8	2.34925e+06	1.32715e+06	5873.13	4.96348e+08	1.0125	185685	132.355	717.631	663.575	3.4895e+06	0.197772	38248.8	144.885	750.039
9	2.34092e+06	1.76087e+06	5852.3	4.88746e+08	0.70996	184662	131.796	756.812	880.435	2.49357e+07	0.183742	134485	142.089	780.407
10	2.32885e+06	3.06499e+06	5822.13	4.72053e+08	3.0831	182553	146.447	885.737	1532.5	2.62473e+08	0.150721	575045	143.941	839.464
11	2.32688e+06	1.48087e+06	5817.21	4.60007e+08	0.209542	177310	149.041	918.85	740.433	2.95519e+06	0.564899	36717.2	136.477	861.231
12	2.31449e+06	1.61079e+06	5786.23	4.54917e+08	0.477955	164627	123.198	929.812	805.396	4.97059e+06	0.00124641	45954.7	123.823	832.095
13	2.30147e+06	1.51905e+06	5753.67	4.35356e+08	1.00377	160423	141.633	1032.52	759.527	1.19078e+06	0.0445231	17146.3	138.832	936.88
