ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.289	321.969	0.729886	1.60027	3.09358
larm284-1400837258	339.761	296.344	341.302	295.462	-1.54156	0.88142	3.15331
larm285-1400837261	221.195	402.222	219.81	400.588	1.38493	1.63382	4.58741
larm287-1400837277	241.594	431.691	243.898	432.472	-2.3034	-0.781274	5.91606
larm288-1400837280	237.674	288.338	236.08	290.875	1.59465	-2.53735	8.98107
larm289-1400837284	316.673	391.229	319.683	391.763	-3.01025	-0.534601	9.3474
larm290-1400837287	391.917	277.648	392.17	275.4	-0.253227	2.24832	5.11908
larm291-1400837290	227.422	304.263	229.217	303.813	-1.79515	0.449564	3.42467
larm292-1400837293	245.06	271.52	243.883	268.391	1.17721	3.12942	11.1791
larm293-1400837297	431.289	357.122	430.355	354.496	0.933778	2.62574	7.76643
larm294-1400837303	158.107	351.879	155.974	355.132	2.13325	-3.25343	15.1356
larm295-1400837306	365.988	365.882	364.659	366.096	1.32886	-0.214169	1.81174
larm297-1400837319	397.904	304.666	398.739	299.97	-0.834477	4.69597	22.7485
larm298-1400837340	330.628	415.106	331.267	416.359	-0.639437	-1.25294	1.97874
larm299-1400837360	359.081	385.119	360.781	384.681	-1.69971	0.437825	3.08071
larm300-1400837785	338.881	428.649	336.483	430.195	2.39785	-1.54603	8.13989
larm301-1400837789	297.356	408.731	299.515	409.804	-2.15944	-1.07253	5.81349
larm302-1400837802	186.675	359.165	182.364	363.624	4.31168	-4.45886	38.472
larm303-1400837808	188.555	384.239	187.835	385.369	0.720578	-1.13071	1.79774
larm304-1400837811	238.426	416.224	236.139	417.724	2.28747	-1.49975	7.48177
larm305-1400837816	134.412	263.4	130.265	264.111	4.1465	-0.71124	17.6993
larm306-1400837822	154.233	368.682	151.893	373.422	2.33983	-4.74009	27.9432
larm307-1400837825	368.558	270.176	366.873	267.443	1.68529	2.73328	10.311
larm308-1400837833	280.279	402.031	285.098	402.135	-4.81954	-0.103983	23.2388
larm309-1400837836	152.377	341.988	153.796	344.56	-1.41887	-2.57138	8.62518
larm310-1400837841	344.359	273.178	346.703	273.923	-2.3444	-0.745041	6.0513
larm311-1400837847	234.912	236.091	235.638	229.489	-0.725996	6.60197	44.1131
larm312-1400837854	212.747	271.238	212.684	269.396	0.0628689	1.84221	3.39768
larm313-1400837858	236.907	244.324	238.125	246.911	-1.21763	-2.58701	8.17523
larm314-1400837867	327.421	268.122	332.345	268.898	-4.92402	-0.775513	24.8474
larm315-1400837873	202.291	353.85	211.811	354.177	-9.52023	-0.326912	90.7417
larm316-1400837876	437.055	353.995	434.259	347.565	2.79562	6.4307	49.1694
larm317-1400837879	206.903	272.285	205.615	269.659	1.28774	2.6259	8.55365
larm318-1400837886	169.273	287.447	170.038	284.957	-0.76563	2.48982	6.78537
larm319-1400837895	136.773	366.738	137.18	367.205	-0.406953	-0.467085	0.383779
larm320-1400837900	295.841	382.036	293.994	381.09	1.84656	0.946413	4.30547
larm321-1400837903	396.449	261.944	396.737	256.013	-0.287769	5.93056	35.2543
larm322-1400837906	265.986	301.518	270.919	300.498	-4.93371	1.02028	25.3825
larm323-1400837911	183.779	385.637	189.647	385.329	-5.86808	0.307591	34.5289
larm324-1400837915	422.614	391.881	418.802	392.21	3.81188	-0.328947	14.6386
larm325-1400837918	249.654	326.218	252.8	326.185	-3.14594	0.0337174	9.89804
larm327-1400837939	259.15	434.357	264.245	435.699	-5.09537	-1.34161	27.7627
larm328-1400837942	318.534	427.463	322.06	428.054	-3.5259	-0.5906	12.7808
larm329-1400837946	223.497	394.967	223.002	396.26	0.495449	-1.29225	1.91537
larm330-1400837949	222.69	418.293	223.285	419.582	-0.595204	-1.28899	2.01576
larm331-1400837956	329.83	322.176	328.365	324.145	1.46485	-1.96818	6.01952
