ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.994	284.009	2.10337	-0.996011	5.41619
larm019-1400834833	269.104	369.697	270.107	369.463	-1.00256	0.233968	1.05987
larm025-1400834860	407.338	368.157	406.548	368.197	0.790282	-0.0400359	0.626148
larm028-1400834872	151.86	346.48	155.29	346.351	-3.42947	0.128843	11.7779
larm040-1400834928	215.828	373.915	217.34	373.651	-1.51203	0.264002	2.35592
larm043-1400834939	441.908	414.649	441.802	412.87	0.106751	1.77951	3.17804
larm045-1400834947	353.403	352.74	351.843	351.963	1.5606	0.777404	3.03984
larm049-1400834966	233.503	280.08	232.928	280.045	0.575086	0.0356214	0.331993
larm052-1400834985	191.706	341.092	195.689	343.927	-3.98309	-2.83572	23.9063
larm054-1400834991	284.84	255.142	282.858	251.017	1.98153	4.12463	20.939
larm055-1400834995	155.635	390.371	154.883	389.295	0.751678	1.07541	1.72152
larm057-1400835000	407.413	282.566	405.327	280.769	2.08663	1.79731	7.58432
larm058-1400835004	206.803	409.327	204.988	410.273	1.8153	-0.946219	4.19065
larm067-1400835052	233.969	301.573	233.266	297.094	0.70249	4.47891	20.5541
larm077-1400835089	295.228	285.023	295.654	285.206	-0.425992	-0.182721	0.214856
larm078-1400835092	294.227	430.311	294.136	431.249	0.0912294	-0.938339	0.888804
larm086-1400835132	246.808	320.295	243.917	315.748	2.89155	4.54759	29.0416
larm089-1400835153	347.099	300.942	346.063	300.703	1.03626	0.238494	1.13071
larm093-1400835168	294.209	282.664	294.409	275.072	-0.200273	7.59165	57.6733
larm101-1400835203	347.376	341.593	354.233	342.433	-6.8575	-0.839909	47.7307
larm108-1400835224	283.401	302.049	282.602	298.139	0.798354	3.90981	15.924
larm109-1400835227	371.198	424.458	372.222	427.475	-1.02449	-3.01757	10.1553
larm115-1400835249	178.319	327.027	178.345	326.813	-0.0259864	0.214248	0.0465774
larm126-1400835298	199.882	288.575	197.917	285.039	1.96472	3.5364	16.3662
larm133-1400835334	180.517	440.485	181.587	438.219	-1.06982	2.2659	6.27879
larm146-1400835384	272.868	281.136	271.102	280.158	1.76663	0.978281	4.07801
larm159-1400835449	244.776	364.631	247.376	365.164	-2.59955	-0.532994	7.04174
larm162-1400835466	326.61	294.648	326.566	296.831	0.0440402	-2.18204	4.76325
larm167-1400835519	355.64	318.861	354.28	312.284	1.35953	6.57691	45.1041
larm176-1400835562	337.73	365.04	337.298	364.245	0.432377	0.794259	0.817797
larm185-1400835790	137.632	384.21	140.114	389.491	-2.48276	-5.28088	34.0517
larm186-1400835803	334.228	315.862	333.109	320.805	1.11811	-4.94324	25.6858
larm192-1400835905	305.026	384.409	304.229	384.423	0.797053	-0.0139248	0.635488
larm202-1400836880	281.874	318.134	282.844	319.867	-0.970266	-1.73306	3.9449
larm204-1400836886	266.021	412.901	270.313	413.665	-4.29235	-0.764084	19.0081
larm223-1400836943	316.752	352.794	318.22	351.652	-1.46736	1.1422	3.45776
larm230-1400836986	187.09	386.644	185.822	389.095	1.26828	-2.45071	7.61453
larm241-1400837031	190.487	361.959	190.667	358.484	-0.180401	3.47533	12.1105
larm245-1400837051	174.583	432.983	173.054	434.179	1.5283	-1.19573	3.76546
larm249-1400837085	427.144	423.752	423.261	421.205	3.88367	2.54732	21.5717
larm257-1400837120	407.389	346.88	405.299	344.877	2.09007	2.00301	8.38045
larm258-1400837127	372.285	274.522	368.834	269.606	3.45048	4.91631	36.0759
larm262-1400837151	403.935	428.704	403.768	426.926	0.167377	1.77791	3.18898
larm275-1400837218	227.943	274.693	224.474	276.672	3.46947	-1.97863	15.9522
larm277-1400837225	326.012	336.624	324.836	335.899	1.17595	0.72488	1.90832
