ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	799423	2.28215e+06	2379.23	546299	318.468	5028.54	1826.64	2862.4	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	17767.1	96775.7	52.8784	15693.9	0.054936	1717.09	7.37164	52.505	96.7757	69902.7	0.0109284	4309.91	9.72639	90.3126
2	13851.1	67491.2	41.2235	5182.69	0.0637627	654.491	7.39864	43.8378	67.4912	16265.9	0.074264	1634.66	9.19031	69.2324
3	12367.5	60057.8	36.8082	4050.15	0.0828805	540.263	6.3174	38.9746	60.0578	10692.9	0.0234104	1041.64	6.88588	61.9964
4	11413	54135.9	33.9671	3608.19	0.0590541	513.06	6.01183	37.1031	54.1359	7839.42	0.0362538	594.095	6.18883	56.2324
5	10484.5	48655.7	31.2038	3307.3	0.0985426	474.633	5.06626	31.3843	48.6557	6659.42	0.00204052	588.721	5.85241	49.6417
6	9964.8	45593.1	29.6571	3136.21	0.0163049	439.576	4.42117	30.7591	45.5931	6331.01	0.0219608	585.859	5.5557	44.4012
7	9849.81	44798.9	29.3149	3068.11	0.0193802	421.066	4.13567	27.9814	44.7989	6204.42	0.000416471	583.89	5.54717	42.6532
8	9817	44535.1	29.2173	3044.37	0.0124432	413.891	4.21739	26.9787	44.5351	6161.01	0.0035011	582.387	5.51242	41.3533
9	9762.05	44148.4	29.0537	3022.42	0.0158697	406.967	4.10449	27.3018	44.1484	6117.76	0.000454081	579.511	5.47938	41.1606
10	9690.79	43659.4	28.8416	2991.15	0.0309943	395.921	3.98037	26.5085	43.6594	6055.85	0.00223173	574.186	5.35071	40.1243
11	9637.93	43323.9	28.6843	2956.13	0.0532506	388.187	3.96568	27.6436	43.3239	5991.63	0.0264655	567.303	5.2883	40.2697
12	9602.71	43194.8	28.5795	2918.72	0.0111095	391.74	3.96138	27.3596	43.1948	5938.75	0.0417985	560.771	5.47006	39.7607
13	9590.01	43196.4	28.5417	2916.71	0.0031995	394.205	4.09523	27.0551	43.1964	5948.91	0.0751551	558.918	5.49713	39.5048
14	9586.87	43156.9	28.5324	2901.8	1.48054e-05	393.676	4.04202	27.0488	43.1569	5918.25	0.0797706	557.392	5.44803	39.5364
15	9584.15	43251.6	28.5242	2922.31	1.52504e-05	396.077	4.04661	27.1468	43.2516	5982.64	0.10847	559.275	5.47422	39.3989
16	9581.53	43221.6	28.5165	2915.94	0.000857781	396.111	3.98778	27.2883	43.2216	5967.25	0.122856	558.32	5.47586	39.4235
17	9580.64	43195.8	28.5138	2909.78	0.000492625	395.782	4.01883	27.3479	43.1958	5954.94	0.132861	557.829	5.47908	39.3548
18	9580.46	43208.8	28.5133	2908.15	0.00943627	396.502	4.0459	27.4434	43.2088	5931.88	0.0918296	556.235	5.5079	39.9525
19	9577.82	43211.7	28.5054	2907.69	0.0012812	396.634	4.03775	27.423	43.2117	5955.22	0.0927124	557.553	5.5113	39.4832
20	9577.18	43198.6	28.5035	2899.27	0.0022639	396.306	3.97919	27.4893	43.1986	5934.51	0.0495565	556.737	5.47679	39.7273
21	9576.58	43224.1	28.5017	2912.31	0.00270461	397.29	3.99995	27.428	43.2241	5966.96	0.0724881	557.852	5.47742	39.4656
