iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162475	-0.00355128	0.0424009	0.0188116	0.0192216	0.0240914	0.0268316	-0.0307501	0.00129729	-4.96711e-05	-0.000356138	-0.00287291	0.0555103	-0.00253018	0.0134526	-2.19732	0.00799619	-1.53364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00464393	2.60211	-0.0884209	0.0219264	0.212085
2	-0.0154689	0.00876101	0.0444332	0.0132999	0.010756	0.0210829	0.026521	-0.0310072	0.000822332	1.67532e-05	-0.000307372	-0.00291936	0.0554514	-0.00260713	0.014636	-2.2008	0.00468082	-1.54822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.925	201.595	-0.308134	2.35059	-0.0320621	-0.00790367	0.133244
3	-0.0151894	0.014365	0.0429702	0.012026	0.00686024	0.0187605	0.0262602	-0.0310007	0.00071851	4.69645e-05	-0.000301155	-0.00299664	0.0559185	-0.00263536	0.0143544	-2.20191	0.0042326	-1.55502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.038	324.923	201.614	-0.50947	1.94455	0.00544124	-0.0221513	-0.00614969
4	-0.0151115	0.0155174	0.0401358	0.0127381	0.00546782	0.0172703	0.0260514	-0.0309163	0.000729753	3.45405e-05	-0.000306507	-0.00300664	0.0556896	-0.00255962	0.0143618	-2.20252	0.00472544	-1.55688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.968	551.033	324.92	201.632	-0.504379	1.39575	0.0214885	-0.0262048	-0.2141
5	-0.0151058	0.0169337	0.0384803	0.0137446	0.00411049	0.0161484	0.0259318	-0.0308424	0.000771416	-0.000108407	-0.000411541	-0.00307034	0.0551856	-0.00256459	0.0147972	-2.2031	0.00438764	-1.5586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.032	551.02	324.92	201.642	-0.401893	0.804167	0.0259163	-0.0276838	-0.457805
6	-0.01518	0.018291	0.0373791	0.0146344	0.00297717	0.0156135	0.0258664	-0.0307817	0.000817949	0.000266782	0.000818088	-0.00342865	0.0548364	-0.00255426	0.01516	-2.20344	0.00347023	-1.55987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.143	550.997	324.929	201.646	-0.317903	0.413435	0.0262917	-0.0285825	-0.636642
7	-0.0128476	0.0189667	0.0367931	0.0152199	0.00243287	0.0155384	0.0258438	-0.0307537	0.000846165	0.00111511	-0.000191538	-0.00281325	0.0546795	-0.00251493	0.0154398	-2.2013	0.00276396	-1.56064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.416	550.96	324.962	201.675	-0.291935	0.269109	0.0265749	-0.0291693	-0.585746
8	-0.0100981	0.0193425	0.0364661	0.0153508	0.00217363	0.0155671	0.0258358	-0.030739	0.000849311	0.00316129	-0.0116162	-0.00491425	0.0544899	-0.00247781	0.0157784	-2.19904	0.00219664	-1.56119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.134	550.916	325.04	201.775	-0.280138	0.117131	0.0284302	-0.0295548	-0.256371
9	-0.0237851	0.0196818	0.0362096	0.0153414	0.00198237	0.0155881	0.0258273	-0.0307269	0.000851648	-0.00306991	-0.00227914	-0.0101321	0.0544359	-0.00244667	0.0153716	-2.21383	0.00182266	-1.56172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.693	551.042	325.119	202.042	-0.273348	-0.0999222	0.0324705	-0.0299078	0.331658
10	-0.00875866	0.0199274	0.036025	0.0153111	0.00183273	0.0155996	0.0258316	-0.0307187	0.000854429	-0.000143048	-0.0295789	-0.0140096	0.0540104	-0.00242252	0.0164459	-2.1997	0.00144777	-1.56191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.967	551.275	325.049	202.26	-0.271329	-0.239477	0.0354484	-0.0301616	0.725844
