ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	388.708	366.356	394.063	361.214	-5.35518	5.14239	55.1221
larm004-1400834755	312.689	275.603	315.543	273.76	-2.85445	1.84316	11.5451
larm005-1400834758	365.244	345.547	366.864	342.922	-1.6204	2.62493	9.51596
larm006-1400834761	286.095	292.304	287.71	293.978	-1.61462	-1.67387	5.40886
larm009-1400834772	352.955	285.529	353.521	283.261	-0.565698	2.26745	5.46134
larm010-1400834777	190.488	303.977	196.419	295.637	-5.93109	8.34031	104.739
larm016-1400834822	240.193	394.066	246.247	394.878	-6.05383	-0.812483	37.309
larm018-1400834829	266.482	270.453	268.986	275.432	-2.50395	-4.97863	31.0566
larm021-1400834844	267.567	343.49	266.739	343.198	0.828187	0.292113	0.771223
larm022-1400834848	170.398	261.851	167.154	259.211	3.24381	2.63938	17.4886
larm023-1400834852	398.451	353.272	395.982	356.676	2.46958	-3.40424	17.6877
larm024-1400834857	412.939	365.032	414.908	360.933	-1.96805	4.09947	20.6789
larm025-1400834860	401.76	366.519	403.957	367.593	-2.19634	-1.07361	5.97653
larm026-1400834865	360.581	352.151	359.076	360.209	1.50503	-8.05753	67.1889
larm027-1400834868	424.957	325.839	424.132	327.668	0.825427	-1.8295	4.02838
larm035-1400834907	285.813	293.176	282.334	286.475	3.47944	6.70127	57.0135
larm040-1400834928	220.502	379.927	215.685	375.77	4.81763	4.15738	40.4934
larm045-1400834947	351.719	347.25	351.615	353.657	0.103969	-6.40697	41.06
larm046-1400834951	352.813	334.877	349.924	335.285	2.88851	-0.407422	8.50946
larm047-1400834959	272.437	295.717	272.097	301.192	0.340606	-5.47458	30.087
larm048-1400834962	410.931	381.558	413.696	376.358	-2.76512	5.19984	34.6842
larm054-1400834991	277.849	251.559	282.112	251.094	-4.26304	0.465034	18.3898
larm057-1400835000	405.336	279.179	405.109	281.444	0.226811	-2.26506	5.18196
larm059-1400835008	430.457	281.091	430.467	285.736	-0.0100675	-4.6447	21.5733
larm061-1400835026	235.63	274.633	232.789	273.825	2.84094	0.807392	8.72283
larm063-1400835034	290.079	354.155	299.823	359.888	-9.74438	-5.73273	127.817
larm064-1400835039	393.848	282.291	391.069	287.804	2.77891	-5.51264	38.1115
