ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.841	322.366	0.177294	1.20298	1.4786
larm284-1400837258	339.761	296.344	340.561	296.043	-0.799912	0.300508	0.730165
larm285-1400837261	221.195	402.222	220.433	401.121	0.762029	1.1009	1.79267
larm287-1400837277	241.594	431.691	242.231	430.784	-0.636642	0.906995	1.22795
larm288-1400837280	237.674	288.338	236.154	290.839	1.52028	-2.50134	8.56796
larm289-1400837284	316.673	391.229	317.122	391.272	-0.448883	-0.0437565	0.203411
larm290-1400837287	391.917	277.648	393.263	276.942	-1.34635	0.7056	2.31052
larm291-1400837290	227.422	304.263	228.574	304.801	-1.15253	-0.538136	1.61791
larm292-1400837293	245.06	271.52	243.453	268.389	1.60759	3.13144	12.3903
larm293-1400837297	431.289	357.122	428.368	353.788	2.92098	3.33391	19.6471
larm294-1400837303	158.107	351.879	155.277	355.719	2.83032	-3.84086	22.7629
larm295-1400837306	365.988	365.882	364.875	367.72	1.11308	-1.83846	4.61886
larm297-1400837319	397.904	304.666	398.461	299.931	-0.556488	4.7347	22.7271
larm298-1400837340	330.628	415.106	330.419	416.104	0.208388	-0.997957	1.03934
larm299-1400837360	359.081	385.119	358.829	385.326	0.252818	-0.207439	0.106948
larm300-1400837785	338.881	428.649	335.1	430.189	3.78123	-1.53975	16.6685
larm301-1400837789	297.356	408.731	297.954	409.794	-0.598138	-1.06307	1.48789
larm302-1400837802	186.675	359.165	181.387	364.694	5.28865	-5.52832	58.5322
larm303-1400837808	188.555	384.239	186.597	385.666	1.95792	-1.42744	5.87105
larm304-1400837811	238.426	416.224	237.535	418.548	0.891878	-2.32371	6.19508
larm305-1400837816	134.412	263.4	130.258	267.787	4.15305	-4.38746	36.4976
larm306-1400837822	154.233	368.682	151.962	373.784	2.27107	-5.10197	31.1878
larm307-1400837825	368.558	270.176	368.026	270.041	0.531781	0.135304	0.301098
larm308-1400837833	280.279	402.031	282.771	402.882	-2.49231	-0.85169	6.93698
larm309-1400837836	152.377	341.988	152.331	344.506	0.0461743	-2.51797	6.34232
larm310-1400837841	344.359	273.178	344.916	272.674	-0.556797	0.503736	0.563773
larm311-1400837847	234.912	236.091	236.428	231.641	-1.51605	4.44963	22.0976
larm312-1400837854	212.747	271.238	210.95	268.844	1.79616	2.39368	8.95589
larm313-1400837858	236.907	244.324	236.831	245.804	0.07666	-1.4796	2.19508
larm314-1400837867	327.421	268.122	328.971	264.509	-1.5492	3.61296	15.4535
larm315-1400837873	202.291	353.85	206.314	354.6	-4.02343	-0.74998	16.7504
larm316-1400837876	437.055	353.995	433.815	352.264	3.23982	1.73145	13.4943
larm317-1400837879	206.903	272.285	205.694	271.027	1.20825	1.25812	3.04273
larm318-1400837886	169.273	287.447	167.28	286.555	1.99317	0.891684	4.76783
larm319-1400837895	136.773	366.738	137.507	367.557	-0.733842	-0.819415	1.20996
larm320-1400837900	295.841	382.036	294.536	384.024	1.30515	-1.98813	5.65608
larm321-1400837903	396.449	261.944	395.414	254.98	1.03508	6.96385	49.5667
larm322-1400837906	265.986	301.518	267.944	297.727	-1.9584	3.79167	18.2121
larm323-1400837911	183.779	385.637	186.083	386.018	-2.3042	-0.38083	5.45435
larm324-1400837915	422.614	391.881	417.99	393.129	4.62335	-1.24878	22.9348
larm325-1400837918	249.654	326.218	252.275	327.467	-2.62139	-1.24892	8.43149
larm327-1400837939	259.15	434.357	261.435	434.49	-2.28484	-0.132554	5.23806
larm328-1400837942	318.534	427.463	318.877	424.484	-0.342641	2.97896	8.99163
larm329-1400837946	223.497	394.967	222.66	397.444	0.837066	-2.47676	6.83502
larm330-1400837949	222.69	418.293	221.989	418.752	0.701173	-0.458297	0.701679
larm331-1400837956	329.83	322.176	328.169	323.9	1.66097	-1.72369	5.7299
larm333-1400837978	261.656	322.301	260.75	324.638	0.906225	-2.33752	6.28525
larm334-1400837987	366.979	376.106	368.813	375.494	-1.83413	0.612605	3.73931
larm335-1400837993	134.542	381.796	138.733	381.464	-4.19135	0.331139	17.6771
larm337-1400838011	421.767	322.035	420.608	321.805	1.159	0.229902	1.39613
larm338-1400838015	283.129	386.698	286.278	388.438	-3.14881	-1.74	12.9426
larm340-1400838038	259.792	379.497	262.684	381.539	-2.89166	-2.04171	12.5303
larm342-1400838057	325.079	253.347	324.271	261.146	0.80853	-7.79928	61.4825
larm343-1400838064	140.338	376.503	141.955	374.017	-1.61776	2.48589	8.79681
larm344-1400838075	320.058	422.747	318.639	421.316	1.41919	1.43085	4.06144
larm345-1400838078	305.9	307.778	307.015	307.367	-1.11517	0.411096	1.4126
larm350-1400838853	259.709	250.042	257.686	247.432	2.02315	2.61	10.9052
larm351-1400838855	293.212	356.661	296.815	352.242	-3.60375	4.4193	32.5172
larm352-1400838861	335.211	417.7	334.503	417.269	0.708529	0.431451	0.688164
larm353-1400838868	231.152	361.141	234.621	360.432	-3.46965	0.708873	12.5409
larm354-1400838872	420.279	405.992	413.441	404.905	6.8383	1.0867	47.9433
larm355-1400838876	154.563	330.719	156.433	331.491	-1.87013	-0.772233	4.09373
larm356-1400838886	223.08	263.054	222.702	262.574	0.378365	0.479463	0.373045
larm357-1400838889	277.368	290.206	277.897	286.467	-0.529812	3.73883	14.2596
larm358-1400838892	301.966	292.307	298.382	288.431	3.58347	3.87633	27.8672
larm359-1400838895	359.636	327.55	362.583	329.669	-2.94716	-2.11943	13.1778
larm360-1400838898	254.596	396.391	256.619	394.921	-2.02299	1.4702	6.254
larm362-1400838906	421.856	414.454	418.295	411.971	3.56127	2.48284	18.8472
larm363-1400838911	256.83	351.876	261.283	355.781	-4.45316	-3.9052	35.0812
larm364-1400838915	216.089	332.912	219.724	332.901	-3.63532	0.0117816	13.2157
larm365-1400838917	375.901	390.238	379.583	387.684	-3.6827	2.55406	20.0856
larm366-1400838920	322.852	393.726	321.358	392.011	1.49353	1.71496	5.1717
larm367-1400838925	147.575	316.368	146.223	316.893	1.35242	-0.524753	2.1044
larm369-1400838933	306.854	264.112	305.67	262.116	1.18425	1.9965	5.38847
larm371-1400838950	150.94	339.625	151.727	342.151	-0.787531	-2.52577	6.99973
larm372-1400838953	125.665	409.973	125.883	405.832	-0.217662	4.14079	17.1935
larm373-1400838956	243.147	415.428	243.395	415.284	-0.247374	0.144014	0.0819341
larm375-1400838971	389.23	405.773	388.035	405.686	1.19466	0.0874128	1.43484
larm376-1400838974	270.266	299.409	265.947	294.069	4.31983	5.3403	47.1798
larm377-1400838977	256.511	290.79	256.86	285.886	-0.349387	4.90356	24.167
larm378-1400838983	285.879	290.529	284.418	286.1	1.46066	4.42824	21.7429
larm379-1400838986	306.222	307.002	306.585	305.997	-0.36291	1.00458	1.14088
larm380-1400838990	160.956	379.036	162.645	381.478	-1.6886	-2.44264	8.81785
larm381-1400838992	293.991	253.003	293.024	250.725	0.967056	2.27789	6.124
larm383-1400839015	175.66	272.631	177.931	271.604	-2.2716	1.02708	6.21504
larm385-1400839025	198.483	349.383	197.889	349.487	0.59459	-0.104494	0.364456
larm386-1400839028	371.393	402.872	373.462	399.861	-2.06905	3.01037	13.3433
larm387-1400839032	350.75	366.964	356.242	365.75	-5.49187	1.2138	31.6339
larm388-1400839036	202.784	262.289	202.879	254.065	-0.0953779	8.22436	67.6493
larm389-1400839044	317.783	283.243	319.878	282.169	-2.09524	1.07403	5.54356
larm390-1400839047	409.809	373.925	407.797	373.136	2.01169	0.788555	4.66871
larm391-1400839055	332.731	303.555	331.043	306.59	1.68803	-3.03532	12.0626
larm392-1400839059	376.031	306.359	377.774	308.543	-1.74345	-2.18379	7.80855
larm393-1400839063	311.091	257.211	311.7	253.872	-0.609098	3.33878	11.5185
larm395-1400839083	124.812	330.876	128.225	330.123	-3.41336	0.752045	12.2166
larm396-1400839092	184.57	236.112	180.505	236.638	4.06509	-0.52638	16.802
larm401-1400839143	250.032	386.993	248.656	386.283	1.37579	0.709624	2.39636
larm402-1400839147	376.981	270.147	377.128	265.417	-0.146808	4.72977	22.3923
larm403-1400839152	219.921	332.217	218.99	333.026	0.930748	-0.809463	1.52152
larm405-1400839199	274.133	367.947	276.822	369.141	-2.68915	-1.19429	8.65785
larm407-1400839674	184.845	364.862	183.679	365.644	1.16614	-0.782358	1.97197
larm408-1400839677	372.171	327.373	369.184	327.358	2.98657	0.0150005	8.9198
larm409-1400839681	308.05	312.977	306.118	312.373	1.9322	0.603457	4.09756
larm410-1400839684	234.995	359.354	236.172	363.712	-1.17689	-4.35789	20.3762
larm411-1400839688	166.124	264.723	160.467	266.745	5.65747	-2.02266	36.0981
larm412-1400839691	157.661	311.588	156.165	313.251	1.49651	-1.66268	5.00403
larm413-1400839694	257.976	313.097	259.176	313.028	-1.19996	0.0686804	1.44463
larm418-1400839754	237.716	254.741	235.278	250.444	2.43716	4.29723	24.406
larm419-1400839757	317.428	411.471	319.906	410.853	-2.47847	0.617874	6.52457
larm421-1400839773	133.586	388.641	135.607	385.964	-2.02099	2.67739	11.2528
larm422-1400839776	374.079	419.218	369.231	419.489	4.84718	-0.271297	23.5688
larm423-1400839779	304.167	308.301	303.858	310.163	0.308384	-1.86209	3.56249
larm424-1400839782	257.787	397.765	258.655	399.269	-0.868618	-1.5045	3.01801
