ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	300039	1.35813e+06	3000.39	399084	1701.52	4483.32	2540.78	3431.35	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	5725.23	56352.6	57.2523	7681.17	0.901559	634.954	18.1322	59.0124	112.705	176948	0.0221754	6629.96	6.83209	46.0777
2	4346.71	31093.1	43.4671	3365.68	0.353128	386.173	13.7081	46.5738	62.1863	46061.7	0.107868	3305.21	4.94534	33.1966
3	3703.73	16457.5	37.0373	1628.74	0.205698	211.595	10.6192	44.4669	32.9149	7649.6	0.00428654	1275.82	4.43188	28.7828
4	3411.4	9966.15	34.114	1129.74	0.184162	176.287	12.1527	43.086	19.9323	954.647	0.00629955	288.689	3.94289	22.8952
5	3273.48	7681.94	32.7348	979.889	0.364504	150.966	11.8694	42.313	15.3639	413.665	0.0203514	223.946	3.68122	18.7703
6	3225.53	7432.08	32.2553	905.971	0.203134	144.753	11.4064	42.8569	14.8642	390.423	0.00039472	206.67	3.51164	18.0428
7	3214.04	7438.71	32.1404	876.937	0.0754491	140.189	11.1563	43.5199	14.8774	398.103	0.00107811	198.582	3.27612	18.0897
8	3208.03	7353.68	32.0803	861.5	0.126404	137.248	10.8368	44.9676	14.7074	380.916	0.000570602	186.69	3.21295	17.9062
9	3201.58	7211.58	32.0158	847.218	0.112392	135.311	10.8943	44.5617	14.4232	348.259	0.000295689	167.193	3.2704	17.9595
10	3196.65	7139.64	31.9665	836.157	0.074016	133.161	10.8262	44.1241	14.2793	328.2	0.00284445	151.779	3.26737	17.8604
11	3192.9	7098.61	31.929	833.857	0.030182	133.159	10.7865	44.04	14.1972	307.992	0.00929107	132.133	3.35576	17.8921
12	3189.72	7016.69	31.8972	827.355	0.0731332	131.789	10.76	43.0062	14.0334	298.893	0.0211105	127.116	3.22503	17.68
13	3189.08	7015.77	31.8908	823.244	0.0601283	131.623	10.6813	43.1434	14.0315	297.413	0.0108289	127.609	3.19526	17.6241
14	3188.73	7007.85	31.8873	820.328	0.072371	131.751	10.7371	43.3744	14.0157	297.238	0.00501751	128.444	3.23778	17.5902
15	3188.36	7005.9	31.8836	818.015	0.0614161	131.207	10.6715	43.4168	14.0118	296.022	0.00341142	128.472	3.30893	17.5502
16	3187.78	7010.17	31.8778	816.215	0.0494584	130.738	10.5767	43.4192	14.0203	294.908	0.00399493	128.874	3.32317	17.4893
17	3187.81	6996.77	31.8781	815.562	0.0635926	130.99	10.7219	43.5879	13.9935	294.333	0.00159462	129.278	3.31223	17.5201
18	3187.06	6982.96	31.8706	813.955	0.0593414	130.748	10.7871	43.5521	13.9659	291.965	0.00181131	128.91	3.29067	17.5792
19	3186.48	6972.16	31.8648	812.316	0.0533992	130.413	10.8422	43.4465	13.9443	289.818	0.00197416	128.49	3.28109	17.5499
20	3186.37	6974.74	31.8637	811.236	0.0518226	130.358	10.9783	43.3949	13.9495	290.039	0.00221956	128.979	3.26985	17.5255
21	3185.05	6954.19	31.8505	809.17	0.0460203	129.473	10.9972	43.0677	13.9084	286.468	0.00342842	127.615	3.26223	17.7326
22	3185.31	6967	31.8531	808.911	0.0476377	130.01	11.1827	43.1252	13.934	288.902	0.00319463	129.083	3.21953	17.6885
23	3185.08	6958.41	31.8508	807.582	0.0505888	130.041	11.1649	42.9812	13.9168	287.908	0.00161727	129.186	3.27179	17.6596
24	3184.36	6959.17	31.8436	806.838	0.0404045	129.519	11.1368	42.8613	13.9183	286.96	0.00128494	128.965	3.32958	17.6548
25	3184.1	6964.37	31.841	806.03	0.0269237	128.757	10.9759	42.8451	13.9287	286.362	0.00123285	128.568	3.34042	17.4297
26	3183.82	6981.64	31.8382	804.92	0.0220903	129.275	10.7723	42.9077	13.9633	287.485	0.00241984	129.418	3.35971	17.4513
27	3182.7	6947.91	31.827	802.009	0.0363589	128.54	10.8221	42.7672	13.8958	285.584	0.00975767	129.409	3.25548	17.7133
28	3182.13	6933.2	31.8213	799.52	0.0371788	128.415	10.8585	43.0053	13.8664	284.664	0.00834925	129.469	3.21982	17.8096
29	3180.72	6906.98	31.8072	796.333	0.0355974	127.838	10.9843	43.2322	13.814	282.295	0.00774147	128.618	3.2064	17.3987
30	3180.4	6908.33	31.804	795.455	0.03375	127.886	10.9598	43.3653	13.8167	283.087	0.00706323	129.071	3.18832	17.0691
31	3179.88	6900.99	31.7988	793.355	0.0285804	127.379	10.8815	43.4406	13.802	282.196	0.00510549	128.689	3.15979	17.0335
32	3179.78	6915.89	31.7978	794.181	0.0217306	127.09	10.7798	43.2176	13.8318	282.985	0.00532566	128.867	3.15882	17.0834
33	3179.26	6897.21	31.7926	792.117	0.0309896	127.222	10.8231	43.4898	13.7944	282.401	0.00211743	128.97	3.1625	16.95
34	3177.43	6879.8	31.7743	791.475	0.0259368	126.35	10.9684	42.8091	13.7596	279.469	0.00552032	127.451	3.14422	17.4361
35	3177.31	6907.55	31.7731	792.43	0.019092	126.349	10.8583	43.2359	13.8151	282.156	0.00350122	128.376	3.19207	17.4015
36	3177.11	6879.13	31.7711	788.539	0.0310032	126.537	10.7474	43.6919	13.7583	281.117	0.00210546	128.54	3.13997	17.2644
37	3176.97	6867.43	31.7697	785.952	0.030532	126.265	10.6712	43.7887	13.7349	280.075	0.00392843	128.294	3.05441	17.1941
38	3177.25	6866.12	31.7725	784.062	0.0363304	126.383	10.5641	44.1245	13.7322	280.673	0.0085182	128.888	3.09018	17.2661
39	3176.76	6852.45	31.7676	781.481	0.0448033	126.381	10.5292	44.2167	13.7049	279.987	0.0196967	128.922	3.13798	17.321
40	3175.55	6914.26	31.7555	781.438	0.0174265	125.377	10.3654	43.8641	13.8285	281.251	0.00403031	129.198	3.28318	17.0994
41	3174.31	6891.88	31.7431	781.709	0.00805714	126.141	10.5389	42.9851	13.7838	278.899	0.00875199	127.63	3.28874	17.3734
42	3173.12	6859.61	31.7312	779.114	0.030621	125.019	10.5168	43.6335	13.7192	279.395	0.016848	128.288	3.27041	17.3413
43	3172.15	6845.15	31.7215	777.845	0.0293461	125.764	10.8303	43.1923	13.6903	277.552	0.0116484	127.067	3.17269	17.203
44	3172.15	6901.81	31.7215	780.528	0.0157149	126.443	10.7623	42.8594	13.8036	281.785	0.0175899	128.307	3.14516	17.2824
45	3171.28	6918.26	31.7128	781.743	0.0242068	126.774	10.6489	42.8043	13.8365	284.124	0.0269677	129.068	3.13993	17.3213
46	3171.69	6891.47	31.7169	780.447	0.0557385	125.51	10.4183	43.6048	13.7829	284.986	0.0576957	130.146	3.18218	17.2928
47	3171.84	6905.55	31.7184	781.605	0.062076	125.912	10.3339	43.5075	13.8111	287.546	0.0621434	130.706	3.09102	17.9377
48	3172.31	6914.29	31.7231	780.954	0.0695779	125.726	10.2475	43.6587	13.8286	289.476	0.0504443	131.677	3.11525	17.8227
49	3171.3	6918.03	31.713	783.474	0.0760012	126.897	10.5079	42.9878	13.8361	291.298	0.0451319	131.458	3.22622	17.1636
50	3171.56	6941.12	31.7156	785.096	0.0877213	126.908	10.469	42.9889	13.8822	296.264	0.0372931	132.909	3.20855	17.2168
51	3171.61	6979.54	31.7161	787.811	0.0679305	127.979	10.6165	42.5366	13.9591	300.681	0.0433855	133.683	3.19015	17.2568
52	3172.37	6969.4	31.7237	787.356	0.107663	126.923	10.336	42.9917	13.9388	302.683	0.0242311	135.028	3.17265	17.3161
53	3173	6968.09	31.73	786.858	0.126428	126.558	10.2349	43.2705	13.9362	303.645	0.0169502	135.856	3.14142	17.2272
54	3173.14	6928.37	31.7314	787.101	0.244744	126.381	10.619	43.8126	13.8567	304.093	0.030864	136.456	3.06258	17.2778
