ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.693	352.793	-2.19129	-2.0407	8.9662
larm002-1400834748	288.315	385.452	285.585	386.843	2.73001	-1.3911	9.3881
larm003-1400834751	393.8	362.672	391.49	360.568	2.31066	2.10387	9.76539
larm004-1400834755	318.022	276.111	313.533	273.059	4.48872	3.05188	29.4626
larm005-1400834758	368.409	342.505	365.103	340.916	3.30518	1.58909	13.4494
larm006-1400834761	290.856	293.413	286.469	292.846	4.38725	0.567216	19.5697
larm007-1400834765	244.292	297.794	246.118	298.806	-1.82599	-1.01221	4.35879
larm008-1400834768	151.249	230.276	148.245	229.143	3.00449	1.13304	10.3107
larm009-1400834772	354.097	283.013	350.556	281.66	3.54145	1.35385	14.3748
larm010-1400834777	195.682	297.879	201.074	296.373	-5.39187	1.50629	31.3412
larm011-1400834780	165.641	377.915	165.457	377.075	0.184041	0.840221	0.739843
larm014-1400834814	136.081	359.469	134.47	361.579	1.61065	-2.11052	7.04849
larm015-1400834818	145.438	340.616	147.136	340.773	-1.69801	-0.156748	2.90782
larm016-1400834822	246.845	391.349	245.987	392.578	0.857769	-1.22869	2.24544
larm017-1400834826	215.818	311.172	214.77	311.557	1.04851	-0.385227	1.24778
larm018-1400834829	269.879	277.312	266.913	275.127	2.96558	2.18501	13.5689
larm019-1400834833	269.104	369.697	266.501	368.539	2.6033	1.15738	8.11672
larm020-1400834837	240.91	304.784	238.454	305.311	2.45585	-0.526306	6.3082
larm021-1400834844	263.486	346.16	267.585	344.895	-4.09882	1.26506	18.4007
larm022-1400834848	172.242	256.487	170.329	259.379	1.91346	-2.89232	12.0269
larm023-1400834852	395.208	355.48	396.064	357.23	-0.855661	-1.75004	3.79481
larm024-1400834857	417.289	362.639	416.316	362.042	0.973237	0.596959	1.30355
larm025-1400834860	407.338	368.157	403.809	367.947	3.52867	0.20961	12.4954
larm026-1400834865	361.492	358.444	358.013	358.682	3.4791	-0.237499	12.1606
larm027-1400834868	421.041	331.849	425.068	330.813	-4.02708	1.03547	17.2896
larm028-1400834872	151.86	346.48	154.15	345.938	-2.2895	0.542693	5.53632
