ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	407012	2.35441e+06	2366.35	584657	547.203	4742.15	1784.3	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	11456.1	91985.7	66.6049	17740.8	0.0644881	995.226	8.97521	63.9581	91.9857	58565.2	0.0411429	5191.74	11.6974	79.8924
2	8644.24	76448.4	50.2572	4103.03	0.211123	369.48	9.12448	65.3186	76.4484	20655.8	0.00729157	2636.33	14.1829	78.6056
3	7484.89	68802.7	43.5168	3157.27	0.126199	312.99	7.84598	53.8283	68.8027	15450.3	0.0137773	1717.85	10.7713	64.5889
4	6682.2	61893.3	38.85	2841.51	0.0326957	300.721	4.8687	47.9593	61.8933	12210.5	0.0197343	931.92	8.46874	57.613
5	6068.17	54281.3	35.2801	2653.54	0.0568993	292.094	4.17529	41.3576	54.2813	10136.1	0.0452315	812.047	6.59199	49.3376
6	5727.15	49176.4	33.2974	2514.11	0.0881804	285.423	4.09888	38.6973	49.1764	8826.73	0.0117846	733.089	5.80268	42.7493
7	5633.43	47142.5	32.7525	2443.08	0.0659675	281.733	4.36688	36.7595	47.1425	8225.19	0.00633225	692.245	5.68206	39.4065
8	5586.25	46413.5	32.4782	2410.34	0.0283266	278.377	3.99925	37.1921	46.4135	8003.05	0.00843627	672.378	5.67808	39.1472
9	5503.28	45795.2	31.9958	2377.56	0.00679803	279.979	4.1712	36.7979	45.7952	7826.95	0.00198724	649.534	5.66854	38.4911
10	5402.39	45155.6	31.4093	2338.84	0.132984	295.441	4.45573	35.5013	45.1556	7608.44	0.000523673	654.812	5.73655	36.7145
11	5341.69	44840.6	31.0563	2311.52	0.0396367	310.434	4.09901	34.1313	44.8406	7448.91	0.00139935	669.549	5.71573	37.1521
12	5306.03	44685.1	30.849	2294.93	0.0235555	316.628	4.08432	33.9294	44.6851	7404	0.00102827	682.586	5.63646	37.1938
13	5294.65	45219.4	30.7829	2397.39	0.0200969	321.101	4.04657	34.5325	45.2194	7724.32	0.00336291	707.479	5.50207	37.0311
14	5289.17	44459	30.751	2267.44	0.0118128	322.616	4.27988	35.4991	44.459	7476.45	0.00797726	688.091	5.66014	36.5669
15	5282.1	44588.7	30.7099	2116.4	0.0586111	314.132	4.34907	36.8228	44.5887	7118.97	0.0252967	659.722	5.79442	38.3637
16	5250.21	44416.3	30.5245	2157.84	0.0447908	319.34	4.12641	34.9707	44.4163	7241.77	0.00607201	670.253	5.62403	37.0331
17	5246.72	44346.4	30.5042	2157.04	0.0533496	320.938	4.22452	35.075	44.3464	7255.7	0.0114222	667.691	5.64864	37.2741
18	5245.87	44388.3	30.4992	2162.51	0.064685	322.229	4.22744	35.192	44.3883	7286.23	0.0146134	668.011	5.6481	37.2639
