ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	429.345	353.607	1.94419	3.51572	16.1401
larm308-1400837833	280.279	402.031	282.718	401.917	-2.43952	0.114117	5.9643
larm318-1400837886	169.273	287.447	169.586	284.407	-0.312904	3.03955	9.33677
larm340-1400838038	259.792	379.497	261.538	378.686	-1.74617	0.81092	3.70669
larm411-1400839688	166.124	264.723	162.689	266.315	3.4355	-1.59217	14.3377
larm473-1400840471	242.11	260.063	241.116	263.408	0.993837	-3.34501	12.1768
larm479-1400840502	175.874	300.522	174.084	302.973	1.78995	-2.45124	9.21248
larm503-1400840620	164.31	335.436	164.608	333.425	-0.29823	2.01109	4.13342
larm509-1400840640	305.571	346.191	307.37	346.393	-1.79913	-0.201961	3.27767
larm530-1400842723	319.764	255.423	318.517	250.287	1.24705	5.136	27.9336
larm535-1400842757	232.021	416.093	229.306	416.529	2.71546	-0.436038	7.56386
larm548-1400842817	125.349	310.926	130.678	312.705	-5.32829	-1.77941	31.557
larm565-1400842873	244.227	288.43	242.428	281.926	1.79948	6.50357	45.5346
larm566-1400842876	194.639	360.977	194.724	361.082	-0.0848792	-0.10477	0.0181812
larm580-1400842936	307.194	322.551	304.919	322.021	2.27422	0.530049	5.45301
larm582-1400842942	364.14	273.611	359.551	274.856	4.5888	-1.24476	22.6065
larm590-1400842974	338.531	301.355	338.879	302.691	-0.348385	-1.33641	1.90736
larm591-1400842977	294.395	279.37	290.951	278.172	3.4443	1.19853	13.2997
larm599-1400843008	154.962	415.024	157.995	413.807	-3.03342	1.21692	10.6825
larm610-1400843063	444.278	298.915	442.25	298.062	2.02754	0.852802	4.83819
larm631-1400843145	185.835	385.4	185.975	383.96	-0.139094	1.44007	2.09315
larm635-1400843161	228.282	413.709	226.224	416.078	2.05735	-2.36929	9.84622
larm637-1400843168	168.257	331.681	167.108	331.807	1.14855	-0.12576	1.33498
larm651-1400843229	383.018	329.068	380.663	325.765	2.35499	3.30286	16.4549
larm682-1400843876	310.581	320.916	305.813	323.925	4.76717	-3.00843	31.7766
larm701-1400843976	429.057	364.324	428.049	362.475	1.00812	1.8499	4.43845
larm708-1400844011	195.748	410.849	194.178	411.712	1.5696	-0.8625	3.20756
