iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0127098	0.0513714	0.0663832	0.00844022	-0.0108953	-0.0172917	0.0265783	-0.0296152	0.00242415	-0.000189888	-0.000468938	-0.00279152	0.0559028	-0.00991843	0.0237963	-2.21369	-0.00163197	-1.58336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0492355	2.56609	-0.103478	0.0433728	0.199376
2	-0.00802329	0.0764308	0.0386601	0.0326532	-0.0511478	0.0134716	0.025716	-0.0288561	0.00367144	-0.000343178	-0.000610077	-0.00281294	0.0512445	-0.00760673	0.0349087	-2.23523	-0.0152135	-1.57843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.921	201.587	-0.156358	2.43441	0.0419798	-0.0369572	0.143093
3	-0.0111051	0.0630575	0.0478203	0.0306092	-0.0309024	0.010106	0.0262131	-0.0293156	0.00377222	-0.000348689	-0.000612334	-0.00280259	0.0558345	-0.00676095	0.0276929	-2.22081	-0.0139391	-1.59583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.038	324.919	201.589	-0.231966	2.38617	-0.0380888	0.0386728	0.127138
4	-0.00992786	0.068448	0.0396402	0.0312427	-0.0401546	0.0121436	0.0258378	-0.0289589	0.00372915	-0.000348722	-0.000612255	-0.00280922	0.0538867	-0.00711467	0.0301132	-2.2263	-0.0126711	-1.57901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.914	201.593	-0.371678	2.2419	0.0342444	-0.0267872	0.0672734
5	-0.0127646	0.0535742	0.0428105	0.0231013	-0.0233767	0.0104108	0.0260066	-0.0293025	0.00317758	-0.000281289	-0.000552818	-0.00282505	0.0571685	-0.0057494	0.0231247	-2.21307	-0.0110171	-1.58658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.912	201.595	-0.444899	2.18517	-0.0173252	0.0189751	0.0460372
6	-0.0124583	0.0545686	0.0344649	0.0215722	-0.0287623	0.0126877	0.025632	-0.0290301	0.00294612	-0.000257218	-0.000531838	-0.00283894	0.0559513	-0.00551088	0.0238563	-2.21459	-0.00963387	-1.57249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.908	201.599	-0.570804	2.04012	0.0323568	-0.0249802	-0.0186648
7	-0.0153079	0.0374652	0.0316418	0.0118376	-0.0128136	0.0126343	0.0255488	-0.0292435	0.00221169	-0.000167411	-0.00045792	-0.00287011	0.0585247	-0.00376227	0.0168233	-2.20137	-0.00599919	-1.5694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.037	324.904	201.602	-0.699726	1.89424	0.00874573	-0.00466156	-0.0824046
8	-0.0156259	0.0349767	0.0205236	0.0121342	-0.0155165	0.0173721	0.0250713	-0.0290645	0.00206716	-0.000153862	-0.000449803	-0.00290802	0.0577377	-0.00258875	0.0164576	-2.20007	-0.00548972	-1.55905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.036	324.9	201.606	-0.770694	1.71845	0.0406779	-0.0299592	-0.175474
9	-0.0163398	0.0277322	0.0134475	0.0130225	-0.0112317	0.0220283	0.0247862	-0.0291935	0.00201689	-0.000146852	-0.000443828	-0.00295612	0.0577278	-0.00106384	0.0149121	-2.19684	-0.00492432	-1.55692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.031	324.897	201.61	-0.706562	1.46839	0.0355413	-0.0245958	-0.324414
10	-0.0159221	0.0257632	0.0076722	0.020024	-0.0106081	0.0276759	0.0245488	-0.0293924	0.00236124	-0.000189803	-0.000473987	-0.00299563	0.0561559	-2.56502e-05	0.0165049	-2.19899	-0.005882	-1.55887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.022	324.893	201.614	-0.420795	1.10165	0.0167887	-0.0153066	-0.575078
