ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	296.454	409.887	0.901941	-1.15601	2.14985
larm308-1400837833	280.279	402.031	281.448	400.851	-1.16935	1.18	2.75976
larm479-1400840502	175.874	300.522	174.489	301.138	1.38464	-0.616437	2.29723
larm557-1400842846	264.533	396.17	263.765	396.893	0.768525	-0.723194	1.11364
larm565-1400842873	244.227	288.43	243.545	288.513	0.682612	-0.0835649	0.472942
larm566-1400842876	194.639	360.977	193.898	362.029	0.74076	-1.05139	1.65415
larm588-1400842967	101.194	309.154	101.689	310.4	-0.495512	-1.24606	1.7982
larm599-1400843008	154.962	415.024	153.821	414.219	1.1403	0.805038	1.94837
larm600-1400843011	185.987	352.962	187.958	350.912	-1.97075	2.05097	8.09037
larm708-1400844011	195.748	410.849	196.505	410.013	-0.756975	0.83647	1.27269
larm712-1400844030	173.136	286.586	174.009	285.862	-0.873271	0.724117	1.28695
larm740-1400844561	142.942	323.177	142.164	322.584	0.778521	0.592331	0.956951
larm741-1400844564	102.451	441.012	101.836	440.177	0.615128	0.835004	1.07561
larm762-1400844656	445.352	374.515	445.444	374.414	-0.0924751	0.100826	0.0187176
larm805-1400845577	198.689	376.355	198.937	377.207	-0.248856	-0.852082	0.787974
larm842-1400845781	316.306	317.767	316.498	316.766	-0.192606	1.00167	1.04044
larm867-1400846365	193.424	378.511	194.241	378.101	-0.816268	0.410485	0.834792
larm884-1400846475	276.031	377.849	274.195	378.196	1.8362	-0.346049	3.49138
larm893-1400846517	173.312	371.939	175.362	372.995	-2.04978	-1.05568	5.31608
larm967-1400847359	147.61	428.953	147.425	428.844	0.184957	0.108958	0.0460808
larm969-1400847367	174.993	408.167	174.316	409.97	0.676954	-1.80316	3.70965
larm970-1400847372	201.399	426.898	201.699	425.892	-0.300261	1.00514	1.10046
larm976-1400847395	267.784	412.325	269.098	413.034	-1.31357	-0.708411	2.22732
