ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	163.936	354.155	3.56625	-3.40311	24.2994
larm002-1400834748	288.315	385.452	287.316	386.892	0.999323	-1.43976	3.07156
larm003-1400834751	393.8	362.672	392.323	364.113	1.47767	-1.44085	4.25955
larm004-1400834755	318.022	276.111	316.773	276.268	1.2488	-0.156483	1.58398
larm005-1400834758	368.409	342.505	367.162	342.003	1.24689	0.502173	1.80691
larm006-1400834761	290.856	293.413	291.719	291.76	-0.862619	1.65303	3.47663
larm007-1400834765	244.292	297.794	244.526	297.361	-0.234089	0.432403	0.24177
larm008-1400834768	151.249	230.276	152.947	234.594	-1.69749	-4.31834	21.5296
larm009-1400834772	354.097	283.013	355.489	283.974	-1.39159	-0.960598	2.85928
larm010-1400834777	195.682	297.879	197.198	295.629	-1.51563	2.24973	7.35843
larm011-1400834780	165.641	377.915	165.198	376.407	0.442326	1.50807	2.46992
larm014-1400834814	136.081	359.469	133.412	359.306	2.66855	0.16242	7.14755
larm015-1400834818	145.438	340.616	146.037	342.33	-0.599622	-1.71395	3.29719
larm016-1400834822	246.845	391.349	245.518	391.877	1.32666	-0.527809	2.03862
larm017-1400834826	215.818	311.172	214.427	312.102	1.39168	-0.929921	2.80153
larm018-1400834829	269.879	277.312	268.231	278.368	1.64782	-1.05602	3.8305
larm019-1400834833	269.104	369.697	267.087	370.176	2.01728	-0.479269	4.2991
larm020-1400834837	240.91	304.784	242.446	302.617	-1.53605	2.16751	7.05756
larm021-1400834844	263.486	346.16	261.952	347.926	1.53363	-1.76633	5.47195
larm022-1400834848	172.242	256.487	173.103	255.476	-0.860582	1.01009	1.76087
larm023-1400834852	395.208	355.48	394.511	359.632	0.697415	-4.15159	17.7221
larm024-1400834857	417.289	362.639	416.657	362.829	0.632024	-0.190581	0.435776
larm025-1400834860	407.338	368.157	404.81	371.335	2.5285	-3.17768	16.4909
larm026-1400834865	361.492	358.444	357.796	361.961	3.6961	-3.51642	26.0264
larm027-1400834868	421.041	331.849	423.502	330.752	-2.46078	1.09654	7.25781
