ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	59937.6	701265	2605.98	343783	1593.34	3717.16	2216.36	2806.21	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1793.01	22649	77.9569	6534.9	0.878907	356.836	20.8836	110.251	90.5959	34864.7	0.11853	2291.93	20.4311	93.8069
2	1592.13	24544.1	69.2229	3242.48	9.75908	212.715	16.9177	103.891	98.1763	22977.3	1.04552	1628.45	35.1908	114.636
3	1365.02	19220.8	59.3487	2351.09	2.96327	156.619	17.6193	105.718	76.8833	18688.1	0.515782	1432.61	21.6411	89.2617
4	872.37	15635.5	37.9291	1403.47	1.17407	171.711	7.36934	52.2516	62.5419	19470.1	0.0416451	1487.83	14.4615	66.1328
5	801.814	13125	34.8615	1126.57	0.105918	139.36	9.90844	57.5472	52.4999	13126.7	0.0525178	1380.1	14.1994	58.2076
6	538.065	10045.9	23.3941	766.675	1.27588	133.938	5.81743	32.0085	40.1835	11169.6	0.102638	1265.06	8.82516	44.2079
7	407.412	8008.79	17.7136	248.338	2.64644	54.4329	3.84893	24.4381	32.0352	6240.42	0.15482	945.293	7.18889	33.1484
8	251.368	6107.2	10.9291	164.907	0.184572	54.5642	4.0327	13.9111	24.4288	5353.2	0.0142402	807.262	4.08681	21.4119
9	172.933	5169.42	7.5188	44.4331	0.857475	28.1736	2.68604	10.2155	20.6777	4107.16	0.000927178	689.839	3.31834	17.6459
10	107.234	3969.02	4.66233	13.6261	0.13355	15.2659	1.59092	6.46039	15.8761	2671.62	0.0405211	525.465	2.49594	11.5589
11	69.7877	3528.55	3.03425	4.95009	0.446377	9.80528	1.0978	4.20099	14.1142	2320.88	0.0232361	587.854	2.10747	11.808
12	60.5207	3612.44	2.63133	5.23225	0.271291	9.84269	1.27437	3.36233	14.4498	2454.52	0.0134473	629.939	2.36693	11.7436
13	59.4845	3683.68	2.58628	5.66932	0.193342	9.80551	1.20829	3.29769	14.7347	2545.4	0.00981525	644.929	2.60763	12.5578
14	58.8814	3672.66	2.56006	5.57605	0.180695	9.63786	1.18061	3.28996	14.6906	2553.75	0.00626986	646.14	2.6586	12.4303
15	57.3529	3611.56	2.4936	5.18065	0.161985	9.22196	1.21154	3.29777	14.4462	2536.7	0.00137021	643.388	2.56387	11.6995
16	54.2279	3500.13	2.35774	4.42871	0.114753	8.33509	1.26653	3.27239	14.0005	2505.94	0.0144115	637.536	2.36659	11.2144
17	50.4951	3396.4	2.19544	3.69087	0.0709221	7.74757	1.21819	2.84273	13.5856	2465.68	0.074844	626.601	2.35007	10.3148
18	49.213	3425.2	2.13969	3.34397	0.0153441	7.21868	1.15038	2.85341	13.7008	2476.07	0.0171198	618.783	2.09434	10.7044
19	48.1567	3423.63	2.09377	2.95303	0.00655634	7.22949	1.20814	2.7039	13.6945	2420.2	0.000414993	608.171	2.09606	10.6186
