ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.575	321.863	0.443617	1.70612	3.10765
larm284-1400837258	339.761	296.344	341.83	295.733	-2.06933	0.610439	4.65476
larm285-1400837261	221.195	402.222	219.835	400.369	1.36001	1.8529	5.28287
larm287-1400837277	241.594	431.691	243.77	432.403	-2.1758	-0.712216	5.24136
larm288-1400837280	237.674	288.338	236.009	290.902	1.66546	-2.56433	9.34954
larm289-1400837284	316.673	391.229	319.827	391.713	-3.15379	-0.484591	10.1812
larm290-1400837287	391.917	277.648	392.753	275.752	-0.836277	1.89567	4.29291
larm291-1400837290	227.422	304.263	229.367	303.792	-1.94566	0.470647	4.0071
larm292-1400837293	245.06	271.52	244.293	268.583	0.766953	2.93729	9.21587
larm293-1400837297	431.289	357.122	430.274	354.4	1.01558	2.72209	8.4412
larm294-1400837303	158.107	351.879	155.523	354.697	2.58478	-2.81835	14.6242
larm295-1400837306	365.988	365.882	364.65	366.108	1.33762	-0.226263	1.84043
larm297-1400837319	397.904	304.666	399.201	300.431	-1.29633	4.23439	19.6105
larm298-1400837340	330.628	415.106	331.298	416.125	-0.670754	-1.01915	1.48858
larm299-1400837360	359.081	385.119	360.574	384.455	-1.49219	0.663452	2.66679
larm300-1400837785	338.881	428.649	336.486	430.401	2.3955	-1.75228	8.80891
larm301-1400837789	297.356	408.731	299.557	409.672	-2.20139	-0.941136	5.73183
larm302-1400837802	186.675	359.165	182.125	363.595	4.54997	-4.43006	40.3277
larm303-1400837808	188.555	384.239	187.673	384.882	0.881795	-0.643061	1.19109
larm304-1400837811	238.426	416.224	235.889	417.374	2.53742	-1.14997	7.76091
larm305-1400837816	134.412	263.4	130.198	263.521	4.21322	-0.120929	17.7658
larm306-1400837822	154.233	368.682	151.438	373.24	2.79471	-4.55823	28.5878
larm307-1400837825	368.558	270.176	367.523	267.833	1.03475	2.34339	6.56218
larm308-1400837833	280.279	402.031	285.04	401.896	-4.76132	0.135038	22.6884
larm309-1400837836	152.377	341.988	153.635	343.945	-1.25788	-1.95727	5.41318
larm310-1400837841	344.359	273.178	347.231	274.445	-2.87225	-1.26686	9.85473
larm311-1400837847	234.912	236.091	235.834	229.716	-0.921596	6.37545	41.4956
larm312-1400837854	212.747	271.238	213.039	269.439	-0.292721	1.79904	3.32222
larm313-1400837858	236.907	244.324	238.147	247.128	-1.23979	-2.80376	9.39814
larm314-1400837867	327.421	268.122	332.646	269.417	-5.2248	-1.29468	28.9747
larm315-1400837873	202.291	353.85	211.824	354.178	-9.5334	-0.32823	90.9934
larm316-1400837876	437.055	353.995	434.616	347.623	2.43833	6.37259	46.5554
