ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.282	284.424	1.81539	-1.41017	5.28423
larm019-1400834833	269.104	369.697	270.422	369.423	-1.31772	0.273099	1.81097
larm025-1400834860	407.338	368.157	406.98	368.461	0.357706	-0.303789	0.220241
larm028-1400834872	151.86	346.48	155.211	345.907	-3.35102	0.572872	11.5575
larm040-1400834928	215.828	373.915	217.43	373.383	-1.60252	0.532657	2.85178
larm045-1400834947	353.403	352.74	352.23	352.196	1.17303	0.543717	1.67163
larm049-1400834966	233.503	280.08	233.009	280.007	0.494143	0.0727528	0.24947
larm052-1400834985	191.706	341.092	195.415	343.824	-3.70921	-2.73246	21.2246
larm054-1400834991	284.84	255.142	283.396	250.969	1.44415	4.17292	19.4989
larm055-1400834995	155.635	390.371	154.405	388.907	1.22956	1.46409	3.65538
larm057-1400835000	407.413	282.566	405.845	281.143	1.56831	1.42322	4.48516
larm058-1400835004	206.803	409.327	204.858	410.008	1.94518	-0.680816	4.24723
larm070-1400835063	414.611	323.092	413.421	322.395	1.19012	0.69653	1.90154
larm071-1400835066	398.245	415.241	396.712	414.667	1.53328	0.573538	2.6799
larm077-1400835089	295.228	285.023	296.054	285.632	-0.825783	-0.609347	1.05322
larm078-1400835092	294.227	430.311	294.073	431.569	0.153421	-1.25771	1.60538
larm086-1400835132	246.808	320.295	244.135	315.638	2.6729	4.65753	28.8369
larm089-1400835153	347.099	300.942	346.405	300.987	0.693603	-0.0450407	0.483114
larm093-1400835168	294.209	282.664	294.86	275.194	-0.650554	7.47018	56.2269
larm101-1400835203	347.376	341.593	354.257	342.64	-6.88143	-1.04691	48.4501
larm108-1400835224	283.401	302.049	283.06	298.147	0.340061	3.90133	15.336
larm109-1400835227	371.198	424.458	371.881	427.476	-0.683604	-3.01843	9.57826
larm115-1400835249	178.319	327.027	178.536	326.646	-0.216847	0.380816	0.192043
larm126-1400835298	199.882	288.575	198.165	284.854	1.7167	3.72136	16.7956
larm133-1400835334	180.517	440.485	181.319	438.035	-0.801342	2.45073	6.64825
larm146-1400835384	272.868	281.136	270.617	280.038	2.25152	1.09765	6.27419
larm159-1400835449	244.776	364.631	247.336	365.322	-2.55949	-0.690921	7.02837
larm162-1400835466	326.61	294.648	326.679	297.334	-0.068539	-2.68574	7.21792
larm167-1400835519	355.64	318.861	354.851	312.324	0.788714	6.53717	43.3566
larm176-1400835562	337.73	365.04	337.408	364.02	0.32206	1.01917	1.14242
larm185-1400835790	137.632	384.21	139.525	389.357	-1.89342	-5.14784	30.0852
larm186-1400835803	334.228	315.862	333.202	321.047	1.02544	-5.18455	27.9311
larm192-1400835905	305.026	384.409	304.436	384.157	0.590382	0.252511	0.412313
larm202-1400836880	281.874	318.134	282.877	320.084	-1.00366	-1.94966	4.80849
larm204-1400836886	266.021	412.901	270.189	413.491	-4.16793	-0.589815	17.7195
larm223-1400836943	316.752	352.794	318.551	351.638	-1.79892	1.15635	4.57325
larm230-1400836986	187.09	386.644	185.271	388.764	1.81878	-2.12063	7.80501
larm241-1400837031	190.487	361.959	190.814	358.445	-0.327389	3.51424	12.457
larm245-1400837051	174.583	432.983	172.504	433.973	2.07912	-0.989236	5.30135
larm249-1400837085	427.144	423.752	423.5	421.504	3.64432	2.2481	18.3351
larm257-1400837120	407.389	346.88	405.478	344.95	1.91111	1.92988	7.37676
larm258-1400837127	372.285	274.522	369.477	269.863	2.8082	4.65877	29.5901
larm262-1400837151	403.935	428.704	404.012	427.336	-0.0764779	1.36732	1.8754
larm275-1400837218	227.943	274.693	224.413	276.605	3.53056	-1.91148	16.1187
larm277-1400837225	326.012	336.624	325.147	336.235	0.864867	0.389362	0.899597
larm628-1400843133	263.929	318.495	261.567	320.778	2.36259	-2.28285	10.7932
larm629-1400843136	372.248	381.71	372.186	379.481	0.0619741	2.22872	4.97105
larm631-1400843145	185.835	385.4	186.528	382.316	-0.692949	3.08366	9.98912
larm651-1400843229	383.018	329.068	383.89	325.656	-0.871981	3.41276	12.4073
larm656-1400843248	401.16	429.276	401.897	428.721	-0.737078	0.555028	0.851339
larm657-1400843252	432.185	401.619	427.718	398.249	4.46715	3.36981	31.3111
larm666-1400843290	215.206	305.362	214.074	302.428	1.13155	2.93495	9.89432
larm668-1400843297	200.174	320.027	198.543	321.499	1.63086	-1.47227	4.82728
larm682-1400843876	310.581	320.916	305.517	322.882	5.0635	-1.96612	29.5047
larm698-1400843965	328.287	319.875	330.379	319.813	-2.09183	0.0615343	4.37954
larm708-1400844011	195.748	410.849	195.689	411.618	0.0586095	-0.768096	0.593406
larm715-1400844048	305.727	364.607	304.188	361.586	1.53916	3.02111	11.4961
larm716-1400844052	170.46	323.83	174.214	322.365	-3.75405	1.46572	16.2412
larm751-1400844602	330.941	393.382	330.879	392.186	0.0622266	1.19581	1.43384
larm752-1400844605	202.068	409.967	203.769	411.413	-1.70087	-1.4464	4.98504
larm756-1400844625	313.972	284.697	311.705	284.529	2.26733	0.168203	5.16906
larm768-1400844674	385.089	259.472	382.339	260.607	2.74902	-1.13492	8.84518
larm786-1400845485	381.694	317.089	378.881	315.838	2.81294	1.25149	9.47885
larm816-1400845653	343.451	353.658	347.704	354.572	-4.25308	-0.913905	18.9239
larm835-1400845748	176.547	392.951	180.141	391.817	-3.59424	1.1344	14.2054
larm858-1400846325	257.404	410.934	257.63	411.343	-0.226277	-0.408225	0.217849
larm860-1400846332	393.634	392.438	391.864	394.708	1.77047	-2.26992	8.2871
larm869-1400846381	223.924	397.191	223.224	399.353	0.699372	-2.16178	5.16241
larm880-1400846460	177.353	360.724	173.465	359.478	3.88856	1.24603	16.6735
larm885-1400846478	351.954	289.363	356.491	288.035	-4.53683	1.32761	22.3453
larm889-1400846491	237.114	295.11	239.184	300.932	-2.06937	-5.82208	38.1789
larm900-1400846549	255.798	427.366	257.31	428.58	-1.51173	-1.21367	3.75832
