ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	745019	2.28215e+06	2387.88	550748	318.468	5028.54	1831.06	2874.93	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	16970.1	98105.5	54.3912	16011.1	0.0177579	1677.97	7.12135	54.2302	98.1055	71593.1	0.0239383	4413.11	10.1894	86.7079
2	13312.9	68531.3	42.6696	5494.77	0.0459035	635.231	7.54788	45.6909	68.5313	16831.8	0.00571499	1610.63	9.65142	68.8709
3	11931.4	61168.6	38.2418	4357.86	0.0051475	565.818	6.73874	41.6313	61.1686	11288.1	0.0646903	1074.8	7.43475	63.2671
4	11021.3	55039.3	35.3248	3888.95	0.105582	538.978	5.88512	37.9604	55.0393	8332.36	0.0331263	630.168	6.22213	56.692
5	10130.6	49469.3	32.4699	3569.09	0.0597278	503.087	5.33634	32.8318	49.4693	7123.24	0.0246392	621.875	6.03708	50.8836
6	9631.66	46359.2	30.8707	3382.33	0.0495667	470.97	4.44148	32.2332	46.3592	6793.93	0.00495539	616.461	5.62696	44.4375
7	9522.42	45537.6	30.5206	3306.07	0.046392	454.199	4.23663	30.3115	45.5376	6666.03	0.0143255	612.871	5.58842	41.3201
8	9490.88	45255.8	30.4195	3278.36	0.0568346	447.696	4.39546	29.8268	45.2558	6622.56	0.0163482	610.765	5.55254	40.9338
9	9437.73	44847.4	30.2491	3251.46	0.047954	441.272	4.36117	29.1088	44.8474	6581.35	0.00373421	607.57	5.46325	40.0618
10	9368.88	44339.9	30.0285	3214.21	0.0383026	431.152	4.48192	29.6662	44.3399	6526.87	0.00125053	602.01	5.59509	38.6653
11	9315.6	43980.3	29.8577	3170.83	0.00402635	420.371	4.71853	30.1214	43.9803	6471.55	0.0113256	595.065	5.44531	38.5224
12	9280.89	44081.2	29.7464	3140.95	0.00743086	413.575	4.71998	29.9903	44.0812	6489.85	0.0047783	590.911	5.5151	38.8909
13	9265.7	44135.1	29.6978	3145.56	0.0191278	411.318	4.38515	29.9413	44.1351	6551.18	0.0203896	590.917	5.41047	38.428
14	9252.32	43880	29.6549	3072.85	0.0135362	407.417	4.42901	29.6703	43.88	6405.43	0.00163948	585.481	5.59707	39.2932
15	9251.09	43857.9	29.6509	3047.17	0.0123699	404.278	4.3487	29.6808	43.8579	6358.95	0.00313042	583.596	5.61931	39.6409
16	9248.11	44039.5	29.6414	3088.97	0.0283346	409.479	4.33442	29.7052	44.0395	6484.26	0.000483259	588.16	5.68452	39.2294
17	9247.55	43989	29.6396	3067.99	0.00156041	405.835	4.30576	29.479	43.989	6430.95	0.0102045	586.504	5.61002	39.5682
18	9244.26	43961.8	29.6291	3080.17	0.0286882	409.155	4.23256	29.1561	43.9618	6480.31	0.000713692	588.579	5.60727	39.0062
19	9243.66	43932.7	29.6271	3066.32	0.0187025	408.362	4.22793	29.145	43.9327	6449.3	0.00328505	587.641	5.61988	39.2421
