ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	470497	2.28215e+06	2352.49	531800	318.468	5028.54	1832.51	2811.56	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	11961.7	95467.6	59.8086	16134.5	0.136613	1483.32	9.15921	56.5763	95.4676	57359.1	0.066759	3921.39	13.069	89.7049
2	9409.4	68050.2	47.047	5202.33	0.0224531	560.906	10.3061	49.4927	68.0502	14628.7	0.00362096	1415	10.5924	68.8587
3	8422.36	62200.3	42.1118	4050.12	0.05064	335.147	7.6087	39.822	62.2003	10849.9	0.0016401	984.456	8.67868	65.1172
4	7727.88	55889.3	38.6394	3582.09	0.0434648	340.286	6.35033	38.5483	55.8893	8134.1	0.00618333	611.924	7.36326	59.4731
5	7016.06	49817.8	35.0803	3296.94	0.13436	326.677	6.04838	34.8417	49.8178	6721.26	0.0166513	597.2	6.29676	50.3418
6	6605.71	46249.8	33.0285	3147.81	0.12688	339.314	5.32191	34.4476	46.2498	6134.05	0.0100218	585.862	5.95956	45.8792
7	6514.44	45191.7	32.5722	3087.69	0.0608685	347.901	5.21925	33.9373	45.1917	5864.26	0.0136504	580.153	5.79197	45.4395
8	6491.53	44825.2	32.4576	3063.74	0.0224534	352.547	5.32911	33.7466	44.8252	5773.99	0.0146212	577.503	5.87945	44.6139
9	6454.55	44395	32.2727	3037.93	0.0194034	358.131	5.16602	33.4316	44.395	5708.62	0.0148238	573.79	5.7558	44.0677
10	6405.47	43819.5	32.0274	2999.37	0.0299211	366.717	5.20833	32.2468	43.8195	5614.16	0.0268897	567.503	5.79667	42.7901
11	6366.16	43438.6	31.8308	2958.86	0.0513329	374.167	4.99837	33.3875	43.4386	5533.57	0.0542713	561.602	5.86964	42.3847
12	6339.45	43452.6	31.6972	2907.29	0.0817982	375.545	5.2269	32.0248	43.4526	5478.1	0.0569527	556.988	5.98378	42.6538
13	6324.69	43317.4	31.6235	2902.83	0.0216609	375.536	5.23768	31.5776	43.3174	5500.59	0.0231943	557.246	5.8542	43.2162
14	6323.07	42947.7	31.6154	2685.79	0.0135136	359.862	5.37921	33.0032	42.9477	5077.45	0.013968	544.05	5.80633	43.5606
15	6301.25	43559.6	31.5063	2854.17	0.00513337	373.182	5.33962	31.7651	43.5596	5515.8	0.00380107	555.646	5.79482	42.7732
16	6298.04	44000.1	31.4902	2960.78	0.0237943	380.178	5.40746	30.3559	44.0001	5749.4	0.0018861	559.082	5.69865	43.7924
17	6294.38	43796.8	31.4719	2859.94	0.0854591	372.95	5.70803	31.3541	43.7968	5588.07	0.00443494	555.238	5.76586	42.5071
18	6287.76	43678.8	31.4388	2854.44	0.0543585	371.865	5.3876	30.5759	43.6788	5585.5	0.00575121	555.022	5.81491	42.5718
19	6286.87	43714.2	31.4344	2851.5	0.06881	371.628	5.35737	30.6891	43.7142	5599.19	0.0057126	555.816	5.88309	42.7163
20	6285.65	43836	31.4283	2858.93	0.0654765	372.746	5.53969	30.5282	43.836	5610.01	0.0136018	556.369	5.82826	42.8007
21	6284.26	43857.9	31.4213	2869.67	0.064229	373.264	5.49831	30.3963	43.8579	5657.68	0.00462305	558.48	5.82339	42.1026
22	6283.27	43818.6	31.4163	2856.42	0.124384	371.779	5.5245	30.5246	43.8186	5622.19	0.00834699	556.305	5.8045	42.3783
23	6282.47	43855.4	31.4123	2857.51	0.136817	371.867	5.42004	30.6322	43.8554	5641.64	0.00569153	557.894	5.82033	42.6785
24	6282.19	43832.8	31.4109	2853.56	0.135456	371.422	5.40227	30.683	43.8328	5631.13	0.00392546	557.431	5.81303	42.5487
25	6281.79	43836.4	31.409	2868.3	0.101534	372.251	5.35084	30.4205	43.8364	5653.65	0.00545996	558.508	5.85213	42.0704
26	6281.58	43947.6	31.4079	2861.67	0.10732	372.1	5.39259	30.4929	43.9476	5655.15	0.0137575	558.665	5.9133	42.7912
27	6280.93	43923.8	31.4046	2860.84	0.121953	371.865	5.47288	30.4796	43.9238	5650.11	0.00998597	558.635	5.92485	42.6224
28	6280.63	43908.4	31.4031	2863.52	0.129358	371.82	5.39109	30.3397	43.9084	5657.72	0.00404109	559.179	5.84786	42.639
29	6280.6	43951.1	31.403	2861.28	0.117079	371.822	5.50855	30.4309	43.9511	5659.8	0.0105258	559.693	5.93465	42.669
30	6280.27	43899.7	31.4014	2855.06	0.131143	371.104	5.38348	30.429	43.8997	5643.44	0.00460681	559.182	5.89432	42.7105
31	6280.21	43924.2	31.401	2859.59	0.131748	371.521	5.37485	30.4315	43.9242	5656.51	0.00384223	559.834	5.87975	42.6715
32	6280.13	43923.5	31.4007	2858.82	0.131759	371.395	5.37983	30.4262	43.9235	5655.25	0.00456865	559.842	5.88038	42.6996
33	6279.99	43942.3	31.4	2861.33	0.124852	371.468	5.44052	30.3043	43.9423	5652.69	0.00921564	559.852	5.89933	42.755
34	6279.81	43939.2	31.3991	2855.52	0.12963	371.134	5.4073	30.4412	43.9392	5645.8	0.00651718	559.986	5.89005	42.8129
35	6279.74	43940.6	31.3987	2859.59	0.128499	371.29	5.38286	30.4239	43.9406	5657.52	0.00430117	560.462	5.89527	42.7365
36	6279.67	43953.2	31.3983	2858.95	0.128169	371.255	5.38822	30.4187	43.9532	5656.88	0.00403356	560.659	5.88705	42.6618
37	6279.6	43926.3	31.398	2859.99	0.110799	371.106	5.37712	30.4656	43.9263	5654.67	0.00405217	560.776	5.9116	42.598
38	6279.55	43971.7	31.3977	2859.15	0.129813	371.277	5.31785	30.4229	43.9717	5657.1	0.00675006	561.039	5.85996	42.733
39	6279.47	43942.8	31.3974	2853.64	0.126241	370.753	5.30592	30.4089	43.9428	5642.35	0.00476919	560.541	5.85987	42.7068
40	6279.39	43967.6	31.397	2859.18	0.124677	371.135	5.29061	30.4814	43.9676	5656.19	0.00440469	561.213	5.85744	42.7133
41	6279.35	43947.3	31.3967	2855.72	0.123098	370.756	5.28152	30.4998	43.9473	5647.88	0.0035303	560.946	5.84785	42.6931
42	6279.33	43952	31.3966	2858.08	0.123286	370.917	5.26115	30.5173	43.952	5652.85	0.00443237	561.107	5.86319	42.704
43	6279.31	43947.3	31.3966	2855.01	0.122957	370.666	5.23929	30.4474	43.9473	5644.06	0.00275775	560.872	5.84587	42.7721
44	6279.27	43957.9	31.3963	2858.81	0.120963	370.904	5.25089	30.4686	43.9579	5654.61	0.00465182	561.347	5.84233	42.7357
45	6279.24	43943.2	31.3962	2854.58	0.122242	370.55	5.22393	30.5593	43.9432	5642.57	0.00434744	560.938	5.85177	42.7368
46	6279.23	43959.8	31.3961	2858.63	0.121989	370.87	5.21401	30.5604	43.9598	5654.43	0.00441955	561.463	5.85505	42.7565
47	6279.21	43965	31.3961	2859.27	0.122596	370.924	5.20659	30.5401	43.965	5656.06	0.00488631	561.561	5.85592	42.7795
48	6279.2	43961.3	31.396	2858.35	0.120503	370.844	5.21501	30.5831	43.9613	5652.76	0.00457235	561.519	5.84545	42.7255
49	6279.17	43962	31.3958	2860.01	0.117603	370.915	5.1895	30.5703	43.962	5654.27	0.00495336	561.63	5.86156	42.6868
50	6279.15	43960.7	31.3958	2857.91	0.120983	370.733	5.17769	30.5973	43.9607	5652.03	0.00469518	561.599	5.85396	42.7725
