ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.506	322.09	0.512221	1.47875	2.44908
larm284-1400837258	339.761	296.344	342.252	296.332	-2.49144	0.0110493	6.20742
larm285-1400837261	221.195	402.222	219.272	400.404	1.92275	1.81798	7.00204
larm287-1400837277	241.594	431.691	243.217	431.536	-1.62311	0.154667	2.65841
larm288-1400837280	237.674	288.338	235.806	291.555	1.86817	-3.21718	13.8403
larm289-1400837284	316.673	391.229	319.609	391.074	-2.93538	0.154586	8.64035
larm290-1400837287	391.917	277.648	393.133	276.518	-1.21625	1.12967	2.75542
larm291-1400837290	227.422	304.263	229.455	304.349	-2.03286	-0.0865978	4.14001
larm292-1400837293	245.06	271.52	244.586	269.381	0.474076	2.13865	4.79857
larm293-1400837297	431.289	357.122	429.71	354.082	1.57943	3.03993	11.7358
larm294-1400837303	158.107	351.879	155.239	354.153	2.8682	-2.27493	13.4018
larm295-1400837306	365.988	365.882	364.101	366.165	1.88701	-0.283951	3.64142
larm297-1400837319	397.904	304.666	399.369	301.066	-1.46492	3.59932	15.1011
larm298-1400837340	330.628	415.106	330.853	415.949	-0.225388	-0.843064	0.761557
larm299-1400837360	359.081	385.119	359.813	383.734	-0.731726	1.38485	2.45323
larm300-1400837785	338.881	428.649	335.759	430.701	3.12234	-2.05191	13.9593
larm301-1400837789	297.356	408.731	299.13	409.05	-1.77434	-0.318528	3.24973
larm302-1400837802	186.675	359.165	181.83	363.556	4.84502	-4.39043	42.7501
larm303-1400837808	188.555	384.239	187.412	384.23	1.14317	0.00905079	1.30691
larm304-1400837811	238.426	416.224	235.15	417.006	3.27672	-0.781303	11.3473
larm305-1400837816	134.412	263.4	130.109	263.435	4.30236	-0.035607	18.5116
larm306-1400837822	154.233	368.682	151.234	373.213	2.99927	-4.53107	29.5262
larm307-1400837825	368.558	270.176	367.789	268.615	0.769392	1.56123	3.02941
larm308-1400837833	280.279	402.031	284.875	401.298	-4.59602	0.732328	21.6597
larm309-1400837836	152.377	341.988	153.829	343.237	-1.4523	-1.24894	3.66903
larm310-1400837841	344.359	273.178	347.7	274.774	-3.34086	-1.59572	13.7077
larm311-1400837847	234.912	236.091	235.865	230.492	-0.952722	5.59871	32.2533
larm312-1400837854	212.747	271.238	213.179	269.686	-0.432485	1.55147	2.5941
larm313-1400837858	236.907	244.324	238.364	247.76	-1.45654	-3.43638	13.9302
larm314-1400837867	327.421	268.122	333.359	269.992	-5.93772	-1.86973	38.7524
larm315-1400837873	202.291	353.85	212.607	353.888	-10.3158	-0.0378188	106.418
larm316-1400837876	437.055	353.995	434.238	348.165	2.81624	5.83007	41.9209
larm317-1400837879	206.903	272.285	205.811	269.826	1.092	2.45915	7.23988
larm318-1400837886	169.273	287.447	170.613	284.521	-1.34028	2.92578	10.3566
larm319-1400837895	136.773	366.738	137.042	366.494	-0.268725	0.244044	0.131771
larm320-1400837900	295.841	382.036	293.64	381.668	2.20042	0.367922	4.97723
larm321-1400837903	396.449	261.944	398.257	257.338	-1.8078	4.60551	24.4789
larm322-1400837906	265.986	301.518	271.561	300.891	-5.57541	0.627163	31.4785
larm323-1400837911	183.779	385.637	189.763	384.701	-5.9844	0.935452	36.6881
larm324-1400837915	422.614	391.881	417.707	392.901	4.90665	-1.02066	25.117
