ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	270.25	369.263	-1.14625	0.433979	1.50223
larm025-1400834860	407.338	368.157	406.583	368.433	0.755044	-0.275703	0.646103
larm028-1400834872	151.86	346.48	155.736	345.267	-3.87604	1.2133	16.4958
larm049-1400834966	233.503	280.08	232.85	280.017	0.652547	0.0634468	0.429843
larm052-1400834985	191.706	341.092	195.36	343.831	-3.65442	-2.73985	20.8615
larm054-1400834991	284.84	255.142	283.841	251.305	0.998772	3.83702	15.7203
larm055-1400834995	155.635	390.371	153.917	388.135	1.71758	2.23557	7.94784
larm058-1400835004	206.803	409.327	204.529	410.065	2.27369	-0.737726	5.71393
larm078-1400835092	294.227	430.311	293.649	431.611	0.578169	-1.30015	2.02468
larm086-1400835132	246.808	320.295	243.723	316.089	3.0849	4.20684	27.2141
larm093-1400835168	294.209	282.664	294.877	275.772	-0.667977	6.89186	47.9439
larm108-1400835224	283.401	302.049	283.326	298.568	0.0745496	3.48054	12.1197
larm112-1400835240	354.591	388.947	352.97	387.706	1.62084	1.24083	4.16679
larm115-1400835249	178.319	327.027	178.604	326.621	-0.284675	0.405642	0.245585
larm126-1400835298	199.882	288.575	198.164	285.231	1.71837	3.34418	14.1363
larm133-1400835334	180.517	440.485	180.93	438.045	-0.412787	2.44063	6.12708
larm146-1400835384	272.868	281.136	270.488	279.878	2.38016	1.25786	7.24739
larm159-1400835449	244.776	364.631	247.393	365.912	-2.61634	-1.28081	8.48573
larm176-1400835562	337.73	365.04	337.127	364.189	0.603266	0.850168	1.08672
larm185-1400835790	137.632	384.21	139.506	388.543	-1.87421	-4.3333	22.2902
larm192-1400835905	305.026	384.409	304.143	384.202	0.883311	0.207495	0.823293
larm204-1400836886	266.021	412.901	270.165	413.193	-4.14439	-0.291969	17.2612
larm230-1400836986	187.09	386.644	184.747	388.11	2.34335	-1.46615	7.6409
larm241-1400837031	190.487	361.959	190.97	358.686	-0.483531	3.27282	10.9452
larm245-1400837051	174.583	432.983	171.957	433.894	2.62565	-0.910953	7.72386
larm258-1400837127	372.285	274.522	369.524	270.153	2.7612	4.36926	26.7146
larm262-1400837151	403.935	428.704	403.27	427.297	0.664624	1.40637	2.4196
larm275-1400837218	227.943	274.693	223.846	277.337	4.09698	-2.64353	23.7735
larm628-1400843133	263.929	318.495	261.177	321.37	2.75236	-2.87518	15.8422
larm631-1400843145	185.835	385.4	186.302	382.607	-0.466291	2.79276	8.01693
larm647-1400843210	337.256	420.493	339.271	417.898	-2.01514	2.59487	10.7941
larm657-1400843252	432.185	401.619	427.081	398.752	5.10334	2.86691	34.2633
larm708-1400844011	195.748	410.849	195.48	411.439	0.267925	-0.5894	0.419176
larm715-1400844048	305.727	364.607	304.006	362.153	1.72147	2.45439	8.9875
larm716-1400844052	170.46	323.83	174.206	321.67	-3.74563	2.16074	18.6986
larm752-1400844605	202.068	409.967	203.794	411.342	-1.72624	-1.37529	4.87133
larm786-1400845485	381.694	317.089	378.88	316.253	2.81434	0.836099	8.61955
larm816-1400845653	343.451	353.658	347.589	354.391	-4.1383	-0.733154	17.663
larm835-1400845748	176.547	392.951	180.445	391.691	-3.8979	1.25959	16.7802
larm859-1400846328	255.904	315.023	251.096	320.695	4.80829	-5.6717	55.2879
larm869-1400846381	223.924	397.191	223.057	399.161	0.866433	-1.96949	4.6296
larm880-1400846460	177.353	360.724	173.155	359.803	4.19791	0.921921	18.4724
larm885-1400846478	351.954	289.363	356.342	287.182	-4.38796	2.18098	24.0109
larm889-1400846491	237.114	295.11	239.102	301.243	-1.9874	-6.13257	41.5582
larm900-1400846549	255.798	427.366	257.098	428.52	-1.29934	-1.15358	3.01904
larm927-1400847146	258.97	239.284	257.476	240.523	1.49452	-1.23963	3.77026
larm932-1400847185	246.212	281.51	243.567	285.101	2.64464	-3.59084	19.8882
larm976-1400847395	267.784	412.325	270.871	415.164	-3.08683	-2.83917	17.5894
larm977-1400847401	275.089	424.724	272.325	422.387	2.76343	2.33729	13.0994
larm979-1400847411	246.005	278.273	243.796	279.797	2.20934	-1.5243	7.20467
rarm003-1400836178	350.838	304.919	355.448	305.143	-4.61023	-0.224297	21.3045
rarm011-1400836213	412.179	395.174	411.36	399.735	0.81864	-4.56008	21.4645
rarm016-1400836247	433.106	324.097	434.67	327.082	-1.56378	-2.98566	11.3596
rarm023-1400836290	277.956	392.055	277.389	395.264	0.566546	-3.20912	10.6195
rarm034-1400836347	397.415	321.228	399.188	323.779	-1.77296	-2.55119	9.65198
rarm039-1400836374	237.798	333.636	239.069	333.751	-1.27089	-0.115065	1.62839
rarm055-1400836464	404.463	345.14	404.126	345.754	0.336658	-0.613986	0.490318
rarm060-1400836486	412.003	266.781	409.323	269.169	2.67983	-2.3886	12.8869
rarm066-1400836514	391.945	302.487	388.962	307.434	2.98266	-4.94675	33.3665
rarm081-1400836588	378.146	367.17	378.711	367.032	-0.564977	0.13803	0.338251
rarm085-1400836606	382.055	280.498	383.129	279.596	-1.0745	0.901314	1.96691
