ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.49	425.163	1.71957	-0.21271	3.00217
rarm273-1400839297	498.93	401.298	500.372	400.058	-1.44234	1.2398	3.61745
rarm274-1400839300	462.154	350.224	465.651	351.435	-3.49737	-1.21099	13.6981
rarm276-1400839306	341.331	280.304	342.068	279.802	-0.73687	0.501834	0.794814
rarm277-1400839309	421.709	336.434	424.365	335.683	-2.65652	0.751355	7.62162
rarm278-1400839313	439.931	333.297	440.544	334.227	-0.61302	-0.929741	1.24021
rarm279-1400839316	447.137	294.391	446.336	296.525	0.800868	-2.13368	5.19399
rarm280-1400839319	366.289	318.129	368.567	318.452	-2.27798	-0.323068	5.29356
rarm281-1400839322	371.948	331.078	373.999	332.228	-2.05049	-1.15044	5.52804
rarm282-1400839325	290.854	399.109	292.525	398.731	-1.67177	0.377815	2.93757
rarm283-1400839328	441.734	288.247	439.7	287.343	2.03443	0.904499	4.95701
rarm284-1400839331	396.399	361.49	395.919	363.836	0.479737	-2.34642	5.73583
rarm285-1400839335	214.759	336.132	215.392	336.385	-0.633198	-0.252802	0.464849
rarm286-1400839338	455.923	303.356	458.293	297.5	-2.36976	5.85629	39.9119
rarm287-1400839341	532.747	278.698	533.142	280.015	-0.395056	-1.31678	1.88997
rarm288-1400839344	447.039	404.74	448.714	402.876	-1.67558	1.86413	6.28258
rarm289-1400839347	346.385	316.125	347.791	315.815	-1.40577	0.310125	2.07237
rarm290-1400839350	399.464	313.745	398.666	316.086	0.797849	-2.34038	6.11395
rarm291-1400839354	382.281	387.64	381.97	388.838	0.311349	-1.19771	1.53145
rarm292-1400839357	513.053	324.557	514.339	325.768	-1.28607	-1.21132	3.12127
rarm293-1400839360	367.86	366.073	368.203	362.073	-0.343254	3.99946	16.1135
rarm294-1400839364	454.373	364.75	455.498	366.052	-1.12511	-1.30183	2.96065
rarm295-1400839366	496.835	374.076	500.347	373.18	-3.51232	0.895939	13.1391
rarm296-1400839370	494.645	292.67	496.927	295.094	-2.28157	-2.42381	11.0804
rarm297-1400839373	297.754	363.559	299.497	364.197	-1.74366	-0.637567	3.44684
rarm298-1400839376	323.769	340.558	325.057	341.234	-1.2883	-0.676331	2.11714
rarm299-1400839381	486.194	321.982	489.91	321.796	-3.71682	0.186553	13.8495
rarm300-1400839384	408.071	410.255	410.979	410.339	-2.90827	-0.0837924	8.46503
rarm301-1400839387	434.169	331.049	436.562	331.197	-2.3927	-0.148723	5.74716
rarm302-1400839391	264.224	430.777	267.135	431.283	-2.91112	-0.505808	8.73044
rarm303-1400839394	240.014	326.678	241.785	326.377	-1.77089	0.301498	3.22694
rarm304-1400839397	253.814	319.997	254.301	321.839	-0.486857	-1.84237	3.63136
rarm305-1400839400	329.823	247.418	330.303	248.576	-0.479831	-1.15826	1.5718
rarm306-1400839403	289.179	421.529	290.428	422.899	-1.249	-1.37015	3.43731
rarm307-1400839406	336.968	285.446	338.304	284.844	-1.33613	0.602306	2.14801
rarm308-1400839409	482.052	273.59	482.911	274.581	-0.858766	-0.990565	1.7187
rarm311-1400839418	404.128	411.657	405.772	410.416	-1.64369	1.24132	4.24259
rarm313-1400839424	511.76	408.854	513.704	409.122	-1.94383	-0.268457	3.85056
rarm314-1400839427	329.681	303.212	332.522	303.749	-2.84143	-0.537299	8.36244
rarm315-1400839429	272.976	275.347	272.465	274.042	0.511673	1.3055	1.96613
rarm316-1400839433	249.355	273.262	249.489	275.619	-0.134583	-2.35691	5.57314
rarm317-1400839435	339.872	419.227	339.65	422.934	0.221757	-3.70783	13.7972
rarm318-1400839439	409.538	244.582	411.172	246.895	-1.63367	-2.31281	8.01798
rarm319-1400839442	514.638	367.136	512.399	370.31	2.23938	-3.17432	15.0912
rarm320-1400839446	293.545	294.316	295.255	294.344	-1.70919	-0.0280989	2.92211
rarm321-1400839449	352.933	300.787	352.777	302.563	0.156416	-1.77599	3.1786
rarm322-1400839452	444.842	291.972	445.627	292.481	-0.784893	-0.508697	0.87483
rarm323-1400839455	412.515	398.701	414.381	395.754	-1.86587	2.94681	12.1651
