ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.434	402.83	-2.28974	-0.964174	6.17254
rarm002-1400836173	394.358	346.05	392.611	347.652	1.74693	-1.60213	5.61857
rarm003-1400836178	350.838	304.919	353.377	305.778	-2.53975	-0.859382	7.18885
rarm004-1400836183	309.265	378.632	308.49	380.577	0.77474	-1.94466	4.38194
rarm007-1400836196	462.744	361.311	465.276	361.28	-2.53179	0.0307804	6.41091
rarm010-1400836209	376.765	390.093	377.85	393.111	-1.08491	-3.01733	10.2813
rarm018-1400836259	480.577	291.258	481.629	294.107	-1.05209	-2.84893	9.22332
rarm025-1400836300	366.537	391.353	367.614	394.844	-1.07644	-3.49158	13.3499
rarm027-1400836311	218.514	334.054	218.851	337.025	-0.33609	-2.9706	8.93741
rarm029-1400836320	351.696	338.67	351.628	338.232	0.0682217	0.438142	0.196622
rarm030-1400836324	352.503	428.476	351.14	429.06	1.36315	-0.584006	2.19924
rarm031-1400836334	426.264	273.962	426.137	271.618	0.127392	2.34373	5.50932
rarm032-1400836339	284.657	395.473	284.106	397.476	0.551897	-2.00343	4.31833
rarm034-1400836347	397.415	321.228	397.971	322.812	-0.5555	-1.58419	2.81824
rarm036-1400836357	348.253	294.006	349.711	295.149	-1.45813	-1.14319	3.43303
rarm038-1400836369	328.05	380.311	328.936	381.921	-0.885644	-1.61	3.37646
rarm040-1400836382	430.611	325.745	429.227	327.228	1.38339	-1.48332	4.11402
rarm044-1400836400	499.797	343.237	497.583	338.999	2.21389	4.23813	22.863
rarm047-1400836414	313.94	279.172	313.318	281.296	0.621917	-2.12455	4.90049
rarm050-1400836428	362.222	386.516	361.7	389.668	0.521484	-3.15218	10.2082
rarm052-1400836438	364.77	395.434	364.954	391.198	-0.184046	4.23623	17.9795
rarm053-1400836443	445.169	292.645	444.775	292.428	0.3938	0.217184	0.202247
rarm055-1400836464	404.463	345.14	401.664	345.469	2.79845	-0.329119	7.93963
rarm056-1400836468	514.656	376.24	513.816	380.678	0.839757	-4.43776	20.3989
rarm065-1400836508	314.424	382.363	315.2	380.44	-0.775792	1.92317	4.30045
rarm068-1400836523	465.707	286.122	462.325	287.986	3.38153	-1.86408	14.9096
rarm070-1400836534	525.462	375.316	525.613	375.77	-0.150859	-0.453724	0.228624
rarm071-1400836539	503.443	418.97	503.67	420.452	-0.227234	-1.48161	2.24681
rarm076-1400836566	526.688	349.752	527.701	351.033	-1.01327	-1.28105	2.66781
rarm081-1400836588	378.146	367.17	378.035	367.321	0.110722	-0.151051	0.0350758
rarm082-1400836592	461.372	322.999	461.662	325.24	-0.290464	-2.24108	5.10683
rarm083-1400836597	326.573	333.863	329.456	334.112	-2.88304	-0.249239	8.37405
rarm084-1400836601	522.449	324.1	523.061	325.689	-0.611975	-1.58889	2.89907
rarm085-1400836606	382.055	280.498	383.423	283.518	-1.36822	-3.02022	10.9938
rarm087-1400836614	456.025	239.603	456.516	239.625	-0.490748	-0.0213808	0.241291
rarm092-1400836636	446.597	376.581	445.278	377.719	1.31898	-1.13798	3.03469
rarm094-1400836645	459.762	356.223	457.567	356.872	2.19518	-0.648868	5.23984
rarm095-1400836649	378.613	289.123	377.951	288.11	0.661976	1.01307	1.46453
rarm097-1400836660	435.532	367.362	437.314	368.175	-1.78207	-0.813114	3.83694
rarm098-1400836664	517.747	380.05	517.08	381.326	0.667585	-1.27603	2.07393
rarm100-1400836672	353.092	377.025	354.765	378.595	-1.67278	-1.56958	5.26178
rarm101-1400836677	500.464	355.212	499.434	357.429	1.03021	-2.21759	5.97904
rarm103-1400836685	234.035	373.889	233.375	376.192	0.659104	-2.30302	5.73834
rarm104-1400836688	207.945	338.219	205.738	339.049	2.20709	-0.829522	5.55935
rarm107-1400836701	257.043	315.783	258.274	315.737	-1.2307	0.0465867	1.51679
rarm111-1400836717	293.587	384.381	293.812	385.17	-0.225538	-0.789826	0.674693
rarm113-1400836726	345.532	370.946	344.672	369.979	0.860668	0.967139	1.67611
rarm114-1400836732	536.401	310.371	538.031	308.293	-1.63001	2.07783	6.97432
rarm115-1400836736	375.008	306.755	375.281	307.598	-0.273061	-0.843427	0.785932
rarm116-1400836741	336.191	379.997	335.54	382.721	0.650229	-2.72342	7.83983
rarm117-1400837434	361.355	249.69	361.685	252.722	-0.329268	-3.03203	9.30161
rarm119-1400837440	290.352	284.461	291.393	284.091	-1.04031	0.370242	1.21933
rarm120-1400837443	305.718	417.062	305.109	418.338	0.608076	-1.27583	1.99749
rarm121-1400837446	342.317	333.887	342.032	335.7	0.285071	-1.81273	3.36727
rarm122-1400837449	316.795	323.554	311.777	322.367	5.0172	1.18704	26.5813
rarm124-1400837454	299.366	314.881	300.145	314.162	-0.779142	0.719376	1.12456
rarm125-1400837457	237.608	251.693	237.13	253.169	0.478067	-1.4758	2.40653
rarm132-1400837477	237.196	276.164	237.332	274.123	-0.136725	2.0412	4.18519
rarm136-1400837489	331.811	358.091	330.437	355.909	1.37336	2.18227	6.64842
rarm137-1400837491	460.646	305.626	459.891	307.405	0.754668	-1.77898	3.73428
rarm143-1400837508	270.808	364.812	270.081	363.345	0.727355	1.46738	2.68225
rarm144-1400837511	273.152	255.2	273.061	254.547	0.0907235	0.653208	0.434912
rarm147-1400837519	495.448	419.916	494.072	419.541	1.3754	0.375425	2.03266
rarm149-1400837525	447.784	385.521	448.897	383.525	-1.11307	1.9968	5.22614
rarm155-1400837541	351.808	293.034	351.277	294.588	0.531725	-1.55394	2.69746
rarm156-1400837544	357.745	407.578	356.313	404.55	1.43189	3.02849	11.2221
rarm157-1400837547	350.653	315.998	349.23	314.958	1.42364	1.04007	3.1085
rarm158-1400837550	299.558	391.85	300.134	390.665	-0.575661	1.18514	1.73594
rarm162-1400837562	460.552	350.298	463.723	347.068	-3.17105	3.23033	20.4906
rarm163-1400837565	386.747	286.035	388.365	286.019	-1.61833	0.0164094	2.61925
rarm164-1400837568	337.46	328.794	336.592	325.056	0.868457	3.73794	14.7264
rarm166-1400837573	323.31	274.047	320.463	273.605	2.84726	0.441786	8.30206
rarm167-1400837576	473.686	398.298	475.077	398.313	-1.39101	-0.0150257	1.93515
rarm173-1400837594	467.16	287.063	468.19	284.945	-1.03055	2.11758	5.54619
rarm174-1400837596	448.544	330.235	447.396	329.57	1.14719	0.664852	1.75808
rarm176-1400837603	254.652	360.959	253.653	360.814	0.998514	0.144449	1.0179
