iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0149516	-0.0219781	0.00479166	0.0100513	-0.0148686	-0.0368928	0.0211493	0.0285509	-0.000759493	-0.0010991	0.000633956	0.00272508	0.0540284	-0.00268762	0.0183514	-2.20351	0.011692	-1.53004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.026929	2.5948	-0.0819212	-0.0711389	0.210417
2	-0.0135067	-0.0385313	-0.00348303	0.0126833	-0.0252332	-0.0310007	0.0211904	0.0285111	-0.000799811	-0.00110295	0.000637231	0.00271696	0.0536075	-0.0011429	0.0209561	-2.20959	0.0182769	-1.52026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.934	201.586	-0.201502	2.48124	-0.0341746	-0.0444756	0.172207
3	-0.0142993	-0.0314372	0.000266702	0.0124295	-0.0202109	-0.0350064	0.0212221	0.0285694	-0.00100305	-0.00112459	0.000656308	0.00271667	0.0550435	-0.00223406	0.0179135	-2.20564	0.0181905	-1.52396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.939	201.591	-0.437512	2.33014	-0.0196703	-0.0349678	0.122869
4	-0.0143021	-0.0256583	0.00314493	0.0104662	-0.0164551	-0.0384234	0.02129	0.0286377	-0.00109233	-0.00113763	0.000663345	0.00271156	0.0559739	-0.00306091	0.0157978	-2.20512	0.0181053	-1.53042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.04	324.949	201.6	-0.659631	2.08283	0.0117152	-0.0131949	0.0300748
5	-0.0143374	-0.0223379	0.00513534	0.00974824	-0.0148428	-0.0405355	0.0212867	0.0286924	-0.00112164	-0.00113796	0.000666272	0.00271642	0.0558419	-0.00355775	0.0154318	-2.20491	0.0176867	-1.53355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.037	324.961	201.61	-0.619708	1.72966	0.0169025	-0.00768307	-0.124164
6	-0.0143759	-0.0204051	0.00682374	0.00919332	-0.0144923	-0.0418268	0.0212466	0.0287135	-0.00104476	-0.00112252	0.000638476	0.00272582	0.0547617	-0.00380636	0.0164407	-2.20517	0.0167245	-1.53535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.029	324.978	201.623	-0.376191	1.17508	0.00593712	-0.0106028	-0.374348
7	-0.0143476	-0.0191276	0.00816636	0.00851902	-0.0145099	-0.0427106	0.0212094	0.0287211	-0.00094401	-0.00109906	0.000687263	0.00282584	0.0536172	-0.0039491	0.01762	-2.20559	0.0158259	-1.53669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.011	324.992	201.631	-0.107298	0.56319	-0.00648284	-0.014355	-0.631253
8	-0.0140731	-0.0186976	0.00873213	0.00803866	-0.0146947	-0.0430365	0.0211911	0.0287228	-0.000878454	-0.0011222	0.000629908	0.00294409	0.0529542	-0.00398256	0.0183625	-2.20582	0.0153447	-1.53734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.088	550.969	325.006	201.636	0.0516108	0.161002	-0.0128966	-0.0162264	-0.731919
9	-0.0139876	-0.0186108	0.00885904	0.00781211	-0.0147812	-0.0430553	0.0211859	0.0287215	-0.000854322	-0.00163002	2.8324e-05	0.00258512	0.0527267	-0.0039729	0.0186284	-2.20606	0.0151156	-1.53764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.324	550.864	325.041	201.656	0.102616	-0.0297555	-0.01396	-0.0166005	-0.585752
10	-0.0135102	-0.0185567	0.00892277	0.00753776	-0.0148125	-0.0429731	0.0211839	0.0287159	-0.000837082	0.00156901	0.00104348	0.00370389	0.0525748	-0.00394704	0.0188132	-2.206	0.0148211	-1.53802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.882	550.637	325.121	201.726	0.126014	-0.240351	-0.0126849	-0.0164811	-0.123113
11	-0.0117616	-0.0184754	0.0090203	0.00708467	-0.0148522	-0.0428315	0.0211819	0.0287061	-0.000810108	-0.00334178	0.00286885	0.000906384	0.0523254	-0.00390371	0.0191437	-2.20513	0.0143283	-1.53862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.852	550.354	325.248	201.95	0.159799	-0.590599	-0.0103333	-0.016222	0.702503
12	0.00223638	-0.0183951	0.00910561	0.00664252	-0.0148879	-0.0426935	0.0211859	0.0286993	-0.000785212	0.00279842	-0.013096	-0.0133503	0.0518372	-0.0038601	0.0201206	-2.1929	0.0134035	-1.53914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.935	550.465	325.429	202.623	0.194938	-0.947898	-0.0082686	-0.0159625	1.55869
13	0.00738222	-0.0183612	0.00913305	0.00643727	-0.0149017	-0.0426292	0.0211859	0.0286978	-0.000763685	0.0108265	-0.00320261	-0.0366282	0.0516198	-0.00384002	0.0204993	-2.18974	0.0127936	-1.53974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.641	550.999	325.738	203.529	0.208585	-1.09172	-0.00751554	-0.0157526	1.92364
14	0.0114715	-0.01835	0.0091357	0.00632722	-0.0149078	-0.0425932	0.0211809	0.0286875	-0.000761335	-0.00737696	-0.031752	-0.0373776	0.0514762	-0.00383017	0.0207765	-2.1881	0.0120548	-1.54055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.288	551.798	326.252	204.736	0.209784	-1.11768	-0.00717363	-0.0154978	2.01096
15	0.00797817	-0.0183508	0.00913406	0.00630292	-0.0149122	-0.042585	0.021184	0.0286908	-0.000759472	-0.012618	-0.0220432	-0.024145	0.0515346	-0.00382801	0.0206121	-2.19223	0.0119991	-1.54082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.445	552.005	326.392	205.055	0.209542	-1.11693	-0.00710525	-0.0154249	2.01268
16	0.0100986	-0.0183492	0.0091334	0.0062898	-0.0149124	-0.0425806	0.0211812	0.0286888	-0.000756335	-0.00658683	-0.020462	-0.0334416	0.0514832	-0.00382699	0.02073	-2.19054	0.0118253	-1.54094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.549	552.146	326.488	205.271	0.209037	-1.1141	-0.00706002	-0.0153785	2.00882
17	0.019266	-0.0183518	0.00912799	0.00624522	-0.0149166	-0.0425624	0.0211888	0.028688	-0.000757524	-0.00584127	-0.0467825	-0.0443466	0.0512697	-0.00382359	0.0212299	-2.18313	0.0110842	-1.54148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.954	552.7	326.904	206.163	0.205473	-1.09305	-0.00685179	-0.0151845	1.97537
18	0.0295011	-0.0183519	0.00912458	0.00622462	-0.0149187	-0.0425542	0.0211815	0.0286939	-0.000750065	-0.0270123	-0.0454786	-0.0352797	0.0510375	-0.00382194	0.021768	-2.17375	0.0105683	-1.54168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.141	552.959	327.101	206.592	0.204081	-1.08308	-0.00675324	-0.0150871	1.95537
19	0.0182	-0.0183531	0.00912248	0.00620443	-0.0149202	-0.0425464	0.0211812	0.0286901	-0.000750514	-0.0112452	-0.0473317	-0.0304313	0.0512714	-0.00382057	0.0212007	-2.1858	0.010704	-1.54207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.301	553.179	327.278	206.977	0.202513	-1.0724	-0.00665532	-0.0149995	1.93436
20	0.0249824	-0.018355	0.00911983	0.00619206	-0.0149225	-0.0425407	0.0211804	0.0286859	-0.000748562	-0.00934273	-0.0494876	-0.0350992	0.0511177	-0.00381958	0.0215553	-2.17956	0.0103659	-1.5422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.417	553.339	327.407	207.257	0.20149	-1.06542	-0.00658621	-0.014937	1.92084
21	0.0200365	-0.0183556	0.00911817	0.00618716	-0.0149234	-0.0425386	0.0211804	0.0286858	-0.000748345	-0.00800262	-0.046036	-0.0303763	0.0512203	-0.00381914	0.0213052	-2.18473	0.0104508	-1.54233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.463	553.403	327.458	207.371	0.201076	-1.06222	-0.00655996	-0.0149118	1.91396
22	0.0155518	-0.0183585	0.00911458	0.00616726	-0.014926	-0.0425295	0.0211826	0.0286866	-0.000747043	-0.00266479	-0.0575703	-0.0365482	0.0513061	-0.00381773	0.0210862	-2.19008	0.0103486	-1.54269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.639	553.645	327.667	207.815	0.199236	-1.0504	-0.00643769	-0.014812	1.89227
23	0.0178685	-0.0183591	0.00911268	0.0061569	-0.014927	-0.042525	0.0211801	0.0286862	-0.000746158	-0.0106328	-0.0606233	-0.041924	0.0512518	-0.003817	0.0212107	-2.18818	0.0101718	-1.54282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.723	553.758	327.767	208.033	0.198401	-1.04432	-0.00637143	-0.0147602	1.87899
24	0.02723	-0.0183617	0.00910992	0.00614265	-0.0149293	-0.0425184	0.021179	0.0286879	-0.000746819	-0.0276537	-0.0727402	-0.0478814	0.0510468	-0.00381597	0.0216981	-2.17943	0.0097491	-1.54295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.844	553.924	327.914	208.347	0.197168	-1.03618	-0.00628251	-0.0146876	1.86336
