ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	178144	834391	1619.49	223035	318.468	2857.73	1246.47	1907.58	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	3798.24	25480	34.5294	4995.58	0.082446	612.3	5.92201	36.1688	50.96	31709.3	0.0309304	2254.28	6.95404	33.5353
2	2534.88	16986.9	23.0443	1405	0.334275	322.448	4.2222	29.2615	33.9737	10195	0.155211	1174.31	5.65324	28.9814
3	1671.44	11407.8	15.1949	483.74	0.101643	185.579	3.01315	20.1028	22.8155	4927.95	0.00530335	856.81	4.09574	19.3398
4	1101.78	7222.77	10.0162	164.796	0.0341399	93.8528	1.98097	12.8515	14.4455	1624.53	0.0552856	463.745	2.59311	12.8469
5	915.666	5401.63	8.32424	89.3802	0.0945121	48.5269	1.84598	10.0576	10.8033	522.002	0.00509058	247.473	2.568	10.8172
6	760.468	4008.21	6.91334	56.0738	0.0259566	31.2445	1.69391	9.05056	8.01643	160.644	0.0134629	138.448	2.09313	8.84324
7	677.287	3343.9	6.15715	42.5637	0.0524842	29.5327	1.93887	7.00857	6.6878	84.0146	0.00313346	116.153	1.97773	8.11502
8	659.634	3236.23	5.99667	39.1762	0.0428854	30.5722	2.28846	6.84655	6.47245	71.8614	0.00194091	106.396	1.95528	8.06554
9	657.416	3228.16	5.97651	38.5745	0.0375771	31.108	2.42805	6.87104	6.45631	70.7866	0.00863679	104.215	1.91139	8.05935
10	654.924	3204.07	5.95386	38.4212	0.0351327	31.3451	2.36074	7.0905	6.40814	70.0148	0.0117902	103.979	1.90511	8.03975
11	651.955	3168.77	5.92686	38.3771	0.0458273	31.6836	2.20814	7.40275	6.33753	69.1119	0.0169547	103.964	1.89691	7.93692
12	650.752	3162.87	5.91593	37.8834	0.0687752	31.7144	2.17831	7.10354	6.32574	69.5427	0.0133411	106.056	1.83319	7.89521
13	649.878	3122.05	5.90798	38.9544	0.05118	32.4323	2.08378	7.05695	6.24411	68.3698	0.0137887	103.746	1.79758	7.77452
14	649.213	3136.65	5.90193	38.4707	0.0518164	31.9936	2.12226	7.10063	6.2733	68.5936	0.0143393	104.151	1.81625	7.75914
15	649.137	3132.68	5.90125	38.5318	0.0553997	32.0539	2.13461	7.03279	6.26535	68.6344	0.0104743	104.319	1.80829	7.80169
16	649.009	3132.85	5.90008	38.5436	0.0522842	32.0441	2.11143	7.08899	6.26569	68.4701	0.013183	103.843	1.81416	7.81551
17	648.954	3135.47	5.89958	38.3844	0.059829	31.8592	2.14525	6.98668	6.27094	68.9003	0.00429701	105.211	1.79795	7.7981
18	648.623	3140.27	5.89657	38.205	0.0539009	31.9338	2.09919	7.0244	6.28053	68.7801	0.00871723	104.368	1.80345	7.85494
19	648.514	3144.87	5.89558	38.0662	0.0512294	31.7696	2.09615	7.04442	6.28974	68.8583	0.00845844	104.613	1.79983	7.90978
20	648.369	3138.68	5.89427	38.2752	0.0513167	31.803	2.07802	7.09705	6.27735	68.5519	0.00903211	104.028	1.80908	7.86567
21	648.335	3137.66	5.89396	38.3084	0.0504071	31.8124	2.07543	7.09502	6.27532	68.5175	0.00896516	103.952	1.8088	7.87155
22	648.237	3134.7	5.89306	38.3672	0.0503864	31.8368	2.05622	7.06154	6.2694	68.53	0.00634122	104.091	1.79869	7.87624
23	648.162	3138.53	5.89239	38.2616	0.0497487	31.778	2.06792	7.08164	6.27706	68.5325	0.00800767	103.945	1.80912	7.87555
24	648.159	3150.47	5.89236	37.8831	0.0506372	31.5944	2.09949	7.05461	6.30094	68.8999	0.00799836	104.604	1.83299	8.00063
25	648.083	3126.06	5.89167	38.6151	0.0431942	31.9148	2.02871	7.09295	6.25211	68.2383	0.0045779	103.63	1.78837	7.8825
26	648.062	3140.77	5.89147	38.1329	0.0558296	31.7087	2.04964	6.98694	6.28154	68.8375	0.0032366	104.762	1.80847	7.943
27	647.907	3144.29	5.89006	38.0238	0.0506309	31.6027	2.04083	7.09105	6.28858	68.6721	0.00508131	104.367	1.82871	7.93963
28	647.837	3137.45	5.88943	38.2639	0.0455143	31.7428	2.03312	7.08371	6.27491	68.4417	0.00585844	103.767	1.80608	7.9164
29	647.822	3137.33	5.88929	38.2734	0.0447979	31.7225	2.03358	7.09319	6.27466	68.4143	0.00588325	103.737	1.79885	7.93066
30	647.768	3139.44	5.8888	38.2038	0.0452185	31.6862	2.03456	7.09211	6.27888	68.4617	0.00566027	103.815	1.79924	7.92982
31	647.721	3140.31	5.88837	38.1696	0.0449533	31.6508	2.03064	7.09623	6.28063	68.4743	0.0052001	103.88	1.79643	7.94128
32	647.701	3136.93	5.88819	38.2762	0.0430751	31.7221	2.01877	7.0893	6.27387	68.3811	0.00510535	103.657	1.7955	7.955
33	647.676	3149.58	5.88796	37.8627	0.0490928	31.4982	2.04108	7.09435	6.29917	68.7286	0.00475165	104.406	1.82498	7.9874
34	647.642	3145.57	5.88766	37.9708	0.0488123	31.577	2.05285	7.0541	6.29114	68.6964	0.00351912	104.358	1.82573	7.95289
35	647.579	3139.66	5.88708	38.1755	0.0436501	31.6554	2.01507	7.07503	6.27932	68.4596	0.00383911	103.864	1.8036	7.98403
36	647.57	3147.48	5.887	37.9246	0.0468757	31.5413	2.04471	7.07941	6.29495	68.6534	0.00413605	104.211	1.81695	8.04429
37	647.527	3143.16	5.88661	38.0692	0.0439046	31.5783	2.02707	7.0868	6.28632	68.5114	0.0038223	103.979	1.81333	8.04537
38	647.499	3140.92	5.88635	38.1502	0.04199	31.6203	2.01497	7.08556	6.28184	68.4288	0.00396587	103.774	1.79843	8.04649
39	647.491	3140.25	5.88628	38.171	0.0419696	31.627	2.01705	7.07757	6.2805	68.4242	0.00374547	103.779	1.79578	8.03798
40	647.473	3141.09	5.88612	38.1464	0.0414879	31.6283	2.01631	7.08246	6.28219	68.4195	0.00399851	103.718	1.79576	8.04898
41	647.468	3135.98	5.88607	38.2582	0.0402741	31.6903	2.04616	7.06123	6.27195	68.3664	0.00172884	103.848	1.79979	8.01651
42	647.418	3143.06	5.88562	38.0878	0.0420002	31.5912	2.032	7.06783	6.28612	68.4725	0.00358903	103.833	1.80202	8.05539
43	647.408	3141.35	5.88552	38.1423	0.040391	31.6069	2.02307	7.08208	6.28269	68.3998	0.00349557	103.717	1.79083	8.06681
44	647.387	3144.31	5.88534	38.0468	0.0424609	31.58	2.04493	7.05593	6.28861	68.5148	0.00328216	103.916	1.80699	8.06075
45	647.364	3136.32	5.88512	38.2826	0.038653	31.7281	2.04254	7.04741	6.27264	68.3267	0.00221143	103.608	1.81361	8.05636
46	647.341	3140.58	5.88492	38.1709	0.0388	31.6205	2.02965	7.06751	6.28116	68.3551	0.00293537	103.653	1.79157	8.09227
47	647.336	3142.56	5.88487	38.1078	0.039778	31.5916	2.0375	7.049	6.28512	68.4121	0.00297787	103.759	1.80357	8.08921
48	647.331	3141.24	5.88482	38.1506	0.0391378	31.6113	2.03468	7.0509	6.28247	68.378	0.00284375	103.702	1.79802	8.09146
49	647.327	3139.66	5.88479	38.1857	0.0391334	31.656	2.04616	7.02463	6.27933	68.3757	0.00231896	103.714	1.79941	8.0819
50	647.321	3144.17	5.88474	38.0508	0.0407438	31.5738	2.05375	7.00714	6.28834	68.4746	0.00268209	103.896	1.81923	8.08234
51	647.315	3139.4	5.88468	38.1963	0.0392043	31.653	2.05168	7.00133	6.2788	68.3799	0.00202447	103.762	1.80387	8.08005
52	647.301	3146.49	5.88456	37.9617	0.0395845	31.5659	2.06137	6.99551	6.29298	68.4703	0.0026653	103.858	1.82277	8.10371
53	647.285	3142.45	5.88441	38.1152	0.0379375	31.6075	2.04709	7.004	6.28489	68.3973	0.00250911	103.745	1.81497	8.09801
54	647.261	3141.59	5.88419	38.155	0.0352852	31.6144	2.03762	7.01065	6.28318	68.3266	0.00251627	103.616	1.81481	8.08876
55	647.26	3142.14	5.88418	38.137	0.0357301	31.5983	2.04068	7.0009	6.28428	68.3467	0.00248058	103.669	1.81341	8.0958
56	647.259	3142.37	5.88417	38.1299	0.0357219	31.5942	2.04154	6.99842	6.28474	68.351	0.00247478	103.679	1.81291	8.09671
57	647.257	3142.25	5.88415	38.1326	0.0358368	31.5977	2.04306	6.99362	6.2845	68.3518	0.00240776	103.685	1.81393	8.09494
58	647.253	3142.54	5.88412	38.1237	0.0357882	31.591	2.04395	6.98938	6.28508	68.3543	0.00239396	103.697	1.81285	8.0963
59	647.252	3142.2	5.88411	38.1348	0.0357436	31.601	2.04411	6.98797	6.2844	68.3508	0.00236765	103.684	1.81364	8.09242
60	647.251	3142.41	5.8841	38.1285	0.0357523	31.5935	2.04381	6.98588	6.28482	68.3524	0.00236011	103.696	1.81267	8.09488
61	647.248	3142.55	5.88407	38.1262	0.0354254	31.5948	2.04316	6.98593	6.2851	68.3527	0.00239783	103.686	1.8116	8.09426
62	647.247	3142.46	5.88406	38.1285	0.0354029	31.5944	2.04227	6.9846	6.28492	68.348	0.0023643	103.684	1.81168	8.09285
63	647.246	3141.86	5.88405	38.1473	0.0352319	31.6058	2.03979	6.98701	6.28373	68.3317	0.00232823	103.652	1.81299	8.08841
64	647.244	3142.33	5.88403	38.1318	0.0356162	31.5992	2.04339	6.97702	6.28465	68.3525	0.00227187	103.698	1.81293	8.0905
65	647.24	3141.84	5.884	38.148	0.0351798	31.6095	2.03953	6.97976	6.28368	68.332	0.00225787	103.656	1.81329	8.08924
66	647.239	3141.9	5.88399	38.1472	0.0349484	31.6093	2.03851	6.98078	6.28381	68.3288	0.00228266	103.646	1.81241	8.09078
67	647.236	3142.35	5.88396	38.1329	0.0350778	31.6063	2.0409	6.97256	6.2847	68.3441	0.00225835	103.674	1.81196	8.08808
68	647.234	3142.85	5.88395	38.1183	0.0350521	31.5904	2.04055	6.96973	6.28571	68.3493	0.00227323	103.699	1.81004	8.09118
69	647.233	3142.4	5.88393	38.1247	0.0363988	31.6112	2.0488	6.94513	6.2848	68.3773	0.00196549	103.763	1.81713	8.08317
70	647.226	3142.54	5.88387	38.1262	0.0355552	31.6021	2.0426	6.94838	6.28508	68.3589	0.00203366	103.737	1.81244	8.0898
71	647.221	3144.48	5.88383	38.0668	0.0359397	31.5703	2.04932	6.92763	6.28895	68.4098	0.00203247	103.849	1.80858	8.09673
72	647.216	3141.38	5.88378	38.1645	0.0349788	31.6184	2.03481	6.941	6.28276	68.3199	0.00181965	103.691	1.81435	8.10269
73	647.212	3142.28	5.88375	38.1405	0.0342859	31.6118	2.03425	6.94673	6.28456	68.3264	0.00202598	103.67	1.81218	8.10268
74	647.21	3142.99	5.88373	38.1209	0.0341652	31.5946	2.03422	6.94429	6.28599	68.3365	0.0020901	103.696	1.81127	8.10504
75	647.209	3143.27	5.88372	38.1115	0.0342511	31.589	2.03469	6.94086	6.28653	68.3404	0.00207827	103.71	1.81049	8.10545
76	647.206	3142.81	5.88369	38.1274	0.0340019	31.5992	2.03237	6.9403	6.28562	68.3284	0.00202591	103.689	1.813	8.10833
77	647.206	3141.97	5.88369	38.1498	0.0346903	31.6125	2.03434	6.92808	6.28394	68.3277	0.00180102	103.711	1.81292	8.10686
78	647.204	3142.64	5.88367	38.1328	0.0339558	31.6009	2.03103	6.93669	6.28528	68.3219	0.00196995	103.685	1.81343	8.11132
79	647.203	3142.07	5.88366	38.1447	0.0349184	31.621	2.03712	6.91934	6.28415	68.3377	0.00174207	103.724	1.81494	8.10296
80	647.2	3143.93	5.88363	38.085	0.0350976	31.5952	2.04136	6.90994	6.28786	68.3725	0.00184151	103.788	1.80924	8.09893
81	647.196	3145.22	5.8836	38.0475	0.0346733	31.5721	2.0407	6.90707	6.29043	68.3831	0.00194269	103.816	1.80947	8.10296
82	647.191	3143.36	5.88356	38.1157	0.033728	31.5945	2.03313	6.91716	6.28673	68.3336	0.00190661	103.725	1.81635	8.11714
83	647.19	3142.45	5.88355	38.1341	0.0344096	31.6141	2.03896	6.90716	6.2849	68.3202	0.00164888	103.723	1.81677	8.11547
84	647.188	3142.71	5.88353	38.1349	0.0334085	31.6163	2.03527	6.9188	6.28543	68.3129	0.00187223	103.67	1.82161	8.11913
85	647.186	3143.18	5.88351	38.122	0.0338019	31.6003	2.03681	6.9064	6.28635	68.3301	0.00179245	103.734	1.81756	8.12099
86	647.184	3142.79	5.88349	38.134	0.0334746	31.6107	2.03697	6.90963	6.28557	68.3133	0.00178838	103.695	1.82074	8.12382
87	647.183	3142.79	5.88349	38.1352	0.0333395	31.6104	2.03678	6.90966	6.28558	68.3107	0.00179727	103.69	1.82156	8.12501
88	647.181	3142.46	5.88347	38.1461	0.0330443	31.6171	2.03664	6.91126	6.28492	68.2935	0.00176824	103.663	1.82382	8.12924
89	647.181	3143.61	5.88346	38.1087	0.0336598	31.597	2.03678	6.89928	6.28721	68.3282	0.001779	103.739	1.81938	8.12378
90	647.18	3142.78	5.88345	38.1343	0.0336275	31.6135	2.03883	6.89883	6.28556	68.3137	0.00169359	103.713	1.82117	8.12679
91	647.178	3143.21	5.88344	38.12	0.033752	31.6173	2.03957	6.89429	6.28642	68.3284	0.0017221	103.724	1.82261	8.12172
92	647.177	3143.02	5.88343	38.1294	0.0333503	31.6094	2.03819	6.89857	6.28604	68.311	0.00173188	103.709	1.82288	8.12857
93	647.177	3142.72	5.88343	38.1381	0.0334934	31.6163	2.03943	6.89551	6.28544	68.3091	0.00167511	103.709	1.82302	8.12975
