ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	285896	2.28215e+06	2382.46	481312	318.468	4228.36	1936.43	2797.83	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7168.97	97625.8	59.7414	14791.2	1.25921	1166.28	8.72754	68.4105	97.6258	55985.7	0.0912549	3482.91	13.2223	89.7507
2	5721.6	71738.3	47.68	4817.19	0.0469581	468.798	11.3554	50.0335	71.7383	16821.2	0.0906724	1926	12.563	75.6754
3	5120.38	65180.5	42.6698	3809.39	0.0442735	359.986	8.76341	48.3914	65.1805	12018.5	0.00474929	1298.26	10.1236	67.5789
4	4595.05	57587.6	38.2921	3124.11	0.0414102	342.394	6.40465	41.7266	57.5876	8268.95	0.00867501	644.874	8.62872	59.0862
5	4024.87	50519.9	33.5406	2703.95	0.010843	335.71	5.89528	39.4285	50.5199	6807.19	0.0216259	631.172	7.39319	51.9246
6	3705.61	47225.4	30.8801	2493.83	0.00981969	330.828	4.99426	37.9884	47.2254	6464.86	0.0226263	636.235	6.43774	45.5078
7	3634.04	46651.5	30.2837	2413.11	0.0624604	327.573	4.53484	36.6023	46.6515	6338.19	0.00495236	637.567	6.48721	45.5714
8	3602.45	46347.9	30.0204	2382.53	0.0675731	325.447	4.62319	35.7336	46.3479	6312.26	0.00772241	637.048	6.33442	45.3417
9	3544.92	45743.3	29.541	2348.05	0.0237231	321.597	4.39712	33.2279	45.7433	6303.88	0.00422384	634.863	6.25277	44.6143
10	3473.02	45084.4	28.9419	2304.03	0.00374426	313.993	3.96259	30.8455	45.0844	6327.97	0.00213007	630.845	5.97631	43.1503
11	3429.55	44861.3	28.5795	2262.45	0.0837848	303.44	4.81916	29.5629	44.8613	6366.74	0.0161397	626.395	5.94498	41.7624
12	3408.24	44723.1	28.402	2209.73	0.0944605	291.094	4.79882	30.4837	44.7231	6266.05	0.00247103	618.852	5.84439	41.3848
13	3399.45	44827.1	28.3288	2166.59	0.161982	284.006	4.44812	30.5546	44.8271	6196.05	0.00148825	616.687	5.79161	41.9277
14	3397.54	44797.7	28.3128	2183.15	0.0886999	283.628	4.35611	30.577	44.7977	6256.31	0.000533721	618.429	5.77847	41.5317
15	3395.69	44865.9	28.2974	2174.2	0.0865135	282.832	4.32904	31.1491	44.8659	6244.18	0.0126065	618.914	5.76844	41.5085
16	3395.56	44832.3	28.2963	2172.15	0.0868926	282.578	4.28725	31.1184	44.8323	6234.66	0.0135247	618.328	5.73009	41.4103
17	3395.5	44853	28.2958	2175.24	0.0855973	282.629	4.33287	31.0189	44.853	6245.14	0.0100861	619.197	5.77497	41.5126
18	3395.39	44871.9	28.2949	2175.96	0.0827271	282.658	4.28244	31.1664	44.8719	6254	0.0143602	619.702	5.7448	41.5542
19	3395.36	44814.3	28.2946	2165.72	0.0817541	281.554	4.31637	31.1347	44.8143	6211.9	0.0141784	618.086	5.7312	41.6856
20	3395.27	44852.2	28.2939	2173.08	0.080667	282.315	4.27496	31.1865	44.8522	6244.23	0.0142169	619.372	5.74363	41.562
21	3395.24	44851	28.2937	2173.05	0.0812046	282.297	4.28668	31.198	44.851	6242.47	0.0148734	619.368	5.73964	41.5657
22	3395.13	44828.6	28.2927	2171.55	0.0878193	282.057	4.31642	31.2301	44.8286	6232.03	0.0145725	619.075	5.74024	41.6053
23	3395.08	44850.1	28.2923	2172.02	0.0798626	282.127	4.27672	31.2394	44.8501	6239.97	0.0148341	619.547	5.75664	41.6017
24	3395.04	44850	28.292	2170.66	0.0800671	282.058	4.28206	31.2182	44.85	6234.5	0.0132683	619.405	5.77542	41.7179
25	3394.94	44874.4	28.2911	2172.16	0.0822157	282.085	4.27672	31.4053	44.8744	6237.38	0.0138683	619.724	5.74475	41.7422
26	3394.81	44861.2	28.2901	2172.33	0.0785729	282.152	4.30122	31.2463	44.8612	6236.64	0.0108732	619.815	5.77718	41.9125
27	3394.65	44860.7	28.2888	2171.96	0.0777525	281.959	4.28698	31.3667	44.8607	6236.82	0.0132475	620.225	5.7709	41.9576
28	3394.43	44860.2	28.2869	2172.21	0.0783229	281.882	4.32804	31.3816	44.8602	6234.49	0.0117692	620.369	5.7711	42.0197
29	3394.35	44751.3	28.2863	2146.97	0.0753967	279.425	4.37482	31.3694	44.7513	6148.82	0.010421	617.705	5.83834	42.3742
30	3393.82	44833.7	28.2818	2163.95	0.0794165	281.189	4.36508	31.2582	44.8337	6201.9	0.00842104	619.585	5.83877	42.4932
31	3393.44	44848.7	28.2787	2169.65	0.0749876	281.382	4.35042	31.6159	44.8487	6224	0.0115209	620.775	5.78107	42.3738
32	3393.01	44856	28.2751	2171.11	0.0792222	281.23	4.35039	31.6386	44.856	6223.53	0.0114051	621.428	5.74228	42.0866
33	3392.37	44807.9	28.2697	2166.81	0.0782089	280.533	4.32741	31.68	44.8079	6204.79	0.0101352	620.656	5.84116	42.1066
34	3391.57	44864.6	28.2631	2168	0.0699631	280.468	4.31825	31.2863	44.8646	6216.19	0.010181	621.685	5.79773	42.6282
35	3390.91	44587.2	28.2576	2128.78	0.0914154	275.16	4.52079	31.4466	44.5872	6030.89	0.0011836	614.105	5.65152	42.1727
36	3387.57	44798.2	28.2297	2160.98	0.087188	277.365	4.60116	30.6121	44.7982	6162.78	0.0149074	620.668	5.74657	42.6642
37	3385.29	44919.7	28.2107	2145.58	0.0963524	275.057	4.56599	30.1263	44.9197	6149.23	0.0327369	619.826	5.7647	42.7776
38	3380.76	44774.9	28.173	2147.83	0.0542828	273.259	4.76644	29.6692	44.7749	6105.73	0.0261546	616.85	5.67469	42.7584
39	3378.03	44669.2	28.1503	2103.6	0.0525844	266.908	4.8292	30.2489	44.6692	5952.05	0.0095061	610.278	5.83845	42.6042
40	3374.96	44872.5	28.1247	2135.56	0.0372811	267.093	4.63681	28.3879	44.8725	6123.54	0.0140027	619.405	5.71895	42.68
41	3372.05	45008.5	28.1004	2149.23	0.0497501	270.519	4.60648	28.073	45.0085	6146.5	0.00165575	619.896	5.97904	43.2105
42	3371	44905.8	28.0917	2125.83	0.0361765	269.974	4.82175	28.4124	44.9058	6099.26	0.00477772	618.277	6.04536	42.6637
43	3369.64	44800.3	28.0803	2105.66	0.0452941	269.438	4.87402	28.6451	44.8003	6012.72	0.00213586	613.232	6.04893	42.765
44	3369.44	44977	28.0787	2100.47	0.0385501	270.762	5.16868	28.7404	44.977	5991.95	0.0115228	612.905	5.98694	43.0773
45	3366.83	44961.4	28.0569	2110.81	0.0384576	273.854	4.99444	28.5724	44.9614	6063.44	0.00460111	615.894	6.01991	43.3685
46	3366.42	44969.9	28.0535	2113.5	0.0362707	274.866	4.99175	28.7991	44.9699	6080.46	0.00991428	616.356	6.00845	43.1321
47	3366.13	44992.7	28.0511	2112.96	0.0365051	275.339	5.0169	28.9699	44.9927	6083.43	0.0110126	616.527	6.04131	43.1126
48	3365.99	44995.9	28.0499	2113.94	0.0367505	275.682	5.00931	29.0653	44.9959	6088.74	0.0131865	616.784	6.00653	43.203
49	3365.85	45122.4	28.0488	2128.17	0.0381457	277.82	5.10193	28.9378	45.1224	6141.4	0.0278079	618.856	6.13334	43.3001
50	3365.74	45025.5	28.0478	2100	0.0402121	275.326	5.17965	29.3909	45.0255	6032.46	0.0127949	614.221	5.99105	43.5023
