ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.44	321.565	1.57832	2.00378	6.50622
larm284-1400837258	339.761	296.344	340.924	295.297	-1.1632	1.04655	2.44831
larm285-1400837261	221.195	402.222	218.245	401.931	2.94974	0.291003	8.78563
larm287-1400837277	241.594	431.691	244.844	430.393	-3.24974	1.29808	12.2458
larm288-1400837280	237.674	288.338	235.385	291.603	2.28917	-3.26514	15.9014
larm289-1400837284	316.673	391.229	321.162	391.076	-4.48879	0.152576	20.1725
larm290-1400837287	391.917	277.648	392.744	275.807	-0.826696	1.84138	4.07412
larm291-1400837290	227.422	304.263	228.68	303.014	-1.25806	1.24909	3.14293
larm292-1400837293	245.06	271.52	242.491	268.509	2.56963	3.01052	15.6663
larm293-1400837297	431.289	357.122	432.949	355.7	-1.65995	1.42176	4.77684
larm294-1400837303	158.107	351.879	156.23	355.256	1.87779	-3.37721	14.9316
larm295-1400837306	365.988	365.882	366.061	367.926	-0.0731719	-2.04481	4.18662
larm297-1400837319	397.904	304.666	399.681	300.312	-1.77662	4.35422	22.1156
larm298-1400837340	330.628	415.106	332.467	416.267	-1.8392	-1.16108	4.73075
larm299-1400837360	359.081	385.119	362.772	384.8	-3.69064	0.318274	13.7221
larm300-1400837785	338.881	428.649	337.317	431.066	1.56437	-2.41673	8.28781
larm301-1400837789	297.356	408.731	300.651	409.271	-3.29527	-0.540147	11.1506
larm302-1400837802	186.675	359.165	182.043	363.672	4.63258	-4.5072	41.7757
larm303-1400837808	188.555	384.239	187.405	384.51	1.15016	-0.27112	1.39637
larm304-1400837811	238.426	416.224	235.895	418.034	2.53111	-1.81005	9.68282
larm305-1400837816	134.412	263.4	130.471	264.402	3.94084	-1.00175	16.5337
larm306-1400837822	154.233	368.682	152.243	373.593	1.99031	-4.91156	28.0848
larm307-1400837825	368.558	270.176	365.775	267.114	2.78361	3.06242	17.1269
larm308-1400837833	280.279	402.031	286.348	401.536	-6.06952	0.49465	37.0838
larm309-1400837836	152.377	341.988	154.629	343.055	-2.2522	-1.06681	6.21049
larm310-1400837841	344.359	273.178	347.024	273.805	-2.66546	-0.627392	7.49829
larm311-1400837847	234.912	236.091	234.206	228.862	0.705896	7.22868	52.7522
larm312-1400837854	212.747	271.238	211.816	268.696	0.930161	2.54167	7.32527
larm313-1400837858	236.907	244.324	238.184	247.268	-1.27731	-2.94381	10.2976
larm314-1400837867	327.421	268.122	333.015	269.06	-5.5935	-0.937331	32.1659
larm315-1400837873	202.291	353.85	213.372	352.547	-11.0813	1.30267	124.492
larm316-1400837876	437.055	353.995	435.327	347.454	1.72729	6.54159	45.7759
larm317-1400837879	206.903	272.285	204.823	269.313	2.07979	2.97192	13.1578
larm318-1400837886	169.273	287.447	169.608	284.634	-0.334907	2.81259	8.0228
larm319-1400837895	136.773	366.738	137.663	366.404	-0.890055	0.334458	0.90406
larm320-1400837900	295.841	382.036	293.662	382.351	2.17934	-0.315146	4.84885
larm321-1400837903	396.449	261.944	396.793	255.209	-0.343626	6.73433	45.4693
larm322-1400837906	265.986	301.518	271.023	298.938	-5.03732	2.58041	32.0331
larm323-1400837911	183.779	385.637	190.555	383.593	-6.77647	2.04362	50.0969
larm324-1400837915	422.614	391.881	420.273	394.79	2.34048	-2.90898	13.94
larm325-1400837918	249.654	326.218	252.236	325.094	-2.58149	1.12451	7.92863
larm327-1400837939	259.15	434.357	265.596	434.211	-6.44616	0.146044	41.5744
larm328-1400837942	318.534	427.463	323.836	427.69	-5.30167	-0.226713	28.1591
larm329-1400837946	223.497	394.967	222.845	396.592	0.652372	-1.6245	3.0646
larm330-1400837949	222.69	418.293	223.438	418.317	-0.748163	-0.0234479	0.560298
larm331-1400837956	329.83	322.176	328.641	324.51	1.18909	-2.33398	6.86141
