ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.133	386.155	1.18143	-0.702961	1.88992
larm028-1400834872	151.86	346.48	155.952	344.486	-4.09163	1.99385	20.7169
larm039-1400834924	266.905	392.439	266.409	394.712	0.496676	-2.27304	5.41339
larm054-1400834991	284.84	255.142	280.87	250.252	3.96969	4.88959	39.6665
larm055-1400834995	155.635	390.371	155.362	388.014	0.272317	2.35681	5.62871
larm078-1400835092	294.227	430.311	294.941	430.268	-0.714705	0.0428625	0.512641
larm107-1400835221	247.238	315.927	244.228	315.801	3.00959	0.125642	9.07342
larm146-1400835384	272.868	281.136	272.328	282.731	0.540814	-1.59443	2.83468
larm185-1400835790	137.632	384.21	142.028	386.58	-4.39607	-2.37001	24.9424
larm187-1400835817	250.501	298.549	248.423	300.915	2.07805	-2.36594	9.91597
larm223-1400836943	316.752	352.794	318.348	351.481	-1.5962	1.31261	4.2708
larm230-1400836986	187.09	386.644	186.09	389.017	0.999528	-2.37304	6.63038
larm257-1400837120	407.389	346.88	406.966	346.613	0.423054	0.266758	0.250134
larm258-1400837127	372.285	274.522	368.149	270.322	4.13623	4.19992	34.7477
larm275-1400837218	227.943	274.693	223.421	277.113	4.52219	-2.41953	26.3043
larm625-1400843116	363.58	278.255	359.188	278.548	4.39199	-0.293248	19.3755
larm666-1400843290	215.206	305.362	212.061	302.833	3.14518	2.52976	16.2918
larm679-1400843342	165.6	305.438	165.542	307.145	0.0578087	-1.70713	2.91763
larm708-1400844011	195.748	410.849	195.948	411.045	-0.199733	-0.195459	0.0780973
larm745-1400844582	370.145	360.219	373.335	360.602	-3.18996	-0.382788	10.3224
larm752-1400844605	202.068	409.967	203.76	410.559	-1.69197	-0.592279	3.21356
larm797-1400845533	263.655	268.297	265.717	264.141	-2.06173	4.15627	21.5253
larm835-1400845748	176.547	392.951	180.308	389.883	-3.76128	3.06773	23.5582
larm880-1400846460	177.353	360.724	170.769	361.812	6.58375	-1.08774	44.529
larm885-1400846478	351.954	289.363	356.773	285.643	-4.81914	3.71957	37.0593
larm917-1400846660	173.63	368.01	175.082	366.736	-1.45185	1.27431	3.73175
larm932-1400847185	246.212	281.51	242.638	284.406	3.5737	-2.89616	21.1591
larm951-1400847276	263.138	316.337	264.072	313.663	-0.933827	2.67463	8.02566
larm968-1400847363	252.2	425.297	252.49	426.353	-0.289845	-1.05589	1.19891
larm979-1400847411	246.005	278.273	242.738	280.194	3.26699	-1.921	14.3635
rarm011-1400836213	412.179	395.174	411.92	399.729	0.258867	-4.55418	20.8075
rarm023-1400836290	277.956	392.055	276.89	394.624	1.06539	-2.56912	7.73544
rarm060-1400836486	412.003	266.781	409.478	269.984	2.52494	-3.2032	16.6358
rarm066-1400836514	391.945	302.487	389.306	306.976	2.63872	-4.48874	27.1117
rarm081-1400836588	378.146	367.17	379.162	368.31	-1.01564	-1.1402	2.33159
rarm085-1400836606	382.055	280.498	381.894	280.931	0.160607	-0.433442	0.213667
rarm109-1400836709	360.779	413.792	360.524	415.262	0.254673	-1.47065	2.22767
rarm117-1400837434	361.355	249.69	361.274	254.15	0.0812406	-4.45964	19.8949
rarm135-1400837486	406.139	297.814	406.588	297.186	-0.448771	0.628829	0.596821
rarm155-1400837541	351.808	293.034	351.079	294.13	0.729103	-1.09549	1.73168
rarm205-1400837688	456.075	265.003	452.949	263.634	3.12599	1.36921	11.6466
rarm208-1400837697	510.236	306.573	511.971	309.097	-1.73527	-2.52309	9.37715
rarm256-1400838328	357.789	334.83	359.63	329.951	-1.84126	4.87848	27.1898
rarm565-1400843482	352.789	352.472	353.199	353.444	-0.409998	-0.972266	1.1134
rarm566-1400843485	519.895	413.739	523.025	410.708	-3.12983	3.03068	18.9808
rarm567-1400843489	497.968	292.478	501.713	289.27	-3.74582	3.20736	24.3183
rarm572-1400843512	379.501	344.3	382.618	344.186	-3.11655	0.11485	9.72606
rarm610-1400843648	343.796	387.299	346.431	385.832	-2.63535	1.46671	9.09633
rarm636-1400843724	492.812	363.217	491.279	363.515	1.53293	-0.297665	2.43847
rarm646-1400843752	312.176	332.95	313.475	330.702	-1.29871	2.24802	6.74027
rarm657-1400844262	220.259	378.957	222.004	375.698	-1.74493	3.25856	13.663
rarm678-1400844329	487.758	400.927	486.748	396.016	1.00932	4.91162	25.1427
rarm704-1400844413	432.118	392.973	430.236	395.48	1.88169	-2.50673	9.82446
rarm739-1400845014	457.361	370.674	456.203	372.962	1.15815	-2.28776	6.57516
