ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	351.89	337.588	-264.684	28.7337	70883.2
larm004-1400834755	76.2066	222.582	305.128	274.996	-228.921	-52.4132	55152.1
larm005-1400834758	175.316	344.283	345.992	328.442	-170.676	15.8402	29381.2
larm006-1400834761	102.347	201.989	265.749	310.394	-163.402	-108.406	38451.9
larm009-1400834772	267.783	326.231	325.66	291.693	-57.8767	34.5384	4542.61
larm010-1400834777	82.5439	449.081	209.319	298.613	-126.775	150.468	38712.5
larm016-1400834822	15.9054	333.136	236.06	382.996	-220.154	-49.8603	50953.9
larm018-1400834829	164.709	4.8323	264.015	274.157	-99.3059	-269.325	82397.6
larm021-1400834844	506.59	148.455	275.883	320.727	230.707	-172.272	82903.6
larm022-1400834848	235.689	423.909	159.197	275.866	76.4918	148.043	27767.9
larm023-1400834852	395.208	355.48	377.182	343.885	18.0268	11.5951	459.413
larm024-1400834857	417.289	362.639	406.291	353.491	10.9983	9.14803	204.649
larm025-1400834860	407.338	368.157	386.453	356.251	20.8847	11.9061	577.926
larm026-1400834865	361.492	358.444	371.891	342.442	-10.399	16.0025	364.218
larm027-1400834868	421.041	331.849	420.629	311.589	0.412009	20.2603	410.65
larm035-1400834907	281.469	287.352	261.383	289.716	20.0852	-2.36402	409.005
larm040-1400834928	215.828	373.915	227.106	367.608	-11.2778	6.30783	166.977
larm045-1400834947	353.403	352.74	327.49	340.172	25.9129	12.5684	829.442
larm046-1400834951	350.759	334.323	335.331	325.309	15.4284	9.01342	319.276
larm047-1400834959	272.037	301.806	264.169	305.941	7.86782	-4.1352	79.0025
larm048-1400834962	414.861	379.352	421.269	369.597	-6.40773	9.75423	136.204
larm054-1400834991	284.84	255.142	286.979	248.364	-2.13946	6.77759	50.5131
larm057-1400835000	407.413	282.566	365.836	279.46	41.5775	3.1059	1738.34
larm059-1400835008	433.898	286.087	397.512	293.65	36.3864	-7.56313	1381.17
larm061-1400835026	234.687	272.918	249.066	283.974	-14.3783	-11.0561	328.974
larm063-1400835034	296.71	356.97	286.648	350.572	10.0625	6.39821	142.191
larm064-1400835039	387.342	286.273	367.314	297.45	20.0275	-11.1771	526.028
larm068-1400835057	409.554	315.343	389.422	309.781	20.1324	5.5629	436.261
larm070-1400835063	414.611	323.092	404.938	315.365	9.67302	7.72722	153.277
larm071-1400835066	398.245	415.241	407.725	420.917	-9.4806	-5.67653	122.105
larm072-1400835071	351.42	365.133	316.22	359.822	35.1995	5.31096	1267.21
larm073-1400835074	306.97	260.056	310.245	291.912	-3.2755	-31.8566	1025.57
larm077-1400835089	295.228	285.023	270.553	289.756	24.6752	-4.73283	631.264
larm078-1400835092	294.227	430.311	291.836	457.107	2.39102	-26.7954	723.712
larm084-1400835124	190.815	361.101	163.362	354.108	27.4531	6.99313	802.577
larm085-1400835129	354.119	365.91	332.653	347.387	21.4664	18.5227	803.896
larm086-1400835132	246.808	320.295	263.529	324.021	-16.7204	-3.72534	293.449
larm091-1400835160	393.84	278.551	381.338	292.569	12.5028	-14.0177	352.817
larm094-1400835172	428.836	326.143	396.69	324.937	32.1463	1.20569	1034.84
larm099-1400835197	327.173	295.555	309.632	305.894	17.5405	-10.3395	414.575
larm102-1400835206	131.584	369.258	156.261	355.386	-24.677	13.8714	801.371
larm106-1400835218	302.817	334.849	299.409	329.429	3.40775	5.42027	40.992
larm108-1400835224	283.401	302.049	296.582	294.229	-13.1814	7.81953	234.895
larm109-1400835227	371.198	424.458	332.589	427.388	38.6088	-2.9298	1499.23
larm111-1400835237	268.006	337.458	279.392	332.363	-11.3859	5.09474	155.596
larm112-1400835240	354.591	388.947	332.176	368.615	22.4141	20.3315	915.762
larm115-1400835249	178.319	327.027	176.504	323.348	1.81503	3.67944	16.8326
larm122-1400835286	361.443	378.484	344.94	369.537	16.5024	8.9468	352.375
larm123-1400835288	268.035	291.143	272.86	292.857	-4.82424	-1.7141	26.2114
larm128-1400835317	211.848	367.098	228.264	353.787	-16.4166	13.3115	446.701
larm129-1400835321	260.63	403.419	253.658	412.609	6.97182	-9.19037	133.069
larm130-1400835324	201.022	337.323	215.378	341.391	-14.3554	-4.06779	222.623
larm136-1400835344	193.594	328.575	200.162	323.446	-6.56766	5.12917	69.4425
larm137-1400835347	397.539	353.597	376.856	338.735	20.6835	14.8621	648.689
larm138-1400835350	427.385	279.749	401.971	286.031	25.4134	-6.28249	685.312
larm148-1400835390	405.427	317.671	394.425	308.375	11.0018	9.29671	207.468
larm149-1400835393	391.46	323.297	368.129	304.953	23.3315	18.344	880.863
larm153-1400835415	348.09	326.653	337.183	320.976	10.9075	5.67661	151.198
larm154-1400835418	152.858	314.475	162.512	302.04	-9.65459	12.4347	247.833
larm160-1400835453	375.578	292.97	360.132	305.05	15.4466	-12.0795	384.511
larm161-1400835460	288.741	280.297	266.463	283.74	22.2787	-3.44301	508.195
larm166-1400835505	136.135	289.702	149.612	283.484	-13.4765	6.21801	220.279
larm167-1400835519	355.64	318.861	359.408	305.392	-3.76847	13.4694	195.625
larm168-1400835524	455.596	342.265	436.453	337.119	19.1426	5.14615	392.923
larm170-1400835532	276.396	283.887	271.786	289.812	4.60986	-5.92464	56.3521
larm172-1400835541	394.613	274.25	369.432	291.207	25.1808	-16.9569	921.609
larm176-1400835562	337.73	365.04	323.821	357.39	13.9092	7.64922	251.976
larm188-1400835833	284.875	398.657	279.396	395.121	5.47989	3.53595	42.5321
larm189-1400835847	290.85	415.589	278.827	423.877	12.0231	-8.28841	213.253
larm194-1400835970	304.036	431.345	287.461	440.677	16.5752	-9.33185	361.821
larm195-1400836835	422.7	301.009	391.941	308.416	30.7592	-7.40779	1001.01
larm210-1400836904	404.075	406.568	372.52	378.978	31.5554	27.5892	1756.91
