ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.088	313.217	-0.0695843	10.3518	107.164
larm284-1400837258	339.761	296.344	327.706	296.046	12.0549	0.297193	145.41
larm285-1400837261	221.195	402.222	210.82	383.86	10.375	18.3617	444.791
larm287-1400837277	241.594	431.691	245.564	421.463	-3.9697	10.2283	120.377
larm288-1400837280	237.674	288.338	223.057	299.001	14.6168	-10.6636	327.363
larm289-1400837284	316.673	391.229	319.244	366.113	-2.57082	25.1155	637.395
larm290-1400837287	391.917	277.648	377.307	286.488	14.6097	-8.83944	291.578
larm291-1400837290	227.422	304.263	243.848	307.282	-16.4263	-3.01951	278.94
larm292-1400837293	245.06	271.52	245.967	270.67	-0.906191	0.849595	1.54299
larm293-1400837297	431.289	357.122	381.943	340.868	49.3461	16.254	2699.23
larm294-1400837303	158.107	351.879	119.62	373.117	38.4876	-21.2386	1932.38
larm295-1400837306	365.988	365.882	330.677	350.993	35.3109	14.889	1468.54
larm297-1400837319	397.904	304.666	401.589	299.963	-3.6845	4.70303	35.694
larm298-1400837340	330.628	415.106	326.986	402.155	3.64131	12.951	180.988
larm299-1400837360	359.081	385.119	324.573	365.987	34.5085	19.1319	1556.87
larm300-1400837785	338.881	428.649	307.035	433.83	31.8456	-5.1804	1040.98
larm301-1400837789	297.356	408.731	290.46	389.77	6.89548	18.9612	407.073
larm302-1400837802	186.675	359.165	175.334	383.523	11.3411	-24.3582	721.94
larm303-1400837808	188.555	384.239	180.65	385.503	7.90546	-1.26404	64.094
larm304-1400837811	238.426	416.224	223.832	425.331	14.5942	-9.10659	295.922
larm305-1400837816	134.412	263.4	147.912	283.723	-13.5002	-20.3233	595.293
larm306-1400837822	154.233	368.682	97.9015	415.075	56.3316	-46.3928	5325.54
larm307-1400837825	368.558	270.176	367.439	280.742	1.11876	-10.5657	112.885
