ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.68884e+06	4.67198e+06	9222.09	7.4604e+08	665.916	231683	1857.24	3034.53	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	2.83078e+06	1.16055e+06	7076.96	6.83266e+08	1.19936	232665	209.362	885.54	580.273	332813	0.112095	6090.21	182.436	789.374
2	2.81352e+06	1.01374e+06	7033.81	6.87839e+08	0.0549508	236087	192.91	803.465	506.872	278013	0.0160901	4732.11	147.743	682.957
3	2.81094e+06	1.10428e+06	7027.35	6.82621e+08	1.6906	236215	202.373	819.376	552.138	397714	0.415744	8165.36	156.697	735.912
4	2.80944e+06	1.15485e+06	7023.61	6.78543e+08	0.546615	236016	213.611	837.316	577.426	465672	0.471499	10043.9	159.023	756.588
5	2.80733e+06	1.25921e+06	7018.32	6.71238e+08	0.00192194	233164	218.339	885.353	629.606	825622	0.0840124	18452.1	167.013	809.006
6	2.80644e+06	1.30217e+06	7016.09	6.63756e+08	0.00909054	230922	219.586	953.493	651.084	889606	0.330292	19798.3	173.133	838.136
7	2.80634e+06	1.31607e+06	7015.84	6.62623e+08	0.053796	229978	214.844	983.457	658.035	960760	0.466441	20719	178.275	840.744
8	2.80439e+06	1.35888e+06	7010.97	6.56654e+08	0.508556	228737	217.43	1003.19	679.44	1.04429e+06	0.126647	22177.3	178.399	861.081
9	2.80273e+06	1.36659e+06	7006.82	6.56063e+08	0.0574241	227123	205.209	1014.41	683.295	1.06002e+06	0.201485	22105.7	182.782	867.524
10	2.8019e+06	1.40183e+06	7004.76	6.52259e+08	0.0256498	226324	213.188	1019.89	700.915	1.13818e+06	0.0254098	23355	189.353	905.19
11	2.80152e+06	1.40716e+06	7003.8	6.52311e+08	0.135309	226383	209.991	1033.94	703.58	1.17549e+06	0.177703	23681.5	190.766	899.929
12	2.80112e+06	1.42478e+06	7002.79	6.50279e+08	0.00215014	226424	211.985	1031.19	712.392	1.21608e+06	0.00680907	24374.2	194.955	910.748
13	2.80103e+06	1.42593e+06	7002.57	6.5103e+08	0.10667	226134	202.642	1033.07	712.967	1.28601e+06	0.12311	25349.6	192.533	904.843
14	2.80085e+06	1.4399e+06	7002.13	6.49924e+08	0.00510821	226253	212.28	1037.53	719.948	1.34501e+06	0.00280459	26241.5	196.198	913.583
15	2.80076e+06	1.44341e+06	7001.91	6.50417e+08	0.0623302	226033	204.905	1035.29	721.703	1.42908e+06	0.0832323	27376.7	192.627	909.443
16	2.80074e+06	1.46491e+06	7001.85	6.4939e+08	0.00346435	226052	214.166	1039.33	732.455	1.59578e+06	0.0217359	29620.4	192.979	917.954
17	2.80047e+06	1.45924e+06	7001.18	6.50384e+08	0.052713	225967	203.11	1040.46	729.618	1.60356e+06	0.0887848	29663.5	190.555	913.002
18	2.80039e+06	1.46733e+06	7000.98	6.49726e+08	0.0108595	226020	206.237	1038.32	733.667	1.64567e+06	0.0296209	30249.6	191.06	914.577
19	2.80029e+06	1.47534e+06	7000.72	6.49551e+08	0.022638	225869	204.548	1034.27	737.669	1.75266e+06	0.0663695	31567.4	191.2	917.078
20	2.80014e+06	1.49288e+06	7000.34	6.48981e+08	0.00518607	225789	207.485	1032.62	746.44	1.93421e+06	0.0630647	33702.8	190.757	920.059
21	2.8e+06	1.51218e+06	6999.99	6.48612e+08	0.0071406	225591	204.743	1026.28	756.092	2.18803e+06	0.122426	36473.6	190.48	922.956
22	2.79989e+06	1.5208e+06	6999.73	6.48083e+08	0.00531819	225622	206.284	1025.5	760.401	2.27904e+06	0.105956	37500.2	191.609	922.419
23	2.79983e+06	1.52207e+06	6999.58	6.48486e+08	0.00498928	225530	203.916	1024.52	761.035	2.34659e+06	0.133119	38152.1	192.449	921.908
24	2.79976e+06	1.53429e+06	6999.41	6.48042e+08	0.00571266	225530	208.13	1024.79	767.145	2.48688e+06	0.132602	39564.2	194.483	927.343
25	2.79971e+06	1.54435e+06	6999.27	6.47993e+08	0.00260377	225397	202.243	1022.41	772.176	2.65085e+06	0.176701	41117.9	192.644	925.467
26	2.79966e+06	1.55691e+06	6999.16	6.47376e+08	0.017284	225412	211.52	1021.47	778.456	2.80752e+06	0.192528	42628.3	194.213	928.935
27	2.79961e+06	1.55518e+06	6999.03	6.47941e+08	0.00515647	225328	201.619	1021.02	777.588	2.83568e+06	0.197124	42825.1	194.494	925.164
28	2.79954e+06	1.56575e+06	6998.86	6.47221e+08	0.0220771	225375	207.665	1019.85	782.873	2.94146e+06	0.213609	43842.7	194.761	933.133
29	2.7995e+06	1.5682e+06	6998.76	6.47543e+08	0.00647316	225248	201.862	1021.28	784.1	3.03096e+06	0.249779	44585.3	194.422	931.473
30	2.7995e+06	1.58555e+06	6998.75	6.4687e+08	0.0294012	225256	206.292	1020.97	792.773	3.26817e+06	0.282133	46646.4	195.254	936.55
31	2.79938e+06	1.58038e+06	6998.46	6.47556e+08	0.0115486	225213	199.723	1021.67	790.188	3.2478e+06	0.266389	46409.7	193.573	929.924
32	2.79935e+06	1.5873e+06	6998.37	6.47081e+08	0.0243945	225243	202.195	1019.09	793.652	3.31458e+06	0.274177	47018	195.196	938.18
33	2.7993e+06	1.59509e+06	6998.24	6.46927e+08	0.0183465	225141	201.674	1017.93	797.546	3.46296e+06	0.33384	48232.3	194.901	935.407
34	2.79921e+06	1.61206e+06	6998.03	6.46482e+08	0.036002	225077	203.23	1017.38	806.032	3.73616e+06	0.384211	50404.3	194.43	940.009
35	2.79915e+06	1.63028e+06	6997.89	6.46172e+08	0.0358082	224941	202.404	1014.17	815.14	4.07765e+06	0.220575	52984.3	194.538	942.35
36	2.79909e+06	1.63937e+06	6997.73	6.45703e+08	0.0863582	224964	206.893	1012.66	819.686	4.23055e+06	0.49903	54183.2	194.434	944.996
37	2.79907e+06	1.63979e+06	6997.67	6.46098e+08	0.0527142	224892	201.661	1012.62	819.894	4.28999e+06	0.137752	54549.8	194.781	943.965
38	2.79907e+06	1.65285e+06	6997.67	6.4559e+08	0.0957683	224911	205.788	1013.37	826.424	4.50928e+06	0.578421	56146	195.09	945.642
39	2.79905e+06	1.65105e+06	6997.62	6.46002e+08	0.0603364	224847	202.896	1011.5	825.525	4.51682e+06	0.103236	56138.7	196.176	945.358
40	2.799e+06	1.66231e+06	6997.49	6.4529e+08	0.12434	224889	205.543	1011.41	831.153	4.67959e+06	0.453003	57353.9	195.555	949.005
41	2.79896e+06	1.65755e+06	6997.4	6.4585e+08	0.0713816	224821	201.25	1011.3	828.776	4.65805e+06	0.0766912	57139.7	195.705	947.494
42	2.79894e+06	1.66695e+06	6997.35	6.45408e+08	0.11588	224853	204.097	1011.53	833.476	4.79759e+06	0.329827	58129.7	195.731	948.051
43	2.79893e+06	1.67047e+06	6997.31	6.45499e+08	0.0895946	224764	202.499	1010.41	835.237	4.90331e+06	0.0666979	58816.7	196.578	950.965
44	2.7989e+06	1.67981e+06	6997.25	6.45058e+08	0.14625	224792	203.704	1011.43	839.906	5.06081e+06	0.330364	59910.6	196.561	950.598
45	2.79888e+06	1.67685e+06	6997.19	6.45455e+08	0.10127	224741	202.228	1010.53	838.423	5.05193e+06	0.0405472	59799.7	196.696	952.054
46	2.79886e+06	1.68735e+06	6997.15	6.45017e+08	0.150099	224763	203.763	1012.47	843.676	5.22961e+06	0.297292	60995.6	196.831	950.789
47	2.79884e+06	1.68551e+06	6997.09	6.45291e+08	0.115494	224711	201.823	1010.99	842.757	5.23517e+06	0.0262441	60998	197.468	951.607
48	2.79882e+06	1.69702e+06	6997.06	6.44841e+08	0.167377	224724	203.945	1013.29	848.51	5.44106e+06	0.292296	62350.5	197.124	951.887
49	2.7988e+06	1.6947e+06	6997.01	6.45135e+08	0.130903	224671	202.042	1011.65	847.352	5.43737e+06	0.0138014	62291.8	197.461	949.938
50	2.79878e+06	1.70342e+06	6996.95	6.44667e+08	0.190354	224699	204.573	1013.61	851.708	5.57793e+06	0.191404	63228.9	197.976	952.615
51	2.79877e+06	1.70334e+06	6996.91	6.44894e+08	0.152639	224630	203.132	1010.82	851.671	5.62452e+06	0.0151469	63484.3	198.251	949.739
