ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	521354	2.35441e+06	2369.79	591707	547.203	4742.15	1778.58	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	14930.4	92304.4	67.8654	22075.7	0.298386	1290.52	7.49379	61.0158	92.3044	66508.3	0.103788	5387.39	10.8765	81.5702
2	11323.4	73747.3	51.47	4905.96	0.143673	473.099	9.03149	66.6092	73.7473	21751.8	0.0888619	2957.47	13.4988	75.2961
3	9968.96	65457.2	45.3135	3709.97	0.444799	330.227	7.48962	58.9646	65.4572	14423.7	0.0744765	1883.47	10.6369	62.4294
4	8997.36	58242.7	40.8971	3225.26	0.0268573	312.53	5.29341	49.4515	58.2427	10363	0.0236335	896.881	8.4991	54.8405
5	8169.28	50832.9	37.1331	2991.08	0.220352	292.158	4.85019	44.8808	50.8329	8284.01	0.00120079	815.811	6.53448	46.1951
6	7683.38	46314.5	34.9245	2853.91	0.0334127	276.947	4.90337	38.8599	46.3145	7179.31	0.00887036	742.94	5.50616	41.6086
7	7544.43	44712.3	34.2929	2788.17	0.00283825	277.098	5.12026	37.8342	44.7123	6699.07	0.00154551	702.201	5.53352	39.1071
8	7474.81	44104.3	33.9764	2757.15	0.171962	281.968	5.40166	37.3116	44.1043	6537.43	0.0209697	681.865	5.51765	38.6496
9	7354.9	43466.9	33.4313	2720.11	0.0940339	283.846	5.35095	36.6956	43.4669	6425.06	0.00553251	657.917	5.3297	37.8543
10	7211.75	42847.2	32.7807	2671.93	0.0551092	301.815	5.33083	34.9218	42.8472	6308.41	0.0490821	621.9	5.47781	38.4302
11	7125.59	42593	32.3891	2641.1	0.038112	320.829	4.96641	36.9327	42.593	6285.27	0.0268622	622.872	5.1943	37.8283
12	7074.13	42417.2	32.1552	2572.05	0.0460537	327.747	4.91664	36.5427	42.4172	6227.57	0.000518556	632.557	5.17374	37.616
13	7026.64	42431.7	31.9393	2499.93	0.0241988	332.226	5.01279	35.0219	42.4317	6207.46	0.00754882	634.184	5.14307	37.9475
14	6982.98	42613.1	31.7408	2484.88	0.0016671	344.009	4.86417	35.0281	42.6131	6299.32	0.0114015	635.381	5.28518	38.4391
15	6959.97	42106.3	31.6362	2342.78	0.0465141	342.449	4.88987	34.631	42.1063	6072.06	0.00315307	624.648	5.58196	39.6337
16	6955.25	42760	31.6148	2373.86	0.149439	354.763	4.92529	36.4369	42.76	6233.26	0.00843175	640.272	5.59237	40.3658
17	6923.66	42833.3	31.4712	2406.24	0.0645947	358.623	5.23825	36.0105	42.8333	6359.06	0.00738761	630.562	5.51923	39.2901
18	6922.7	42909.4	31.4668	2381.53	0.0496209	359.868	5.13015	36.947	42.9094	6340.34	0.0120515	628.536	5.49211	39.5331
19	6919.64	43022.1	31.4529	2394.93	0.0461263	359.473	5.36647	36.1857	43.0221	6386.93	0.0163693	629.097	5.69698	39.4026
20	6919.27	43005.5	31.4512	2399.28	0.0642268	361.066	5.26985	36.5074	43.0055	6402.48	0.0166849	629.216	5.64505	39.35
21	6919.02	43020.2	31.4501	2391.52	0.0537958	360.883	5.3211	36.216	43.0202	6388.03	0.0177063	628.626	5.65746	39.265
22	6918.89	43029.9	31.4495	2392.2	0.0558263	361.372	5.31817	36.467	43.0299	6394.97	0.0184113	628.583	5.62756	39.4391
23	6918.89	43028	31.4495	2391.09	0.0649984	361.063	5.28142	36.4586	43.028	6395.72	0.017843	628.687	5.61244	39.5452
24	6918.64	43022	31.4484	2388.85	0.0582237	361.149	5.32873	36.378	43.022	6391.46	0.0182918	627.716	5.66652	39.3064
25	6918.59	43059.5	31.4481	2392.4	0.0540558	361.321	5.33062	36.3258	43.0595	6405.18	0.0202646	628.2	5.64637	39.3941
26	6918.48	43003.4	31.4476	2380.18	0.0567984	360.795	5.35577	36.3383	43.0034	6375.32	0.0207701	626.216	5.64037	39.4424
27	6918.44	43029.3	31.4475	2386.34	0.0559345	361.217	5.36224	36.2925	43.0293	6391.28	0.0201863	626.815	5.66052	39.2718
28	6918.42	43032	31.4474	2387.31	0.0567491	361.329	5.35801	36.3073	43.032	6394.64	0.0202404	626.773	5.65874	39.2788
29	6918.4	43034.8	31.4473	2387.19	0.0564884	361.353	5.36458	36.3071	43.0348	6395.33	0.0206027	626.696	5.65581	39.2998
30	6918.36	43030.2	31.4471	2384.41	0.0550372	361.188	5.37302	36.2946	43.0302	6389.73	0.0208693	626.38	5.65725	39.3342
31	6918.31	43028.2	31.4469	2384.3	0.05613	361.187	5.37739	36.3448	43.0282	6391	0.0199091	626.127	5.65588	39.3417
32	6918.26	43040.7	31.4466	2382.25	0.0522027	361.203	5.38774	36.2695	43.0407	6390.22	0.0222947	625.771	5.64751	39.3871
33	6918.23	43050.3	31.4465	2386.54	0.0560831	361.408	5.38696	36.2966	43.0503	6400.81	0.0215772	626.077	5.65772	39.3041
34	6918.22	43043.1	31.4464	2384.67	0.0559195	361.379	5.38331	36.2883	43.0431	6396.5	0.0221846	625.857	5.65284	39.3468
35	6918.19	43042.3	31.4463	2383.49	0.0547093	361.4	5.3931	36.3333	43.0423	6395.38	0.0215509	625.626	5.64962	39.3909
36	6918.18	43043.8	31.4463	2384.63	0.0571909	361.412	5.37056	36.3295	43.0438	6398.96	0.022699	625.71	5.64005	39.3837
37	6918.16	43036.5	31.4462	2382.28	0.0589732	361.243	5.3906	36.4023	43.0365	6394.3	0.0212896	625.342	5.64092	39.4336
38	6918.13	43042.8	31.4461	2381.92	0.0561829	361.224	5.38853	36.3041	43.0428	6393.88	0.0233413	625.331	5.63739	39.4529
39	6918.11	43048.1	31.446	2383.15	0.0552912	361.442	5.39593	36.2931	43.0481	6397.97	0.0233881	625.223	5.63892	39.3983
40	6918.11	43065.6	31.446	2385.83	0.055893	361.576	5.39286	36.2984	43.0656	6405.58	0.0236301	625.724	5.63548	39.4012
41	6918.09	43050.8	31.4459	2383.91	0.0567152	361.532	5.38817	36.311	43.0508	6401.38	0.0239609	625.131	5.62948	39.4158
42	6918.07	43044.9	31.4458	2381.5	0.0541902	360.676	5.40207	36.2853	43.0449	6395.04	0.0247907	624.68	5.62505	39.4864
43	6918.05	43055.4	31.4457	2383.6	0.0561498	361.604	5.40007	36.3005	43.0554	6402.68	0.0243969	624.909	5.62854	39.4232
44	6918.05	43051.1	31.4457	2382.09	0.0555847	361.458	5.40523	36.2988	43.0511	6398.99	0.0242716	624.694	5.62963	39.4605
45	6918.04	43050	31.4456	2381.04	0.0551049	361.429	5.40777	36.3086	43.05	6397.2	0.0245064	624.572	5.62998	39.5024
46	6918.03	43064.6	31.4456	2382.69	0.0567	361.605	5.40287	36.2911	43.0646	6403.65	0.0251355	624.577	5.61322	39.4741
47	6918.01	43066.7	31.4455	2384.03	0.0554685	361.692	5.41237	36.3179	43.0667	6406.81	0.0242319	624.69	5.62343	39.4422
48	6918.01	43060.6	31.4455	2383.03	0.0563699	361.648	5.40702	36.3087	43.0606	6404.44	0.0254146	624.52	5.62491	39.4753
49	6918	43062.2	31.4454	2382.83	0.0559438	361.651	5.40978	36.3159	43.0622	6404.78	0.0255556	624.36	5.6133	39.4755
50	6917.99	43062.6	31.4454	2382.71	0.0558126	361.653	5.40191	36.3027	43.0626	6404.66	0.0256755	624.373	5.614	39.488
