ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.84	352.975	-2.33806	-2.22298	10.4082
larm002-1400834748	288.315	385.452	286.327	386.203	1.98813	-0.751396	4.51725
larm003-1400834751	393.8	362.672	392.906	362.072	0.894733	0.599567	1.16003
larm004-1400834755	318.022	276.111	313.368	272.474	4.65421	3.63699	34.8893
larm005-1400834758	368.409	342.505	365.886	341.453	2.52298	1.05208	7.47228
larm006-1400834761	290.856	293.413	286.282	292.491	4.57384	0.922362	21.7707
larm007-1400834765	244.292	297.794	246.359	297.681	-2.06639	0.112406	4.28259
larm008-1400834768	151.249	230.276	148.929	226.372	2.31966	3.90406	20.6225
larm009-1400834772	354.097	283.013	349.87	283.335	4.22755	-0.321602	17.9756
larm010-1400834777	195.682	297.879	201.641	295.117	-5.95839	2.76176	43.1297
larm011-1400834780	165.641	377.915	166.488	377.722	-0.846941	0.192833	0.754494
larm014-1400834814	136.081	359.469	134.555	361.284	1.52534	-1.81524	5.62176
larm015-1400834818	145.438	340.616	147.871	339.488	-2.4334	1.12838	7.1947
larm016-1400834822	246.845	391.349	246.421	393.401	0.423915	-2.05156	4.38862
larm017-1400834826	215.818	311.172	215.393	312.09	0.424954	-0.91846	1.02416
larm018-1400834829	269.879	277.312	267.374	274.488	2.50447	2.82463	14.2509
larm019-1400834833	269.104	369.697	267.725	368.998	1.37886	0.698482	2.38914
larm020-1400834837	240.91	304.784	238.664	304.968	2.24606	-0.183785	5.07855
larm021-1400834844	263.486	346.16	267.811	344.305	-4.32504	1.85488	22.1465
larm022-1400834848	172.242	256.487	170.937	259.378	1.30574	-2.8913	10.0645
larm023-1400834852	395.208	355.48	396.889	358.449	-1.6804	-2.9686	11.6364
larm024-1400834857	417.289	362.639	417.157	361.723	0.13235	0.916015	0.8566
larm025-1400834860	407.338	368.157	405.397	369.199	1.9409	-1.04236	4.85362
larm026-1400834865	361.492	358.444	358.265	358.603	3.22771	-0.158459	10.4432
larm027-1400834868	421.041	331.849	424.842	331.633	-3.80067	0.215507	14.4915
larm028-1400834872	151.86	346.48	154.822	344.931	-2.96232	1.54938	11.1759
larm029-1400834878	130.851	346.774	138.662	344.778	-7.8114	1.99693	65.0057
larm030-1400834882	320.353	380.438	319.857	379.609	0.495716	0.828382	0.931951
larm031-1400834889	335.478	317.132	333.165	316.673	2.31253	0.459286	5.55875
larm032-1400834895	189.094	325.002	188.478	325.735	0.616171	-0.733099	0.917102
larm033-1400834899	290.893	324.962	292.747	321.343	-1.85403	3.61848	16.5308
larm034-1400834903	200.047	381.498	203.492	379.02	-3.44516	2.47768	18.008
larm035-1400834907	281.469	287.352	281.214	286.125	0.254689	1.22709	1.57061
larm036-1400834913	208.362	394.807	208.294	394.988	0.0680059	-0.181136	0.0374351
larm037-1400834916	149.28	291.601	150.799	291.119	-1.51836	0.482654	2.53836
larm038-1400834920	183.407	288.1	184.1	284.228	-0.693134	3.87267	15.478
larm039-1400834924	266.905	392.439	264.998	394.634	1.90763	-2.19511	8.45754
larm040-1400834928	215.828	373.915	216.334	372.922	-0.506405	0.993497	1.24348
larm041-1400834932	129.606	372.126	132.596	368.072	-2.98957	4.05417	25.3738
larm042-1400834936	314.352	262.87	313.978	260.149	0.374361	2.72094	7.54366
larm043-1400834939	441.908	414.649	438.883	411.219	3.02576	3.43008	20.9206
larm044-1400834942	243.446	310.224	241.335	308.932	2.11109	1.29221	6.12652
larm045-1400834947	353.403	352.74	350.438	352.768	2.96561	-0.0274335	8.79562
larm046-1400834951	350.759	334.323	349.399	332.475	1.36072	1.84731	5.26412
larm047-1400834959	272.037	301.806	272.239	299.653	-0.202468	2.15312	4.67691
larm048-1400834962	414.861	379.352	415.406	374.782	-0.544999	4.56957	21.178
larm049-1400834966	233.503	280.08	231.967	278.046	1.5365	2.03369	6.49674
larm050-1400834972	200.413	325.5	200.81	325.86	-0.397293	-0.359929	0.28739
larm051-1400834982	229.851	334.476	239.886	334.596	-10.0352	-0.120179	100.72
larm052-1400834985	191.706	341.092	196.177	343.226	-4.47084	-2.13422	24.5433
larm053-1400834988	306.709	394.038	309.881	395.505	-3.17249	-1.46699	12.2167
larm054-1400834991	284.84	255.142	280.959	248.885	3.88067	6.25712	54.2111
larm055-1400834995	155.635	390.371	153.143	388.164	2.49166	2.20617	11.0755
larm056-1400834998	372.039	385.89	371.044	387.782	0.99517	-1.89227	4.57107
larm057-1400835000	407.413	282.566	403.59	281.188	3.82277	1.37835	16.5134
larm058-1400835004	206.803	409.327	204.473	410.076	2.33016	-0.748819	5.99039
larm059-1400835008	433.898	286.087	429.158	285.893	4.74008	0.193682	22.5058
larm060-1400835021	165.138	393.674	164.421	398.118	0.716847	-4.44408	20.2637
larm061-1400835026	234.687	272.918	233.558	273.346	1.12922	-0.427481	1.45789
larm062-1400835029	261.822	372.354	261.86	370.131	-0.0375509	2.22354	4.94552
larm063-1400835034	296.71	356.97	301.145	357.742	-4.43512	-0.772227	20.2666
larm064-1400835039	387.342	286.273	389.949	289.755	-2.60667	-3.48215	18.9201
larm065-1400835044	155.243	361.633	154.459	363.467	0.784427	-1.83395	3.97872
larm066-1400835048	120.487	307.102	126.697	300.797	-6.21048	6.30514	78.3249
larm067-1400835052	233.969	301.573	233.023	294.583	0.945334	6.98957	49.7478
larm068-1400835057	409.554	315.343	409.585	315.106	-0.0307505	0.237657	0.0574266
larm069-1400835060	360.837	363.874	361.004	361.624	-0.16693	2.25057	5.09292
larm070-1400835063	414.611	323.092	412.559	323.172	2.05239	-0.0799185	4.2187
larm071-1400835066	398.245	415.241	394.834	414.132	3.41129	1.10864	12.866
larm072-1400835071	351.42	365.133	350.245	367.102	1.17448	-1.96949	5.2583
larm073-1400835074	306.97	260.056	303.522	259.485	3.44719	0.570674	12.2088
larm074-1400835080	241.2	366.311	241.648	368.526	-0.448499	-2.21578	5.11085
larm075-1400835083	234.962	432.64	235.653	432.377	-0.690787	0.26342	0.546576
larm076-1400835086	264.449	376.036	265.326	370.617	-0.876678	5.41872	30.1311
larm077-1400835089	295.228	285.023	292.68	283.593	2.54797	1.42985	8.53662
larm078-1400835092	294.227	430.311	292.66	431.017	1.56699	-0.705574	2.95329
larm079-1400835098	126.692	326.368	125.024	327.079	1.66765	-0.710567	3.28597
larm080-1400835101	285.178	327.527	284.134	326.385	1.04334	1.14205	2.39284
larm081-1400835104	378.119	406.819	376.204	428.215	1.91468	-21.3963	461.466
larm084-1400835124	190.815	361.101	188.133	358.608	2.68194	2.49277	13.4067
larm085-1400835129	354.119	365.91	351.07	364.142	3.04908	1.76812	12.4231
larm086-1400835132	246.808	320.295	244.07	314.808	2.73848	5.48706	37.6071
larm087-1400835137	220.017	372.063	220.51	373.789	-0.492866	-1.72551	3.22029
larm089-1400835153	347.099	300.942	344.286	299.776	2.81262	1.16546	9.26916
larm090-1400835157	162.562	313.922	162.937	315.423	-0.375145	-1.50098	2.39367
larm091-1400835160	393.84	278.551	388.81	277.099	5.03075	1.45246	27.4181
larm092-1400835165	129.607	338.502	131.605	336.462	-1.99775	2.03987	8.15206
larm093-1400835168	294.209	282.664	292.833	274.345	1.376	8.319	71.0992
larm094-1400835172	428.836	326.143	425.248	325.475	3.58841	0.668194	13.3231
larm096-1400835187	346.076	392.419	352.397	396.013	-6.32127	-3.5942	52.8767
larm097-1400835190	155.962	273.393	155.524	273.614	0.437893	-0.220964	0.240575
larm098-1400835194	181.448	356.454	183.571	359.224	-2.12396	-2.76959	12.1818
larm099-1400835197	327.173	295.555	324.346	294.43	2.82657	1.1248	9.25467
larm100-1400835199	265.798	267.243	263.906	266.937	1.89188	0.306749	3.6733
larm101-1400835203	347.376	341.593	353.702	342.643	-6.32605	-1.04952	41.1204
larm102-1400835206	131.584	369.258	136.584	369.901	-4.99946	-0.643634	25.4088
larm103-1400835209	330.236	364.596	331.955	366.491	-1.71915	-1.8953	6.54764
larm104-1400835212	162.586	272.267	164.243	272.387	-1.65718	-0.119714	2.76059
larm105-1400835215	312.627	320.227	318.642	320.169	-6.01461	0.0574761	36.1789
larm106-1400835218	302.817	334.849	303.191	332.335	-0.37377	2.51376	6.45869
larm107-1400835221	247.238	315.927	245.988	315.47	1.25024	0.456848	1.7718
larm108-1400835224	283.401	302.049	281.224	295.912	2.17615	6.13628	42.3895
larm109-1400835227	371.198	424.458	372.395	427.417	-1.19783	-2.95926	10.192
larm111-1400835237	268.006	337.458	266.348	332.837	1.65747	4.62056	24.0968
larm112-1400835240	354.591	388.947	352.575	388.576	2.01503	0.370967	4.19796
larm113-1400835243	285.548	289.576	283.858	282.053	1.68956	7.52345	59.457
larm114-1400835246	265.113	418.156	261.814	419.053	3.29909	-0.897574	11.6896
larm115-1400835249	178.319	327.027	177.08	325.592	1.23916	1.43484	3.59429
larm116-1400835253	112.29	283.584	122.887	284.124	-10.597	-0.540358	112.589
larm117-1400835256	322.473	309.463	322.99	307.539	-0.517551	1.92437	3.97105
larm118-1400835260	262.738	344.269	263.583	339.948	-0.844249	4.32055	19.3799
larm120-1400835276	148.568	439.962	144.383	435.504	4.18496	4.45781	37.386
larm122-1400835286	361.443	378.484	361.754	378.332	-0.311867	0.151541	0.120226
larm123-1400835288	268.035	291.143	266.996	287.435	1.03946	3.70799	14.8297
larm124-1400835292	324.499	360.834	326.339	363.413	-1.83953	-2.57897	10.035
larm125-1400835295	159.485	352.078	160.998	351.156	-1.51349	0.922395	3.14145
larm126-1400835298	199.882	288.575	197.495	283.116	2.38739	5.45929	35.5035
larm128-1400835317	211.848	367.098	216.446	367.373	-4.5978	-0.274074	21.2149
larm129-1400835321	260.63	403.419	260.013	403.644	0.616658	-0.224995	0.43089
larm130-1400835324	201.022	337.323	200.895	337.058	0.127597	0.265574	0.0868104
larm131-1400835328	330.886	372.837	331.613	373.814	-0.727525	-0.976661	1.48316
larm132-1400835331	348.54	402.827	346.798	401.909	1.74151	0.918575	3.87662
