ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.297	275.792	0.620168	1.85589	3.82892
larm293-1400837297	431.289	357.122	430.021	354.917	1.26874	2.20486	6.47112
larm308-1400837833	280.279	402.031	283.457	401.981	-3.17783	0.0498004	10.1011
larm318-1400837886	169.273	287.447	170.556	283.237	-1.28282	4.20949	19.3654
larm340-1400838038	259.792	379.497	262.847	378.945	-3.05469	0.552632	9.63652
larm366-1400838920	322.852	393.726	320.37	391.195	2.48162	2.53088	12.5638
larm380-1400838990	160.956	379.036	162.836	379.521	-1.88011	-0.485511	3.77054
larm411-1400839688	166.124	264.723	163.337	266.905	2.7876	-2.18268	12.5348
larm430-1400839802	362.383	319.828	357.912	313.652	4.47078	6.17671	58.1397
larm439-1400839870	209.467	252.3	206.853	249.696	2.61381	2.60399	13.6128
larm445-1400839897	264.046	324.099	265.029	324.735	-0.982579	-0.635372	1.36916
larm473-1400840471	242.11	260.063	241.321	262.869	0.788897	-2.80687	8.50086
larm479-1400840502	175.874	300.522	174.309	303.166	1.56426	-2.64432	9.43936
larm503-1400840620	164.31	335.436	165.347	332.318	-1.0377	3.1187	10.8031
larm509-1400840640	305.571	346.191	307.963	345.922	-2.39222	0.269102	5.79513
larm535-1400842757	232.021	416.093	229.636	416.561	2.38551	-0.468061	5.90972
larm548-1400842817	125.349	310.926	130.874	312.303	-5.52464	-1.37755	32.4193
larm566-1400842876	194.639	360.977	195.636	362.34	-0.99719	-1.36244	2.85064
larm580-1400842936	307.194	322.551	305.097	321.409	2.09661	1.14219	5.70038
larm582-1400842942	364.14	273.611	359.237	274.686	4.90324	-1.0749	25.1971
larm590-1400842974	338.531	301.355	338.29	302.872	0.240417	-1.51705	2.35925
larm591-1400842977	294.395	279.37	290.847	277.738	3.54774	1.63241	15.2512
larm597-1400842999	328.598	377.791	325.283	378.688	3.31447	-0.896571	11.7896
larm599-1400843008	154.962	415.024	158.801	414.426	-3.83982	0.597552	15.1013
larm610-1400843063	444.278	298.915	444.094	299.063	0.183658	-0.148602	0.0558126
larm631-1400843145	185.835	385.4	186.489	382.435	-0.653233	2.96507	9.21834
