ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	268.539	327.669	14.4795	-4.10045	226.471
larm284-1400837258	339.761	296.344	342.918	298.032	-3.15712	-1.68839	12.8181
larm285-1400837261	221.195	402.222	209.277	384.986	11.9175	17.2363	439.117
larm287-1400837277	241.594	431.691	228.364	417.959	13.2298	13.7323	363.602
larm288-1400837280	237.674	288.338	237.932	295.086	-0.257485	-6.74809	45.6031
larm289-1400837284	316.673	391.229	308.392	386.594	8.28154	4.63508	90.0679
larm290-1400837287	391.917	277.648	396.894	279.919	-4.97723	-2.27081	29.9294
larm291-1400837290	227.422	304.263	232.298	305.869	-4.87678	-1.60664	26.3643
larm292-1400837293	245.06	271.52	249.904	269.088	-4.84402	2.43239	29.3811
larm293-1400837297	431.289	357.122	408.513	363.529	22.7759	-6.40647	559.784
larm294-1400837303	158.107	351.879	154.633	345.065	3.47479	6.81392	58.5037
larm295-1400837306	365.988	365.882	353.029	362.43	12.9586	3.45104	179.836
larm297-1400837319	397.904	304.666	406.738	300.908	-8.83422	3.75793	92.1655
larm298-1400837340	330.628	415.106	319.233	416.852	11.3949	-1.74657	132.894
larm299-1400837360	359.081	385.119	333.856	390.46	25.2255	-5.34159	664.858
larm300-1400837785	338.881	428.649	328.775	416.76	10.1064	11.8894	243.498
larm301-1400837789	297.356	408.731	280.876	399.24	16.4802	9.49073	361.672
larm302-1400837802	186.675	359.165	189.25	359.415	-2.57487	-0.250046	6.69247
larm303-1400837808	188.555	384.239	178.005	386.542	10.5505	-2.30333	116.618
larm304-1400837811	238.426	416.224	221.456	409.719	16.9706	6.50563	330.324
larm305-1400837816	134.412	263.4	143.621	265.883	-9.20964	-2.48295	90.9826
larm306-1400837822	154.233	368.682	158.188	362.22	-3.9552	6.46145	57.3939
larm307-1400837825	368.558	270.176	374.438	265.159	-5.88034	5.01702	59.7489
larm308-1400837833	280.279	402.031	273.134	397.578	7.14481	4.45296	70.8771
larm309-1400837836	152.377	341.988	151.023	347.123	1.35419	-5.13443	28.1962
larm310-1400837841	344.359	273.178	342.402	271.956	1.95664	1.22168	5.32096
