iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0136152	0.000152241	-0.0155766	0.00395891	0.140197	-0.00895726	0.00964732	-0.00618841	-0.0127332	0.0286157	-0.0182449	0.0104528	-0.01872	0.0453874	0.000586014	0.0446894	-0.00618841	0.0186908	-0.0106681	-0.0299258	0.0266211	-0.0289591	0.0147835	-0.00169967	-0.00169694	-0.00271999	0.0718124	-0.00297397	0.0234971	0.000277397	-0.000293367	-0.00096329	0.0200497	0.0324325	-0.00308826	-0.00135053	0.000853577	0.00320925	0.0907061	0.00244865	0.0272942	-0.000251743	0.000185334	0.000980087	0.0553065	-0.00575687	0.0163161	-2.20868	-0.00343687	-1.51914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	0.010768	2.60109	-0.0973004	0.00955653	0.211866
2	-0.0138656	-0.00370785	-0.0362633	-0.00165842	0.202663	0.0053266	0.0153126	-0.00815059	-0.0133862	0.0229943	-0.00997143	0.0111784	-0.0228404	0.0605368	-0.0101234	0.0493197	-0.00815059	0.040255	-0.0129467	-0.0275178	0.0252125	-0.0287819	0.0197788	-0.00228186	-0.00230784	-0.00286234	0.074514	-0.0035233	0.0232033	0.000331272	3.72881e-05	-0.00108648	0.0201144	0.0323729	-0.00418572	-0.0014944	0.000940516	0.00319456	0.0911003	0.00237523	0.0282925	-0.000233744	-0.000121911	0.000948657	0.054176	-0.00543612	0.0176368	-2.20772	0.00258678	-1.51632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.909	551.039	324.925	201.586	-0.0631406	2.52278	-0.0804941	-0.000436348	0.190801
3	-0.0140435	-0.00384917	-0.0537255	-0.00467359	0.216673	0.00987791	0.0144152	-0.00940724	-0.00592083	0.0199663	-0.00742442	-0.00195083	-0.0259333	0.0606676	-0.0169739	0.0484116	-0.00940724	0.0601914	-0.0120305	-0.027903	0.0248306	-0.0286467	0.0204976	-0.00237478	-0.00240787	-0.00289206	0.0759308	-0.00359302	0.0222933	0.000349522	0.000428978	-0.00108853	0.0203392	0.0324464	-0.00424011	-0.00150284	0.000948861	0.00317287	0.0919444	0.00263126	0.0281619	-0.00025887	2.04658e-05	0.00103107	0.0548171	-0.00509778	0.01665	-2.20677	0.0025601	-1.51815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.928	551.038	324.919	201.596	-0.159818	2.33606	-0.0681724	0.00425203	0.140284
4	-0.0139441	-0.00333999	-0.0591399	-0.00771245	0.22026	0.00836085	0.0129296	-0.00916721	-0.000700666	0.019091	-0.00799772	-0.00884376	-0.0273565	0.0604099	-0.0198031	0.0480665	-0.00916721	0.0689616	-0.0108895	-0.0277543	0.0245914	-0.0285558	0.0206103	-0.00240327	-0.00242836	-0.00291067	0.0760516	-0.00338374	0.0222412	0.000333581	0.000454136	-0.0010272	0.0204314	0.0325309	-0.00426734	-0.0015031	0.000950313	0.0031619	0.0921875	0.00268073	0.0280469	-0.000264647	7.64647e-05	0.00105051	0.0550296	-0.00495751	0.0161549	-2.20699	0.00256723	-1.51901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.983	551.033	324.9	201.619	-0.150854	1.89265	-0.0600383	0.00418868	0.0163624
5	-0.0134575	-0.00208459	-0.0595601	-0.011565	0.222657	0.00895741	0.0103755	-0.00726794	-0.00416567	0.018144	-0.00973888	-0.00889952	-0.028005	0.0569744	-0.019421	0.0480949	-0.00726794	0.0695765	-0.00917064	-0.0272319	0.0243087	-0.0284498	0.0205589	-0.00244477	-0.00244884	-0.00293507	0.0752461	-0.00284153	0.0221605	0.000293041	0.000422671	-0.000858486	0.0205191	0.0325699	-0.00405339	-0.00150344	0.000922291	0.00317811	0.0918288	0.00250928	0.028092	-0.000261104	7.00113e-05	0.000975062	0.0545544	-0.00489901	0.0166979	-2.20939	0.0024437	-1.52023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.122	551.016	324.856	201.654	0.0645003	0.967209	-0.064532	0.00265066	-0.23183
6	-0.0126256	-0.00057745	-0.0635026	-0.0159658	0.225715	0.0119738	0.00721655	-0.0043596	-0.00886441	0.0170254	-0.0120274	-0.00716001	-0.028243	0.0518502	-0.0181996	0.0485394	-0.0043596	0.0693153	-0.00713941	-0.0265655	0.0239957	-0.0283236	0.0205237	-0.002463	-0.00251771	-0.00294615	0.0743795	-0.00208741	0.0217958	0.000205639	0.000471875	-0.000647488	0.0206043	0.0325823	-0.00370967	-0.00154331	0.000883851	0.00309736	0.0912934	0.0022163	0.0282602	-7.41243e-05	-0.000187653	0.000833744	0.0535497	-0.004895	0.0180324	-2.21339	0.00232294	-1.52125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.431	550.959	324.761	201.664	0.421606	-0.417441	-0.0741478	-0.000471761	-0.518973
7	-0.0113565	0.000363241	-0.070505	-0.0188772	0.229195	0.0154579	0.00494733	-0.0018421	-0.0103235	0.0164705	-0.0135472	-0.00605643	-0.0279082	0.0468857	-0.0173423	0.0491921	-0.0018421	0.0695095	-0.00573896	-0.0261534	0.0237786	-0.0282283	0.0206403	-0.00273095	-0.00273585	-0.00266652	0.0740383	-0.00146972	0.0214153	0.000158782	0.000373538	-0.000345184	0.0206811	0.0325335	-0.0033725	-0.0011999	0.000575316	0.00290809	0.0908489	0.001953	0.0284013	-0.000562772	-0.000584699	0.000593314	0.0524871	-0.00492132	0.0195278	-2.2165	0.00233896	-1.52145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.141	550.777	324.572	201.566	0.736688	-1.74723	-0.0801707	-0.00336375	-0.471595
8	-0.00918858	0.000739994	-0.0774576	-0.0200823	0.232275	0.0184669	0.00400352	-0.000443949	-0.00895696	0.016625	-0.0141215	-0.00673099	-0.0274109	0.0440196	-0.0167751	0.0495148	-0.000443949	0.0704447	-0.00491164	-0.0259897	0.023672	-0.0281829	0.0208418	-0.00266037	-0.00193314	-0.00297282	0.0742512	-0.00116709	0.021219	0.00055852	-0.000170427	4.75158e-05	0.0207285	0.0324739	-0.00318296	-0.000780332	0.000624315	0.0026864	0.0906794	0.00180549	0.0284452	-0.000138716	-0.00126888	0.00130869	0.0516835	-0.00495042	0.0206764	-2.21657	0.00255673	-1.52107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	548.947	550.242	324.205	201.202	0.881635	-2.66486	-0.0775868	-0.0048681	0.523558
9	-0.0143362	0.00105804	-0.0859277	-0.020815	0.234705	0.0221485	0.00380024	0.000380788	-0.00521649	0.0172554	-0.0146472	-0.0096186	-0.0271004	0.0429691	-0.0159807	0.0492799	0.000380788	0.0725501	-0.00393015	-0.0259427	0.0235928	-0.0281619	0.0210262	-0.00274947	-0.001252	-0.000466621	0.0749816	-0.00106135	0.0212063	-0.00153601	-0.000860295	-0.000199005	0.0207444	0.0324533	-0.00312878	-0.0013063	0.00039575	0.00352292	0.090732	0.00172955	0.0284127	-0.00549383	-0.00222842	0.00232145	0.0510582	-0.00499982	0.0213259	-2.22192	0.00354215	-1.52046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	553.31	548.952	323.529	200.044	0.876746	-3.49913	-0.0632727	-0.00551451	3.51513
10	-0.0278682	0.00160631	-0.0991261	-0.0218023	0.237251	0.0279667	0.00386106	0.00138762	0.00132383	0.018317	-0.0157417	-0.0141869	-0.0269504	0.042731	-0.0147531	0.0486059	0.00138762	0.0754432	-0.00230132	-0.0259891	0.0234862	-0.0281404	0.0212222	0.00104809	0.00968665	-0.0114201	0.0762655	-0.000996705	0.0212699	0.00944724	0.00162445	-0.00438385	0.0207367	0.032479	-0.00314231	0.00262569	0.00533093	0.0026331	0.0907877	0.00165079	0.0283395	-0.0061845	0.00109496	0.0134609	0.0502167	-0.00511198	0.0220441	-2.23223	0.00538216	-1.5197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	561.204	546.908	322.528	196.379	0.814627	-4.99342	-0.0367738	-0.00606507	10.1634
