ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	350.984	357.545	-263.777	8.77617	69655.4
larm004-1400834755	318.022	276.111	318.334	274.636	-0.31224	1.47548	2.27454
larm005-1400834758	368.409	342.505	365.281	340.436	3.12754	2.06923	14.0633
larm006-1400834761	290.856	293.413	286.925	301.085	3.93091	-7.67227	74.3159
larm009-1400834772	354.097	283.013	341.385	280.487	12.712	2.5261	167.975
larm010-1400834777	195.682	297.879	206.79	293.635	-11.1081	4.24423	141.403
larm016-1400834822	246.845	391.349	232.785	380.231	14.0606	11.118	321.309
larm018-1400834829	269.879	277.312	262.422	277.044	7.45617	0.268497	55.6665
larm021-1400834844	263.486	346.16	241.445	360.405	22.0404	-14.2452	688.708
larm022-1400834848	172.242	256.487	176.307	261.769	-4.0646	-5.28223	44.4229
larm023-1400834852	395.208	355.48	391.348	359.474	3.86019	-3.99322	30.8468
larm024-1400834857	417.289	362.639	421.312	361.566	-4.02296	1.07245	17.3343
larm025-1400834860	407.338	368.157	401.197	367.108	6.14081	1.04851	38.8089
larm026-1400834865	361.492	358.444	366.891	356.153	-5.39843	2.29167	34.3948
larm027-1400834868	421.041	331.849	426.685	325.765	-5.64369	6.08418	68.8685
larm035-1400834907	281.469	287.352	262.742	288.526	18.7269	-1.17366	352.074
larm040-1400834928	215.828	373.915	218.438	368.582	-2.61049	5.33321	35.2578
larm045-1400834947	353.403	352.74	344.024	348.751	9.37915	3.98943	103.884
larm046-1400834951	350.759	334.323	354.012	333.993	-3.25302	0.329714	10.6908
larm047-1400834959	272.037	301.806	267.564	315.212	4.47231	-13.4063	199.73
larm048-1400834962	414.861	379.352	419.341	370.822	-4.47961	8.52996	92.8271
larm054-1400834991	284.84	255.142	288.402	255.628	-3.56249	-0.486065	12.9276
larm057-1400835000	407.413	282.566	395.448	275.911	11.9656	6.65495	187.465
larm059-1400835008	433.898	286.087	430.164	290.123	3.73464	-4.03594	30.2364
larm061-1400835026	234.687	272.918	240.473	277.327	-5.78611	-4.40851	52.9141
larm063-1400835034	296.71	356.97	296.626	352.306	0.0847519	4.66403	21.7604
larm064-1400835039	387.342	286.273	392.649	292.58	-5.30655	-6.30736	67.9423
larm068-1400835057	409.554	315.343	406.624	319.649	2.93052	-4.30555	27.1257
larm070-1400835063	414.611	323.092	404.845	327.587	9.76601	-4.49498	115.58
larm071-1400835066	398.245	415.241	407.306	414.59	-9.06078	0.650858	82.5213
larm072-1400835071	351.42	365.133	348.867	363.377	2.55234	1.75599	9.59792
larm073-1400835074	306.97	260.056	317.962	276.752	-10.9921	-16.6957	399.575
larm077-1400835089	295.228	285.023	280.777	277.877	14.4508	7.14598	259.891
larm078-1400835092	294.227	430.311	301.73	432.55	-7.50374	-2.23923	61.3203
larm084-1400835124	190.815	361.101	160.163	354.219	30.6519	6.88202	986.899
larm085-1400835129	354.119	365.91	346.237	372.615	7.88188	-6.70524	107.084
larm086-1400835132	246.808	320.295	248.383	311.99	-1.57496	8.30554	71.4625
larm091-1400835160	393.84	278.551	392.836	279.997	1.0042	-1.44538	3.09754
larm094-1400835172	428.836	326.143	428.582	330.964	0.254393	-4.82057	23.3026
larm099-1400835197	327.173	295.555	329.404	300.096	-2.23156	-4.54159	25.6059
larm102-1400835206	131.584	369.258	136.97	359.769	-5.38609	9.48874	119.046
larm106-1400835218	302.817	334.849	306.628	334.582	-3.81137	0.267401	14.598
larm108-1400835224	283.401	302.049	282.522	300.712	0.878144	1.33665	2.55778
larm109-1400835227	371.198	424.458	369.721	422.171	1.47614	2.2871	7.40981
larm111-1400835237	268.006	337.458	269.539	330.49	-1.5328	6.96787	50.9008
larm112-1400835240	354.591	388.947	350.83	382.599	3.76027	6.34808	54.4377
larm115-1400835249	178.319	327.027	173.45	316.086	4.86899	10.9405	143.402
larm122-1400835286	361.443	378.484	364.143	377.823	-2.70007	0.660689	7.72687
larm123-1400835288	268.035	291.143	268.664	293.155	-0.628746	-2.01243	4.44518
larm128-1400835317	211.848	367.098	212.584	377.412	-0.735968	-10.3132	106.904
larm129-1400835321	260.63	403.419	261.343	396.571	-0.713373	6.84722	47.3934
larm130-1400835324	201.022	337.323	204.885	330.445	-3.86257	6.87813	62.2282
larm136-1400835344	193.594	328.575	178.191	325.521	15.4035	3.05428	246.598
larm137-1400835347	397.539	353.597	394.456	362.256	3.08327	-8.65892	84.4835
larm138-1400835350	427.385	279.749	431.448	283.62	-4.06307	-3.87151	31.4971
larm148-1400835390	405.427	317.671	405.382	317.072	0.0453676	0.599228	0.361133
larm149-1400835393	391.46	323.297	352.828	334.772	38.6324	-11.4753	1624.14
larm153-1400835415	348.09	326.653	344.031	329.454	4.05903	-2.80141	24.3236
larm154-1400835418	152.858	314.475	152.74	303.286	0.11803	11.1882	125.19
larm160-1400835453	375.578	292.97	379.524	301.717	-3.94552	-8.74703	92.0778
larm161-1400835460	288.741	280.297	274.688	281.36	14.053	-1.06294	198.616
larm166-1400835505	136.135	289.702	145.474	284.036	-9.33838	5.66563	119.305
larm167-1400835519	355.64	318.861	356.871	315.156	-1.23142	3.70502	15.2436
larm168-1400835524	455.596	342.265	456.059	346.65	-0.463856	-4.38446	19.4386
larm170-1400835532	276.396	283.887	269.857	286.683	6.53895	-2.79559	50.5732
larm172-1400835541	394.613	274.25	399.597	282.778	-4.98421	-8.52822	97.5729
larm176-1400835562	337.73	365.04	330.336	376.961	7.39353	-11.9219	196.795
larm188-1400835833	284.875	398.657	284.445	393.837	0.429943	4.82011	23.4183
larm189-1400835847	290.85	415.589	289.397	409.723	1.45349	5.8655	36.5167
larm194-1400835970	304.036	431.345	300.324	428.912	3.71189	2.43224	19.6939
larm195-1400836835	422.7	301.009	422.014	312.776	0.686509	-11.767	138.933
larm210-1400836904	404.075	406.568	383.307	406.178	20.7677	0.389836	431.45
larm211-1400836907	290.245	359.521	298.888	358.391	-8.64253	1.12972	75.9695
larm212-1400836910	284.569	295.598	272.489	292.225	12.0799	3.37335	157.303
larm213-1400836913	234.263	345.045	227.536	342.501	6.72731	2.54454	51.7314
larm216-1400836923	216.092	428.289	210.488	415.853	5.60414	12.4352	186.041
larm220-1400836934	198.674	354.167	199.702	349.097	-1.02853	5.06922	26.7548
larm222-1400836940	158.284	419.173	152.53	416.126	5.754	3.04776	42.3974
larm223-1400836943	316.752	352.794	313.254	352.425	3.4985	0.369136	12.3758
larm226-1400836962	281.51	342.85	282.123	343.736	-0.613416	-0.885796	1.16091
larm229-1400836983	380.568	424.67	381.534	420.368	-0.966271	4.30198	19.4407
larm231-1400836991	341.369	330.865	329.379	331.406	11.9901	-0.540392	144.055
larm235-1400837013	402.332	388.604	397.207	398.093	5.12535	-9.48884	116.307
larm237-1400837019	221.733	308.414	219.18	314.027	2.55296	-5.61303	38.0237
larm239-1400837025	301.264	291.14	302.173	288.95	-0.90947	2.18995	5.62301
larm243-1400837045	330.136	442.312	336.01	433.952	-5.87413	8.3603	104.4
larm244-1400837048	177.453	307.897	182.526	304.177	-5.07294	3.71942	39.5688
larm251-1400837100	169.293	330.488	155.545	323.993	13.748	6.49528	231.195
larm255-1400837112	346.837	386.383	353.051	379.258	-6.21381	7.12515	89.3792
larm256-1400837115	309.294	379.266	294.079	388.669	15.2144	-9.40302	319.894
larm257-1400837120	407.389	346.88	397.469	345.097	9.91969	1.78312	101.58
larm258-1400837127	372.285	274.522	344.817	268.828	27.4674	5.69364	786.877
larm259-1400837131	328.839	327.209	306.337	321.632	22.502	5.57763	537.452
larm265-1400837172	447.908	313.846	443.997	318.773	3.91159	-4.92627	39.5687
larm266-1400837175	149.916	338.344	149.873	324.083	0.0438391	14.2607	203.368
larm267-1400837182	356.774	398.503	351.904	394.891	4.87023	3.61203	36.7659
larm269-1400837188	324.618	307.694	332.189	319.277	-7.57013	-11.5831	191.475
larm271-1400837203	416.304	290.776	420.597	296.239	-4.29221	-5.46277	48.2649
larm273-1400837210	407.06	328.847	392.938	326.973	14.1213	1.87474	202.925
larm279-1400837231	351.828	380.128	353.491	380.777	-1.66304	-0.649023	3.18692
rarm001-1400836169	76.2066	222.582	212.329	379.703	-136.123	-157.121	43216.4
rarm003-1400836178	350.838	304.919	349.403	308.915	1.43497	-3.99661	18.032
rarm007-1400836196	462.744	361.311	465.567	365.736	-2.82293	-4.42534	27.5526
rarm013-1400836231	375.752	258.787	375.288	266.305	0.463749	-7.51826	56.7393
rarm018-1400836259	480.577	291.258	479.474	296.601	1.10322	-5.3426	29.7605
rarm023-1400836290	277.956	392.055	273.96	383.656	3.9959	8.39852	86.5024
rarm028-1400836316	307.371	346.404	302.499	348.044	4.87233	-1.64006	26.4294
rarm029-1400836320	351.696	338.67	349.927	340.164	1.769	-1.49323	5.35911
rarm034-1400836347	397.415	321.228	396.361	327.37	1.05476	-6.14219	38.839
rarm035-1400836352	228.69	415.721	225.846	404.048	2.84443	11.6728	144.344
rarm036-1400836357	348.253	294.006	351.89	285.745	-3.63757	8.26038	81.4657
rarm038-1400836369	328.05	380.311	322.627	382.925	5.4236	-2.61485	36.2528
rarm040-1400836382	430.611	325.745	426.503	330.505	4.108	-4.75989	39.5322
rarm041-1400836386	454.261	356.015	453.11	358.412	1.15176	-2.3972	7.07314
rarm046-1400836409	242.88	314.896	240.429	314.002	2.45045	0.894818	6.80541
rarm049-1400836423	343.415	292.872	339.305	296.166	4.11026	-3.29425	27.7463
rarm052-1400836438	364.77	395.434	357.418	391.238	7.35245	4.19566	71.662
rarm058-1400836477	212.898	271.562	212.682	270.197	0.215779	1.36473	1.90906
rarm059-1400836481	276.601	353.27	270.54	348.983	6.06127	4.28665	55.1144
rarm060-1400836486	412.003	266.781	408.957	266.415	3.04622	0.365517	9.41308
rarm061-1400836490	324.19	374.45	322.826	373.956	1.36461	0.494107	2.1063
rarm062-1400836494	249.776	272.553	251.511	274.582	-1.73528	-2.02867	7.12669
rarm063-1400836499	219.581	331.264	216.082	328.34	3.49899	2.92385	20.7918
rarm064-1400836504	369.225	296.02	368.038	298.602	1.18697	-2.58148	8.07296
rarm066-1400836514	391.945	302.487	388.596	310.626	3.34908	-8.13935	77.4653
rarm067-1400836519	367.997	298.452	370.825	295.924	-2.82721	2.52859	14.3869
rarm072-1400836543	265.783	357.133	263.384	346.798	2.39921	10.3351	112.57
rarm073-1400836549	262.575	359.908	258.891	352.01	3.68443	7.89813	75.9554
rarm078-1400836575	372.237	354.874	371.29	357.794	0.946662	-2.92048	9.42539
rarm079-1400836580	362.993	333.408	364.08	325.256	-1.08758	8.1528	67.6511
rarm080-1400836584	369.592	318.432	370.585	317.987	-0.993289	0.445639	1.18522
rarm083-1400836597	326.573	333.863	329.267	329.949	-2.69386	3.91373	22.5741
rarm085-1400836606	382.055	280.498	373.014	286.843	9.04099	-6.34528	122.002
rarm088-1400836619	456.244	398.42	459.387	398.03	-3.14309	0.390596	10.0316
rarm089-1400836623	408.06	387.57	408.54	387.692	-0.479838	-0.122085	0.245149
rarm091-1400836632	286.603	266.008	288.035	264.547	-1.4316	1.46155	4.18561
rarm092-1400836636	446.597	376.581	445.027	374.422	1.56955	2.15891	7.12439
rarm094-1400836645	459.762	356.223	459.08	360.381	0.681969	-4.15777	17.7521
rarm095-1400836649	378.613	289.123	380.239	290.81	-1.62647	-1.68647	5.48956
rarm096-1400836653	429.961	365.909	430.661	365.357	-0.699957	0.551179	0.793738
rarm102-1400836681	287.448	385.071	285.281	371.858	2.16666	13.2136	179.293
rarm104-1400836688	207.945	338.219	204.491	331.267	3.45396	6.95173	60.2564
rarm105-1400836693	408.143	342.7	404.162	343.493	3.98134	-0.792501	16.4791
rarm111-1400836717	293.587	384.381	291.632	377.679	1.95508	6.7016	48.7337
rarm113-1400836726	345.532	370.946	342.173	368.452	3.35943	2.49481	17.5099
rarm118-1400837437	449.412	353.325	452.559	352.046	-3.14622	1.2793	11.5353
rarm119-1400837440	290.352	284.461	289.928	287.236	0.424842	-2.77483	7.88016
rarm124-1400837454	299.366	314.881	299.897	316.38	-0.530582	-1.49885	2.52807
rarm125-1400837457	237.608	251.693	240.664	257.317	-3.05615	-5.62425	40.9722
rarm126-1400837460	467.005	380.431	466.275	380.195	0.730127	0.235884	0.588726
rarm127-1400837463	292.708	302.125	289.542	303.211	3.16596	-1.08579	11.2022
rarm131-1400837474	360.694	318.672	362.871	314.882	-2.17732	3.78963	19.102
rarm132-1400837477	237.196	276.164	240.352	272.319	-3.15649	3.84489	24.7466
rarm136-1400837489	331.811	358.091	330.153	356.181	1.65726	1.90961	6.39313
rarm139-1400837497	328.536	377.886	325.087	375.226	3.44894	2.65983	18.9699
rarm141-1400837502	339.691	318.517	339.967	315.406	-0.276461	3.11022	9.74988
rarm143-1400837508	270.808	364.812	267.205	357.58	3.60299	7.23267	65.293
rarm144-1400837511	273.152	255.2	276.678	260.213	-3.52615	-5.01303	37.5642
rarm145-1400837514	327.215	351.143	327.353	342.426	-0.137959	8.71687	76.0028
rarm148-1400837522	389.933	407.369	389.778	402.45	0.154592	4.91893	24.2197
rarm149-1400837525	447.784	385.521	452.028	380.051	-4.24421	5.47096	47.9448
rarm151-1400837530	383.753	275.929	389.774	268.529	-6.02118	7.39998	91.0144
rarm154-1400837538	447.944	333.843	452.578	329.147	-4.63427	4.69645	43.5331
rarm155-1400837541	351.808	293.034	351.316	295.193	0.492434	-2.15869	4.90241
rarm156-1400837544	357.745	407.578	355.91	398.649	1.8347	8.92876	83.0889
rarm157-1400837547	350.653	315.998	350.607	311.276	0.0461131	4.72246	22.3037
rarm159-1400837553	329.666	377.403	328.791	372.601	0.874713	4.80208	23.8251
rarm160-1400837556	369.441	363.069	363.771	362.376	5.66942	0.693064	32.6226
rarm161-1400837559	322.91	411.791	313.409	405.46	9.50134	6.33107	130.358
rarm163-1400837565	386.747	286.035	391.058	283.795	-4.31167	2.24037	23.6097
rarm165-1400837571	261.591	328.91	258.593	324.269	2.99718	4.64145	30.5261
rarm173-1400837594	467.16	287.063	468.243	290.099	-1.08308	-3.03596	10.3901
rarm176-1400837603	254.652	360.959	251.225	355.67	3.4265	5.28885	39.7128
rarm177-1400837605	435.48	414.93	434.007	405.584	1.47252	9.34643	89.5241
rarm180-1400837615	402.342	348.245	402.803	346.435	-0.461078	1.81002	3.48875
rarm189-1400837641	339.513	356.906	333.095	353.46	6.41722	3.44607	53.0561
rarm200-1400837674	403.924	365.387	400.357	365.384	3.56701	0.00284433	12.7236
rarm201-1400837677	197.671	427.719	189.883	417.242	7.78842	10.4776	170.439
rarm202-1400837680	245.458	374.135	241.879	353.051	3.57912	21.0836	457.328
rarm204-1400837685	237.666	408.094	232.569	398.341	5.09711	9.75271	121.096
rarm205-1400837688	456.075	265.003	446.952	274.462	9.12291	-9.45921	172.704
rarm208-1400837697	510.236	306.573	514.146	313.299	-3.91027	-6.72557	60.5235
rarm210-1400837703	363.525	327.705	357.537	333.453	5.98723	-5.74825	68.8893
rarm211-1400838189	444.163	375.414	439.62	379.575	4.54288	-4.16137	37.9548
rarm212-1400838192	422.931	299.415	423.372	302.665	-0.441297	-3.25059	10.7611
rarm221-1400838222	210.463	338.887	211.051	322.509	-0.588282	16.3785	268.601
rarm227-1400838239	388.85	266.533	387.639	265.239	1.21064	1.29383	3.13965
rarm235-1400838263	229.948	295.238	229.323	293.547	0.62484	1.69117	3.25049
rarm237-1400838270	359.179	300.07	359.292	305.39	-0.113398	-5.32042	28.3197
rarm241-1400838284	385.752	280.888	386.902	281.061	-1.14937	-0.172946	1.35097
rarm243-1400838289	360.985	281.659	361.539	283.586	-0.554172	-1.92619	4.01732
rarm244-1400838292	331.081	358.385	325.496	360.37	5.58535	-1.98537	35.1379
rarm246-1400838297	408.141	406.496	403.019	398.813	5.12236	7.68266	85.2619
rarm249-1400838308	383.544	313.371	382.786	316.355	0.758181	-2.98385	9.47818
rarm251-1400838313	327.386	328.113	324.04	325.481	3.34556	2.63265	18.1236
rarm256-1400838328	357.789	334.83	356.256	328.194	1.53316	6.63632	46.3914
rarm261-1400838343	279.93	325.395	279.389	317.98	0.541141	7.41413	55.2622
rarm263-1400838348	373.612	393.924	372.844	390.157	0.767762	3.76714	14.7808
rarm265-1400839270	406.864	286.8	412.387	281.866	-5.5238	4.93418	54.8585
rarm271-1400839291	468.47	301.833	475.473	292.081	-7.00288	9.75142	144.131
lleg001-1400848441	175.316	344.283	321.743	324.792	-146.427	19.4903	21820.8
lleg006-1400848461	459.731	237.791	454.132	229.983	5.59884	7.80852	92.32
lleg007-1400848466	463.644	310.947	467.304	310.396	-3.6605	0.551172	13.7031
lleg009-1400848472	435.304	349.212	433.147	344.891	2.15688	4.32121	23.325
