ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.10602e+06	4.67198e+06	2765.05	2.49407e+07	665.916	89310.5	1807.85	2859.38	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	214832	349989	537.08	2.44754e+07	0.0734009	78231.6	19.2502	118.268	174.995	141676	0.0822321	7301.8	27.4354	199.962
2	210768	309603	526.921	2.31584e+07	0.217311	73601.8	18.231	103.228	154.802	80662.7	0.0491791	4607.29	26.9403	179.373
3	210044	296289	525.111	2.29893e+07	0.0499854	73229	18.8149	102.78	148.144	66892.5	0.155755	3618.04	26.4704	175.075
4	209201	275623	523.001	2.29276e+07	0.186962	73074	17.1266	100.348	137.812	50888.2	0.0135846	2750.17	23.8803	166.063
5	207924	251784	519.81	2.28706e+07	0.0726449	72909.7	15.7655	94.3455	125.892	41072.6	0.0433623	2876.26	21.2218	152.855
6	206759	237458	516.897	2.28003e+07	0.199744	72661.1	13.9114	89.7403	118.729	39547.7	0.0147499	3034.39	19.6297	141.946
7	206219	238109	515.548	2.27279e+07	0.216699	72364.1	12.5159	89.2489	119.055	41150.2	0.00420348	3180.46	18.603	141.687
8	205926	241069	514.815	2.26532e+07	0.294315	72112.1	12.2633	88.2816	120.535	43081	0.0185566	3284.92	18.5638	140.271
9	205450	239359	513.624	2.25454e+07	0.147844	71888.1	12.2523	89.3906	119.68	43521	0.0157697	3373.23	18.087	137.579
10	204738	236792	511.846	2.23724e+07	0.241934	71599.4	11.8286	88.7084	118.396	44793.4	0.0298164	3488.29	17.4688	138.656
11	204075	246809	510.189	2.21335e+07	0.00957203	71179.5	11.6584	88.1757	123.405	50001.7	0.0157897	3653.12	17.1457	139.762
12	203823	279974	509.557	2.18676e+07	0.171548	71174.9	12.5964	99.8541	139.987	71030.2	0.0587961	3665.16	19.2014	154.908
13	203499	265581	508.747	2.17749e+07	0.0126117	70750.5	12.5027	100.49	132.791	60393.2	0.0215436	3837.48	17.6348	146.548
14	203411	264135	508.527	2.17346e+07	0.0224366	70700.2	12.1907	100.297	132.068	58736	0.0313113	3838.01	17.4414	146.018
15	203304	261374	508.26	2.17929e+07	0.00647103	70726	12.6272	97.6293	130.687	59180.8	0.0455027	3863.22	17.2313	143.854
16	203285	258778	508.213	2.17183e+07	0.0170646	70723.8	11.9335	98.8715	129.389	57403.5	0.0112819	3847.79	17.6253	140.98
17	203186	259901	507.966	2.17388e+07	0.031054	70671.8	12.0709	98.7885	129.951	59158.5	0.0078364	3886.68	17.7371	142.694
18	203173	258781	507.932	2.17504e+07	0.0683284	70730	11.9666	98.2089	129.39	58407.7	0.011904	3872.25	17.7951	141.571
19	203154	258463	507.884	2.17481e+07	0.046149	70752.4	12.1886	98.7356	129.232	58192.5	0.0188575	3865.13	17.6152	141.354
20	203127	258789	507.818	2.17114e+07	0.263275	70744.3	12.1874	96.7619	129.395	57868	0.0521852	3872.2	17.9164	140.862
21	203070	258786	507.674	2.16981e+07	0.0393081	70705.4	12.3897	96.5569	129.393	58638.4	0.0926375	3887.18	17.8634	140.524
22	203069	260632	507.671	2.16293e+07	0.0524782	70559.1	12.8428	97.2876	130.316	59237.8	0.0482092	3907.92	18.5101	141.709
23	203011	260039	507.528	2.16311e+07	0.0540384	70669.5	12.2514	97.4701	130.02	58955.5	0.0402072	3903.82	18.0063	142.793
24	202994	258740	507.486	2.16544e+07	0.0615809	70662.3	12.484	95.9304	129.37	58931.2	0.0013217	3911	18.1519	140.262
25	202981	259150	507.454	2.16366e+07	0.0600841	70611.5	12.642	96.3791	129.575	59372.2	0.0676646	3925.3	18.1605	140.129
26	202974	259477	507.435	2.16639e+07	0.125545	70757.6	12.29	96.9405	129.739	58200.1	0.0696631	3876.3	18.3302	140.71
27	202945	259414	507.363	2.16316e+07	0.104766	70624.5	12.9284	96.1137	129.707	59435.1	0.0408768	3927.69	18.1408	140.194
28	202926	261659	507.316	2.15743e+07	0.00468058	70543.8	12.565	96.5565	130.83	60000.9	0.0344198	3937.02	18.4297	141.398
29	202899	261454	507.248	2.15808e+07	0.028153	70586.4	11.9192	96.3231	130.727	59760.3	0.0222615	3933.75	18.5417	141.965
30	202879	263322	507.197	2.15347e+07	0.016473	70530.1	12.6495	96.2211	131.661	60332.6	0.00299473	3947.42	18.4235	143.659
31	202847	263097	507.117	2.15191e+07	0.0017485	70411.7	12.4645	94.6147	131.549	61224.7	0.00945133	3977.08	18.4944	142.662
32	202838	264462	507.095	2.1537e+07	0.210037	70479.4	13.358	93.8371	132.231	61321.7	0.0141966	3969.78	18.8037	144.362
33	202779	264575	506.946	2.14944e+07	0.00565093	70424.4	12.619	95.4503	132.288	61319.5	0.0101089	3976.61	19.0327	145.156
34	202748	269086	506.869	2.14184e+07	0.140123	70384.3	12.3114	98.4783	134.543	62160.5	0.0150681	3954.65	19.139	150.814
35	202665	267450	506.662	2.14335e+07	0.0365619	70215.1	12.3031	94.3023	133.725	63866.1	0.0183236	4045.01	19.2791	147.396
36	202599	269669	506.498	2.13759e+07	0.00951931	70181.5	12.224	95.8558	134.835	64059.1	0.0710342	4032.5	19.2525	149.411
37	202555	270998	506.388	2.13463e+07	0.0383096	70129.1	12.3966	95.9243	135.499	64728.2	0.0436204	4038.38	19.2934	151.732
38	202515	273868	506.287	2.1316e+07	0.0774714	70116.3	12.3137	97.3032	136.934	65361.3	0.02866	4029.83	19.5256	153.978
39	202481	273147	506.203	2.12908e+07	0.0725393	69993.5	12.3494	97.6566	136.573	66375.8	0.0613337	4070.22	19.145	151.882
40	202459	274210	506.147	2.12763e+07	0.0365593	69962.8	12.722	97.917	137.105	67012.9	0.0406273	4073.78	18.9863	153.901
41	202447	274539	506.118	2.12604e+07	0.0574882	69926.3	12.8197	98.4496	137.27	67285	0.0374727	4082.92	19.0355	153.177
42	202436	275257	506.089	2.12438e+07	0.0637285	69897.1	12.8753	98.5573	137.629	67785.3	0.0235616	4089.62	18.9932	154.164
43	202421	276204	506.054	2.12271e+07	0.0550808	69874	12.7402	99.4319	138.102	68177	0.0123804	4088.14	18.9521	155.63
44	202410	278090	506.025	2.11862e+07	0.0108139	69805.1	12.4918	100.109	139.045	69239.3	0.0180072	4106.02	19.5233	156.952
45	202402	279228	506.004	2.11786e+07	0.0369238	69789.8	13.0906	99.9306	139.614	69459.8	0.0139902	4101.12	19.5208	157.617
46	202401	278339	506.002	2.12083e+07	0.0252003	69835.5	13.2894	100.629	139.17	69589.2	0.0115683	4098.04	19.0373	155.466
47	202386	281691	505.965	2.1127e+07	0.00561989	69644.2	13.2141	102.131	140.846	71442.4	0.0242271	4139.22	19.2536	157.587
48	202372	279648	505.931	2.11531e+07	0.00348191	69751.3	12.7044	101.471	139.824	70400	0.0035911	4111.46	19.1356	156.807
49	202370	280376	505.926	2.11468e+07	0.000458764	69714.2	12.8726	101.589	140.188	71259.1	0.0334685	4126.52	19.0575	155.774
50	202367	280497	505.918	2.11479e+07	0.00184416	69723.4	13.1038	101.182	140.248	71285.2	0.018438	4123.92	19.2837	156.307
51	202364	282044	505.91	2.11163e+07	0.00916753	69673.1	13.2103	102.073	141.022	71866.6	0.0204367	4135.09	19.35	157.211
52	202358	281600	505.894	2.11287e+07	0.00640116	69753.8	13.3499	101.886	140.8	70991.4	0.0378296	4107	19.6089	158.632
53	202352	281678	505.88	2.11161e+07	0.0182126	69709.7	13.133	102.472	140.839	71517.8	0.0181996	4121.31	19.3356	157.39
54	202350	281662	505.875	2.11052e+07	0.0157944	69686.9	13.1635	102.786	140.831	71759.2	0.0172058	4129.41	19.3398	157.69
55	202349	281793	505.872	2.11093e+07	0.0154433	69699.4	13.2563	102.471	140.896	71709.3	0.0183803	4126.26	19.4601	157.919
