ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	790244	2.35441e+06	2351.92	577095	641.945	4742.15	1744.37	2801.34	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	19536.5	102789	58.1442	18871.9	0.057834	1627.24	7.35345	56.9705	102.789	94427.2	0.0207606	6512.83	9.99753	86.4303
2	14793	75369.3	44.0268	4738.53	0.0355818	640.299	8.13484	51.1263	75.3693	24673.7	0.0251748	2876.79	11.4337	72.0334
3	13044.2	66234.7	38.822	3360.56	0.021815	465.504	6.22521	45.7969	66.2347	15652.9	0.0452971	1792.13	8.61011	59.9179
4	11876	59175.7	35.3451	2858.39	0.179421	442.266	5.05381	42.9164	59.1757	11550.5	0.0143685	979.066	7.48694	52.1241
5	10914.1	52959.2	32.4824	2645.6	0.0866979	419.041	4.80712	35.5556	52.9592	9633.01	0.0237369	918.66	5.92089	45.4338
6	10369.4	49047.5	30.8614	2556.04	0.021771	399.436	5.01385	33.3134	49.0475	8692.54	0.0264622	868.196	5.26306	41.2173
7	10218	47617.2	30.4107	2521.79	0.00524255	387.485	4.56361	33.8062	47.6172	8273	0.00492151	840.926	5.37662	39.1708
8	10143.2	47127.5	30.188	2496.76	0.00883592	379.011	4.6775	33.8496	47.1275	8126.6	0.00166998	826.77	5.3609	38.8841
9	10011.8	46668	29.7969	2451.73	0.0147882	365.376	4.6934	32.2878	46.668	8017.79	0.0180196	807.893	5.55316	38.3741
10	9852.36	46266.2	29.3225	2388.95	0.0436475	362.304	4.86472	30.9979	46.2662	7895.2	0.018059	777.903	5.49213	39.0877
11	9751.65	46151.7	29.0228	2340.89	0.0523541	365.607	4.54987	31.2861	46.1517	7833.06	0.0259158	748.398	5.31879	39.1478
12	9691.39	46091.9	28.8434	2299.11	0.075205	360.771	4.36823	31.164	46.0919	7785.27	0.00645964	729.384	5.35629	38.5447
13	9666.74	45986	28.7701	2251.57	0.0787103	351.258	4.66269	31.4886	45.986	7734.18	0.0179658	717.961	5.27954	38.1157
14	9652.63	46376.4	28.7281	2283.46	0.0613148	354.636	4.31145	30.5396	46.3764	7879.3	0.00501159	724.31	5.29174	38.2748
15	9649.59	46178.9	28.719	2270.86	0.0997027	355.384	4.44707	31.4177	46.1789	7886.04	0.00118366	728.561	5.33949	37.5711
16	9643.81	46133.1	28.7018	2259.9	0.115825	354.041	4.46498	30.9941	46.1331	7850.53	0.00206579	728.647	5.16545	37.8125
17	9642.53	46145.3	28.698	2257.38	0.117262	353.685	4.44821	30.9869	46.1453	7853.11	0.00322757	729.739	5.15566	37.7151
18	9640.78	46120.8	28.6928	2231.6	0.107342	350.451	4.32188	30.9184	46.1208	7799.93	0.0171626	730.534	5.18335	37.8919
19	9635.2	46379.9	28.6762	2266.04	0.0850047	352.772	4.31228	31.0681	46.3799	7968.1	0.016884	739.651	5.18719	37.5094
20	9633.6	46246	28.6714	2240.85	0.110441	351.29	4.25901	31.4135	46.246	7900.3	0.0217477	738.732	5.08611	37.2938
21	9632.94	46239.4	28.6695	2236.68	0.114614	350.3	4.24496	31.2443	46.2394	7891.86	0.0168945	738.59	5.10582	37.3063
22	9631.35	46255.4	28.6647	2228.36	0.115599	349.778	4.1957	31.1687	46.2554	7894.38	0.00950817	741.397	5.1319	37.4526
23	9630.66	46321.7	28.6627	2229.02	0.115359	349.437	4.19233	31.034	46.3217	7916.33	0.00288859	742.93	5.24785	37.4184
24	9629.88	46336.5	28.6604	2224.52	0.114327	349.395	4.16414	31.0774	46.3365	7916.36	0.00497239	744.943	5.15335	37.6237
25	9629.04	46330.8	28.6578	2226.77	0.118824	349.127	4.19291	30.8761	46.3308	7928.94	0.00898357	745.87	5.06038	37.604
26	9628.62	46376.7	28.6566	2227.62	0.0981789	348.647	4.14626	30.9659	46.3767	7943.47	0.00601313	746.704	5.08867	37.5836
27	9628.14	46343.9	28.6552	2220.3	0.11722	348.179	4.15146	30.9596	46.3439	7928.76	0.0123517	747.381	5.04867	37.5801
28	9628.08	46304.6	28.655	2201.29	0.115975	345.782	4.20469	31.2067	46.3046	7877.43	0.01273	745.238	5.13079	37.7999
29	9627.29	46384.6	28.6526	2221.24	0.111426	347.908	4.15104	30.8871	46.3846	7953.29	0.0164171	749.758	5.03897	37.6315
30	9627.16	46382.6	28.6523	2221.33	0.11951	347.961	4.14703	30.8915	46.3826	7957.45	0.01935	750.165	5.0583	37.4684
31	9627.05	46393.9	28.6519	2220.29	0.119764	347.816	4.14763	30.905	46.3939	7956.68	0.022494	750.461	5.0554	37.582
32	9627.03	46294.9	28.6519	2193.97	0.101535	345.6	4.14474	31.2306	46.2949	7886.12	0.0245088	748.868	5.07222	37.6955
33	9626.57	46431.1	28.6505	2220.38	0.116111	347.328	4.15815	30.9139	46.4311	7972.28	0.0298061	751.835	5.09429	37.5813
34	9626.57	46425	28.6505	2212.67	0.117616	346.73	4.14426	31.0202	46.425	7955.08	0.0230433	752.078	5.06749	37.7302
35	9626.31	46420.2	28.6497	2216.11	0.118027	347.054	4.15693	30.9314	46.4202	7969.21	0.0344443	752.655	5.09983	37.4964
36	9626.26	46421.2	28.6496	2215.84	0.121058	346.992	4.15746	30.9523	46.4212	7970.26	0.0342282	752.857	5.10728	37.5048
37	9626.2	46428.2	28.6494	2215.01	0.120723	346.858	4.15676	30.9846	46.4282	7970.02	0.0315203	753.126	5.11175	37.5899
38	9626.12	46434.7	28.6492	2213.19	0.116385	346.54	4.14196	30.9702	46.4347	7968.48	0.0311794	753.19	5.13743	37.5414
39	9626	46455	28.6488	2218.32	0.116622	346.836	4.15994	30.9747	46.455	7989.54	0.0319522	754.225	5.15021	37.5226
40	9625.94	46435.2	28.6486	2211.8	0.121582	346.386	4.16426	31.0061	46.4352	7972.02	0.0324151	753.951	5.16099	37.5481
41	9625.9	46448.6	28.6485	2213.39	0.116229	346.476	4.16066	30.9773	46.4486	7980.03	0.0315962	754.375	5.15691	37.5699
42	9625.86	46438.7	28.6484	2208.75	0.122071	345.929	4.15028	31.0275	46.4387	7967.67	0.0301656	754.066	5.15573	37.6049
43	9625.8	46444.4	28.6482	2209.73	0.121702	346.17	4.15692	31.0335	46.4444	7975.49	0.030162	754.746	5.15437	37.6251
44	9625.75	46454.7	28.6481	2211.58	0.121877	346.201	4.15777	31.0394	46.4547	7981.66	0.0299183	755.062	5.16673	37.6235
45	9625.74	46453.7	28.648	2211.63	0.122014	346.21	4.16809	31.034	46.4537	7982.72	0.0309403	755.17	5.16975	37.6158
46	9625.7	46453.1	28.6479	2210.28	0.119992	346.057	4.16409	31.0255	46.4531	7981.67	0.0301281	755.317	5.16323	37.6175
47	9625.67	46461.7	28.6478	2210.36	0.122086	346.081	4.16415	31.0447	46.4617	7983.83	0.0299016	755.576	5.17644	37.6508
48	9625.65	46472.8	28.6478	2211.41	0.121895	346.088	4.16186	31.0567	46.4728	7988.77	0.0290197	755.873	5.17477	37.6658
49	9625.61	46470.9	28.6477	2210.42	0.119832	345.965	4.16834	31.013	46.4709	7988.37	0.0293222	755.915	5.17694	37.6969
50	9625.59	46475.1	28.6476	2209.12	0.120376	345.799	4.1799	31.0358	46.4751	7986.37	0.0294548	756.025	5.15789	37.7613
