ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.383	295.232	-0.622252	1.11105	1.62163
larm290-1400837287	391.917	277.648	391.564	276.154	0.352742	1.49369	2.35555
larm293-1400837297	431.289	357.122	429.927	354.912	1.36219	2.20985	6.739
larm298-1400837340	330.628	415.106	330.711	416.613	-0.0834331	-1.50726	2.27879
larm299-1400837360	359.081	385.119	359.615	385.537	-0.533636	-0.418548	0.45995
larm308-1400837833	280.279	402.031	283.742	402.119	-3.46288	-0.0878672	11.9992
larm318-1400837886	169.273	287.447	171.137	282.996	-1.86455	4.45121	23.2898
larm320-1400837900	295.841	382.036	293.58	381.229	2.26099	0.807578	5.76425
larm322-1400837906	265.986	301.518	269.049	300.409	-3.06323	1.10926	10.6138
larm340-1400838038	259.792	379.497	263.647	379.406	-3.85545	0.0912133	14.8728
larm344-1400838075	320.058	422.747	319.14	422.883	0.918045	-0.136237	0.861367
larm352-1400838861	335.211	417.7	335.847	418.683	-0.636231	-0.982913	1.37091
larm354-1400838872	420.279	405.992	415.191	405.064	5.0882	0.927393	26.7499
larm366-1400838920	322.852	393.726	320.809	390.875	2.04274	2.85026	12.2967
larm369-1400838933	306.854	264.112	305.531	261.051	1.32365	3.06127	11.1235
larm392-1400839059	376.031	306.359	375.686	306.398	0.344786	-0.0387084	0.120376
larm411-1400839688	166.124	264.723	164.041	265.917	2.08323	-1.19482	5.76745
larm430-1400839802	362.383	319.828	358.352	314.413	4.03094	5.41543	45.5753
larm439-1400839870	209.467	252.3	207.285	249.452	2.18148	2.84731	12.866
larm473-1400840471	242.11	260.063	241.798	263.957	0.311832	-3.89487	15.2672
larm479-1400840502	175.874	300.522	174.478	302.795	1.39555	-2.27298	7.11398
larm500-1400840609	326.698	340.509	323.808	337.369	2.89044	3.1399	18.2136
larm503-1400840620	164.31	335.436	166.703	331.776	-2.39337	3.65976	19.122
larm509-1400840640	305.571	346.191	308.197	347.056	-2.62595	-0.864531	7.64303
larm511-1400840649	267.722	373.671	269.81	373.332	-2.08771	0.339421	4.47374
larm518-1400840683	318.23	303.969	317.136	305.32	1.09423	-1.35088	3.02221
larm535-1400842757	232.021	416.093	230.209	416.031	1.81173	0.0620441	3.28622
