ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.786	352.832	-3.28416	-2.07966	15.1107
larm002-1400834748	288.315	385.452	286.542	386.104	1.77328	-0.652034	3.56966
larm003-1400834751	393.8	362.672	393.261	362.51	0.539642	0.16235	0.317571
larm004-1400834755	318.022	276.111	315.061	273.473	2.96085	2.63859	15.7288
larm005-1400834758	368.409	342.505	366.139	341.28	2.26998	1.22497	6.65336
larm006-1400834761	290.856	293.413	287.088	293.159	3.76837	0.253747	14.265
larm007-1400834765	244.292	297.794	246.335	299.183	-2.0431	-1.38938	6.10465
larm008-1400834768	151.249	230.276	150.194	225.357	1.05528	4.91943	25.3144
larm009-1400834772	354.097	283.013	350.906	284.445	3.1908	-1.43173	12.2311
larm010-1400834777	195.682	297.879	201.169	296.011	-5.48736	1.86841	33.6021
larm011-1400834780	165.641	377.915	168.11	376.518	-2.46879	1.39734	8.04748
larm014-1400834814	136.081	359.469	136.375	359.286	-0.294043	0.182029	0.119596
larm015-1400834818	145.438	340.616	149.318	338.341	-3.8799	2.27535	20.2309
larm016-1400834822	246.845	391.349	246.998	393.38	-0.15246	-2.03068	4.14693
larm017-1400834826	215.818	311.172	215.396	313.001	0.422168	-1.82953	3.5254
larm018-1400834829	269.879	277.312	268.663	275.866	1.21593	1.44608	3.56963
larm019-1400834833	269.104	369.697	268.353	369.249	0.75084	0.447881	0.764359
larm020-1400834837	240.91	304.784	238.958	305.803	1.95162	-1.01911	4.84741
larm021-1400834844	263.486	346.16	267.737	346.032	-4.25129	0.128424	18.09
larm022-1400834848	172.242	256.487	171.289	258.6	0.95318	-2.11343	5.37516
larm023-1400834852	395.208	355.48	396.182	358.736	-0.973837	-3.25557	11.5471
larm024-1400834857	417.289	362.639	416.545	361.479	0.744692	1.15978	1.89966
larm025-1400834860	407.338	368.157	405.363	369.052	1.97461	-0.894923	4.69999
larm026-1400834865	361.492	358.444	357.916	358.841	3.57679	-0.396978	12.9511
larm027-1400834868	421.041	331.849	423.374	331.79	-2.33279	0.0585015	5.44535
larm028-1400834872	151.86	346.48	156.04	344.06	-4.17988	2.42035	23.3295
larm029-1400834878	130.851	346.774	140.078	344.168	-9.22724	2.60604	91.9334
larm030-1400834882	320.353	380.438	320.231	380.103	0.12195	0.335253	0.127266
larm031-1400834889	335.478	317.132	333.775	317.605	1.70271	-0.472358	3.12236
larm032-1400834895	189.094	325.002	189.073	325.78	0.0209694	-0.777985	0.6057
larm033-1400834899	290.893	324.962	292.183	323.586	-1.29078	1.37604	3.55959
larm034-1400834903	200.047	381.498	204.444	379.465	-4.39785	2.03268	23.4729
larm035-1400834907	281.469	287.352	282.34	288.08	-0.87122	-0.727915	1.28888
larm036-1400834913	208.362	394.807	209.112	394.119	-0.750005	0.688017	1.03587
larm037-1400834916	149.28	291.601	151.759	290.707	-2.47891	0.894435	6.945
