ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	127529	666314	2833.97	430520	1652.91	5031.39	2505.54	3165.7	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1694.03	24911.3	37.6451	7277.29	0.291413	516.994	5.55333	36.3772	99.6452	188270	0.00304126	5630.48	7.4108	39.5503
2	962.146	14103.2	21.381	1773.65	0.247966	264.95	2.71818	21.5028	56.4129	52239.9	0.298625	2907.52	5.75993	23.9328
3	711.801	10236.1	15.8178	873.005	0.0539872	181.554	2.73551	15.6173	40.9443	29251.9	0.011647	2243.34	4.18603	20.4643
4	434.24	5440.42	9.64978	357.074	0.208232	113.878	1.98886	9.80803	21.7617	6357.53	0.0205276	1008.21	2.43524	15.646
5	299.599	3243.34	6.65775	128.28	0.0699353	58.7102	1.24521	6.79286	12.9733	789.838	0.0117845	266.048	2.38459	12.3422
6	228.941	2406.17	5.08758	66.285	0.0227336	46.3992	1.20252	5.27836	9.62467	263.205	0.00338285	121.877	1.93203	9.77338
7	196.873	2245.75	4.37495	52.2995	0.187228	45.051	1.07388	4.01818	8.98298	218.021	0.0093712	125.275	1.77136	9.95865
8	190.892	2388.26	4.24204	51.1798	0.081126	44.7236	1.24437	3.46634	9.55304	304.543	0.0174127	159.399	1.73817	9.70553
9	189.773	2461.08	4.21718	51.5851	0.0529527	44.9757	1.29988	3.74308	9.84432	374.55	0.0211712	205.857	1.75337	9.77909
10	187.711	2501.74	4.17136	52.6107	0.0479014	45.767	1.24429	3.6446	10.007	436.175	0.0275347	240.392	1.70919	10.0646
11	184.126	2600.7	4.09169	54.9415	0.0437176	47.4282	1.12408	3.43816	10.4028	612.675	0.0660599	317.852	1.52976	9.82928
12	181.108	2816.24	4.02462	60.3729	0.0719128	50.577	0.926376	3.59398	11.265	1050.76	0.00418319	453.851	1.34786	10.2427
13	180.292	2938.23	4.00649	61.7317	0.069547	51.3651	0.883963	3.8496	11.7529	1378.93	0.00997903	532.776	1.32937	10.0173
14	180.135	2980.9	4.00299	62.3956	0.0784168	51.7395	0.872599	3.9151	11.9236	1493.33	0.0225657	557.55	1.28334	10.035
15	180.078	3022.41	4.00174	62.9412	0.08074	52.0025	0.815968	3.88375	12.0896	1605.99	0.0264847	580.698	1.30809	10.1487
16	180.018	3073.42	4.0004	65.1992	0.120558	53.1302	0.837477	3.79188	12.2937	1711.79	0.0312522	601.477	1.25107	10.209
17	179.803	3077.93	3.99562	63.8719	0.0950178	52.5143	0.844417	3.81845	12.3117	1761.31	0.0479846	611.141	1.24151	10.2398
18	179.709	3094.3	3.99354	63.9329	0.0938846	52.5505	0.855347	3.83699	12.3772	1807.25	0.0507092	619.645	1.24958	10.2513
19	179.69	3121.82	3.9931	65.5419	0.125245	53.3171	0.835058	3.73082	12.4873	1845.92	0.0415596	626.372	1.2456	10.309
20	179.562	3123.97	3.99026	64.1219	0.0890321	52.6119	0.866494	3.86377	12.4959	1886.54	0.0357735	633.728	1.27052	10.157
21	179.43	3134.41	3.98733	64.2084	0.0983521	52.6987	0.841369	3.84607	12.5377	1913.68	0.0475406	638.627	1.23845	10.3038
22	179.363	3147.84	3.98584	63.9946	0.095813	52.5976	0.867534	3.86939	12.5914	1952.82	0.043397	645.358	1.26582	10.2739
23	179.27	3159.31	3.98378	64.3258	0.103799	52.7761	0.833822	3.84951	12.6372	1980.62	0.0476212	650.25	1.2252	10.3766
24	179.184	3176.02	3.98186	65.0382	0.117948	53.1301	0.808477	3.74618	12.7041	2015.22	0.0491397	656.173	1.19841	10.5212
25	179.14	3202.77	3.9809	66.3026	0.146275	53.7387	0.820513	3.71002	12.8111	2060.93	0.0431287	663.647	1.24818	10.5789
26	178.968	3213.5	3.97707	65.4907	0.127798	53.356	0.808829	3.73301	12.854	2114.23	0.0459027	672.736	1.21528	10.5826
27	178.838	3232.77	3.97419	65.1736	0.117643	53.1857	0.813097	3.77236	12.9311	2177.21	0.0396767	682.989	1.24739	10.5652
28	178.82	3233.2	3.97377	65.1592	0.119944	53.1996	0.802054	3.76639	12.9328	2178.71	0.0474907	683.324	1.24319	10.6369
29	178.795	3245.94	3.97323	65.3788	0.124891	53.3036	0.794706	3.74938	12.9838	2215.32	0.0477065	689.47	1.24966	10.6436
30	178.773	3264.01	3.97274	65.6418	0.122717	53.3991	0.824333	3.73081	13.0561	2263.28	0.0366084	697.069	1.25505	10.5742
31	178.705	3272.44	3.97122	65.7786	0.132713	53.4951	0.7992	3.72044	13.0897	2287.11	0.0471109	701.035	1.26294	10.693
32	178.659	3282.28	3.97019	65.6208	0.131486	53.4244	0.793188	3.76069	13.1291	2321.25	0.0441244	706.455	1.25765	10.6599
33	178.638	3288.3	3.96974	65.8042	0.135122	53.5143	0.79054	3.72584	13.1532	2336.33	0.0487991	708.901	1.26506	10.6999
