ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.426	297.837	-3.36487	0.660023	11.758
larm610-1400843063	444.278	298.915	444.752	299.568	-0.47385	-0.653848	0.652051
larm611-1400843067	258.001	390.867	257.236	390.583	0.765097	0.283932	0.66599
larm613-1400843072	368.234	327.036	371.302	325.803	-3.06786	1.23266	10.9312
larm614-1400843076	228.043	354.791	229.572	353.219	-1.52885	1.57209	4.80886
larm615-1400843079	420.735	383.987	420.944	383.436	-0.20886	0.550521	0.346696
larm616-1400843082	151.144	249.75	149.655	249.985	1.48883	-0.235544	2.2721
larm618-1400843093	254.279	379.188	257.134	377.53	-2.85514	1.65817	10.9013
larm621-1400843102	236.302	384.556	235.817	384.287	0.484838	0.269015	0.307437
larm622-1400843105	235.341	408.271	233.479	410.826	1.86154	-2.55465	9.99156
larm623-1400843109	232.54	376.291	234.29	377.46	-1.75031	-1.16878	4.42964
larm624-1400843113	269.414	347.31	271.083	346.684	-1.66919	0.626152	3.17825
larm625-1400843116	363.58	278.255	364.297	276.929	-0.716649	1.32558	2.27076
larm628-1400843133	263.929	318.495	262.761	320.299	1.16795	-1.80414	4.61904
larm629-1400843136	372.248	381.71	372.243	380.96	0.00475774	0.750006	0.562532
larm630-1400843142	155.439	364.436	152.795	364.758	2.6448	-0.321425	7.09826
larm631-1400843145	185.835	385.4	186.314	384.893	-0.478186	0.506901	0.485611
larm632-1400843149	310.44	365.961	310.021	365.856	0.418425	0.104835	0.18607
larm633-1400843153	380.66	368.076	381.984	367.09	-1.32326	0.986358	2.72393
larm634-1400843157	233.517	407.702	231.736	408.377	1.78127	-0.674816	3.6283
larm635-1400843161	228.282	413.709	224.784	416.415	3.49808	-2.70651	19.5618
larm636-1400843165	178.889	320.574	176.067	320.889	2.8229	-0.314046	8.06737
larm637-1400843168	168.257	331.681	164.218	333.168	4.03816	-1.48755	18.5195
larm638-1400843173	231.159	358.408	231.089	359.143	0.0702409	-0.735242	0.545514
larm639-1400843176	250.981	327.008	250.606	326.117	0.374993	0.890939	0.934391
larm640-1400843181	163.335	329.974	163.014	330.841	0.320448	-0.86675	0.853943
larm641-1400843184	422.579	301.619	423.55	301.288	-0.970383	0.330895	1.05113
larm642-1400843191	434.342	299.859	436.401	298.762	-2.05868	1.09636	5.44018
larm643-1400843195	379.856	330.248	380.761	331.045	-0.905108	-0.797231	1.4548
larm644-1400843199	327.205	372.666	327.777	372.127	-0.572494	0.538989	0.618259
larm645-1400843201	222.157	360.956	218.454	362.246	3.70295	-1.2904	15.377
larm646-1400843207	385.761	402.398	387.396	402.661	-1.63554	-0.263606	2.74448
larm647-1400843210	337.256	420.493	338.931	419.989	-1.6745	0.504046	3.05801
larm648-1400843216	127.656	252.618	125.752	248.827	1.9042	3.79103	17.9978
larm649-1400843219	251.727	425.459	248.138	427.528	3.58909	-2.06907	17.1627
larm651-1400843229	383.018	329.068	383.428	328.124	-0.40959	0.944468	1.05978
larm653-1400843236	290.989	393.507	289.3	394.63	1.68867	-1.1231	4.11297
larm655-1400843244	174.53	426.213	175.439	422.652	-0.909083	3.56161	13.5115
larm656-1400843248	401.16	429.276	401.863	429.561	-0.703166	-0.28435	0.575297
larm657-1400843252	432.185	401.619	429.084	398.034	3.10047	3.58536	22.4677
larm658-1400843257	147.037	299.077	147.492	300.374	-0.45494	-1.29645	1.88775
larm659-1400843261	210.946	247.167	210.716	245.987	0.229587	1.18016	1.44548
larm660-1400843264	342.979	307.874	343.798	306.966	-0.81875	0.90821	1.4952
larm661-1400843268	369.414	420.258	367.537	420.885	1.87689	-0.627645	3.91666
larm662-1400843271	213.669	446.846	216.339	444.767	-2.67028	2.07948	11.4547
larm663-1400843275	123.246	294.898	123.13	294.267	0.116233	0.63116	0.411874
larm664-1400843278	136.439	355.327	136.927	355.342	-0.488023	-0.0154914	0.238406
larm665-1400843282	185.287	331.005	185.648	329.494	-0.361549	1.5107	2.41292
larm666-1400843290	215.206	305.362	213.413	304.316	1.79269	1.04609	4.30804
larm667-1400843294	451.906	323.213	450.108	320.468	1.79801	2.74465	10.7659
larm668-1400843297	200.174	320.027	199.085	319.672	1.08889	0.354985	1.3117
larm671-1400843313	297.388	372.517	299.461	370.732	-2.07349	1.785	7.48558
larm672-1400843317	372.581	342.386	376.513	339.399	-3.9318	2.98746	24.384
larm674-1400843324	244.758	413.475	242.544	417.57	2.21305	-4.09463	21.6636
larm675-1400843327	273.282	388.255	274.484	393.005	-1.20226	-4.75036	24.0114
larm676-1400843330	374.521	431.87	374.055	431.851	0.465673	0.0194538	0.217229
larm678-1400843339	269.758	344.651	271.252	345.74	-1.49365	-1.08909	3.41709
larm679-1400843342	165.6	305.438	163.046	305.248	2.55459	0.189601	6.56188
larm680-1400843345	286.067	388.266	284.486	388.134	1.58149	0.132321	2.51861
larm682-1400843876	310.581	320.916	309.673	322.02	0.907728	-1.10408	2.04296
larm683-1400843880	145.132	423.571	151.546	419.595	-6.41389	3.97657	56.9511
larm684-1400843886	93.1138	391.802	105.074	384.756	-11.9607	7.0457	192.7
larm686-1400843898	312.198	409.496	313.208	410.305	-1.00993	-0.809279	1.67488
larm689-1400843912	294.782	316.74	293.869	317.527	0.912294	-0.786464	1.45081
larm691-1400843920	389.275	273.246	390.835	272.542	-1.55959	0.704041	2.92799
larm692-1400843927	338.555	355.211	339.593	356.776	-1.03765	-1.56476	3.52518
larm695-1400843951	137.499	405.763	142.595	402.614	-5.09546	3.14936	35.8822
larm696-1400843954	375.078	314.555	375.431	313.862	-0.353638	0.693619	0.606167
larm698-1400843965	328.287	319.875	327.885	322.073	0.40252	-2.19867	4.99618
larm701-1400843976	429.057	364.324	428.485	362.696	0.572135	1.62829	2.97868
larm702-1400843979	290.49	371.611	290.947	371.83	-0.457209	-0.218905	0.256959
larm705-1400843996	305.594	309.952	305.415	308.511	0.179143	1.44071	2.10775
larm706-1400844003	212.49	433.047	212.799	432.357	-0.308922	0.690366	0.572037
larm707-1400844009	140.595	363.891	140.967	363.689	-0.371899	0.202475	0.179305
larm708-1400844011	195.748	410.849	196.571	411.171	-0.822974	-0.321337	0.780544
larm709-1400844015	286.785	351.4	286.369	350.442	0.416642	0.957912	1.09119
larm710-1400844018	330.796	316.407	330.248	317.789	0.548221	-1.38175	2.20978
larm712-1400844030	173.136	286.586	173.788	285.962	-0.651961	0.623769	0.814142
larm713-1400844038	231.425	388.716	232.248	388.194	-0.822664	0.522566	0.949851
larm714-1400844044	156.713	285.725	158.713	284.981	-2.00023	0.744651	4.55541
larm715-1400844048	305.727	364.607	305.136	364.011	0.591719	0.596792	0.706292
larm716-1400844052	170.46	323.83	171.526	323.651	-1.06618	0.179173	1.16885
larm718-1400844061	417.529	391.084	416.022	388.822	1.50657	2.26216	7.38714
larm719-1400844065	337.588	396.662	338.207	395.478	-0.618506	1.18374	1.78379
larm722-1400844087	393.178	382.203	393.732	382.646	-0.553834	-0.443097	0.503066
larm723-1400844090	86.9752	320.259	91.8724	312.828	-4.89715	7.43104	79.2024
larm726-1400844107	150.632	266.409	151.885	258.624	-1.25266	7.78483	62.1727
larm727-1400844110	159.687	394.27	163.094	393.356	-3.40716	0.913761	12.4437
larm729-1400844120	101.886	300.309	103.781	297.559	-1.89455	2.75056	11.1549
larm730-1400844124	228.393	416.495	229.951	414.895	-1.55762	1.60023	4.98691
larm733-1400844164	395.278	277.483	397.641	275.757	-2.36328	1.72616	8.56473
larm737-1400844197	187.598	316.105	185.889	317.168	1.70873	-1.06305	4.04982
larm740-1400844561	142.942	323.177	143.058	322.189	-0.116102	0.987708	0.989046
larm741-1400844564	102.451	441.012	123.144	421.799	-20.6931	19.2126	797.328
larm742-1400844570	118.385	304.448	115.859	303.743	2.52593	0.704923	6.87723
larm743-1400844573	222.685	382.674	220.66	383.164	2.02464	-0.490636	4.3399
larm744-1400844579	276.412	331.39	275.695	333.453	0.717324	-2.06316	4.7712
larm745-1400844582	370.145	360.219	372.104	359.579	-1.95901	0.640421	4.24785
larm747-1400844589	282.514	371.636	280.93	373.603	1.58375	-1.96733	6.37864
larm750-1400844599	242.285	321.849	240.996	320.889	1.28907	0.96048	2.58422
larm751-1400844602	330.941	393.382	331.253	394.228	-0.31203	-0.846335	0.813645
larm752-1400844605	202.068	409.967	203.227	412.78	-1.15891	-2.81379	9.26049
larm754-1400844611	259.489	305.822	259.281	302.788	0.207979	3.03332	9.24426
larm755-1400844614	155.542	334.365	157.916	334.361	-2.37378	0.00329056	5.63486
larm756-1400844625	313.972	284.697	313.16	283.203	0.811845	1.49433	2.89212
larm757-1400844629	156.057	284.796	156.61	285.612	-0.553595	-0.816033	0.972378
larm758-1400844632	321.088	378.485	323.363	378.658	-2.27498	-0.17329	5.20554
larm761-1400844652	315.311	358.002	314.469	358.581	0.842012	-0.578363	1.04349
larm762-1400844656	445.352	374.515	443.845	373.679	1.50678	0.83627	2.96974
larm764-1400844662	238.439	290.537	235.115	290.921	3.32358	-0.383703	11.1934
larm766-1400844668	281.384	336.663	281.879	330.32	-0.495528	6.34271	40.4755
larm767-1400844671	145.185	402.597	147.654	400.249	-2.4691	2.34765	11.6079
larm768-1400844674	385.089	259.472	386.804	258.851	-1.71537	0.620865	3.32798
larm770-1400844683	129.999	338.507	129.668	337.69	0.330987	0.816846	0.776789
larm773-1400844707	471.422	343.81	469.433	343.423	1.98884	0.387424	4.10559
