iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0173518	0.00301108	0.0226552	0.0146009	0.00546821	0.0326622	0.0249407	-0.0297243	0.00155373	-8.45427e-05	-0.000387746	-0.00300238	0.0563391	0.000681595	0.0139904	-2.19312	-0.00130502	-1.53921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0135698	2.59755	-0.0883565	0.0555337	0.211
2	-0.0173079	0.0208479	0.0245257	0.021171	-0.00530809	0.0384848	0.0252077	-0.0299501	0.00195234	-0.000129631	-0.000426482	-0.00299424	0.0529563	0.000243799	0.0187798	-2.19473	-0.00810817	-1.55651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.585	-0.143605	2.50157	-0.0376104	0.0218464	0.179323
3	-0.0180014	0.018018	0.0208161	0.0211042	-0.00335569	0.0381246	0.025005	-0.0299803	0.00185036	-0.000121659	-0.00041642	-0.00302125	0.0542055	0.000898429	0.0162604	-2.1913	-0.00743088	-1.5558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.919	201.591	-0.345182	2.36578	-0.0242156	0.0150037	0.137387
4	-0.0174352	0.0227841	0.0190263	0.0265178	-0.00648979	0.0349912	0.0249055	-0.0299827	0.00205561	-0.000145616	-0.000437767	-0.00303654	0.0557775	0.00102657	0.0146185	-2.19311	-0.0100438	-1.56175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.041	324.911	201.602	-0.645179	2.08723	0.0184879	-0.00821234	0.0424163
5	-0.0168624	0.026461	0.015977	0.0318109	-0.00897636	0.032306	0.0247327	-0.0299489	0.0023048	-0.000164159	-0.000469526	-0.00306143	0.0568017	0.00110188	0.0136878	-2.19516	-0.0114572	-1.56694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.039	324.901	201.615	-0.751387	1.67095	0.0405161	-0.0206598	-0.12343
6	-0.0162951	0.0275728	0.0135907	0.0332464	-0.0092998	0.0314245	0.0245937	-0.029918	0.00242144	-0.000194337	-0.000450491	-0.00309542	0.056346	0.000989768	0.0144842	-2.19769	-0.0102325	-1.56816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.959	551.029	324.893	201.631	-0.559188	1.09627	0.0345996	-0.0193896	-0.382681
7	-0.0158145	0.0276533	0.012406	0.0329292	-0.00885663	0.0313139	0.0245208	-0.0299089	0.00244896	-0.000244779	-0.000435651	-0.00308406	0.0555635	0.000851583	0.0155833	-2.19969	-0.00869375	-1.56776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.007	550.996	324.894	201.641	-0.324298	0.531037	0.023816	-0.0156109	-0.657393
8	-0.0156208	0.0278103	0.0120139	0.0328261	-0.00871224	0.0312672	0.0244952	-0.0299028	0.00246791	-0.000206194	-0.000473052	-0.00303474	0.0551062	0.000766992	0.0162251	-2.20078	-0.00809014	-1.56759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.112	550.896	324.905	201.639	-0.199386	0.230565	0.0186834	-0.0137458	-0.855116
9	-0.0153751	0.02788	0.0118767	0.0329583	-0.0087348	0.0311085	0.0244824	-0.0298984	0.00248056	-0.000177676	-0.00109833	-0.00291649	0.0549602	0.000743494	0.0164283	-2.20086	-0.0080279	-1.5676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.397	550.606	324.926	201.62	-0.178569	0.211638	0.0185383	-0.0133721	-1.04233
10	-0.0153618	0.0278643	0.0116639	0.0333083	-0.00881744	0.0306883	0.0244576	-0.0298894	0.00249676	-0.000936322	5.63222e-05	-0.00336173	0.0548816	0.000743091	0.0165037	-2.20083	-0.00817399	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.142	549.834	324.984	201.563	-0.206669	0.379599	0.0213859	-0.0134009	-1.44481
