ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.643	342.477	0.765684	0.0285104	0.587086
larm008-1400834768	151.249	230.276	150.64	231.735	0.609047	-1.45946	2.50096
larm025-1400834860	407.338	368.157	406.692	370.636	0.64594	-2.47939	6.56463
larm028-1400834872	151.86	346.48	153.472	346.736	-1.61158	-0.25603	2.66273
larm035-1400834907	281.469	287.352	282.417	287.104	-0.94879	0.24811	0.96176
larm045-1400834947	353.403	352.74	352.725	353.301	0.678515	-0.56072	0.77479
larm047-1400834959	272.037	301.806	272.506	301.183	-0.469283	0.62295	0.608294
larm060-1400835021	165.138	393.674	167.002	396.356	-1.86374	-2.68245	10.6691
larm085-1400835129	354.119	365.91	353.226	364.427	0.892932	1.4831	2.9969
larm099-1400835197	327.173	295.555	327.052	295.068	0.120874	0.486464	0.251258
larm145-1400835381	202.725	412.97	203.303	412.32	-0.577875	0.649838	0.756228
larm152-1400835412	325.841	422.954	324.208	423.373	1.63293	-0.419368	2.84234
larm156-1400835424	418.776	365.998	418.551	366.511	0.225181	-0.513156	0.314035
larm163-1400835472	251.261	411.153	250.982	412.364	0.279498	-1.21124	1.54523
larm165-1400835497	270.666	376.954	269.676	377.703	0.990187	-0.749113	1.54164
larm207-1400836896	299.876	381.989	299.316	382.993	0.559514	-1.00439	1.32186
larm222-1400836940	158.284	419.173	156.336	418.182	1.94785	0.991563	4.77732
larm237-1400837019	221.733	308.414	220.353	306.875	1.37952	1.53971	4.27377
larm241-1400837031	190.487	361.959	189.758	362.702	0.728386	-0.743262	1.08298
larm253-1400837106	168.387	301.676	167.121	301.307	1.26578	0.369063	1.7384
larm258-1400837127	372.285	274.522	370.376	271.933	1.90912	2.58947	10.3501
larm293-1400837297	431.289	357.122	432.699	353.946	-1.40988	3.17625	12.0763
larm317-1400837879	206.903	272.285	205.968	271.141	0.935165	1.14346	2.18202
larm318-1400837886	169.273	287.447	169.855	287.266	-0.581905	0.181069	0.371399
larm323-1400837911	183.779	385.637	184.905	385.218	-1.1258	0.418668	1.44272
larm340-1400838038	259.792	379.497	262.01	380.979	-2.21778	-1.4821	7.11517
larm342-1400838057	325.079	253.347	326.349	260.589	-1.27025	-7.24196	54.0596
larm362-1400838906	421.856	414.454	422.277	414.202	-0.42054	0.251981	0.240348
larm378-1400838983	285.879	290.529	285.546	289.725	0.33299	0.803872	0.757093
larm401-1400839143	250.032	386.993	249.619	385.265	0.412608	1.72761	3.15488
larm403-1400839152	219.921	332.217	221.16	329.54	-1.23844	2.67635	8.69658
larm413-1400839694	257.976	313.097	259.117	312.726	-1.14066	0.370612	1.43845
larm423-1400839779	304.167	308.301	304.125	309.861	0.0413869	-1.55978	2.43463
larm429-1400839799	207.629	277.398	205.939	276.495	1.69051	0.903908	3.67488
larm446-1400839900	142.024	317.423	140.437	316.865	1.58676	0.557153	2.82824
larm463-1400840424	248.26	287.816	249.531	286.389	-1.27067	1.42665	3.64994
larm469-1400840459	317.644	322.565	317.889	323.326	-0.244711	-0.761538	0.639824
larm474-1400840474	293.275	387.651	292.981	386.093	0.293466	1.55733	2.51139
larm490-1400840563	183.973	280.613	183.298	279.822	0.674298	0.790446	1.07948
larm503-1400840620	164.31	335.436	164.324	335.842	-0.0143438	-0.405944	0.164997
larm509-1400840640	305.571	346.191	307.621	347.203	-2.04993	-1.01232	5.22701
larm538-1400842766	239.792	276.111	239.148	276.636	0.644633	-0.525036	0.691215
larm582-1400842942	364.14	273.611	365.235	272.954	-1.09541	0.657487	1.63222
larm583-1400842945	103.913	312.355	105.482	312.847	-1.56911	-0.49201	2.70418
larm606-1400843046	260.08	307.294	260.466	307.408	-0.386119	-0.113321	0.161929
