ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	284263	4.67198e+06	2368.86	596810	774.926	4435.99	1820.57	2890.63	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	6395.81	218820	53.2984	6964.15	0.285772	484.135	9.88741	63.7591	109.41	85501.9	0.0154732	4934.28	14.2578	100.707
2	4783.08	142624	39.859	2538.77	0.34765	295.477	10.1844	45.4701	71.3118	18985	0.00707299	2377.38	12.8492	82.0145
3	4373.37	123052	36.4447	2073.37	0.184112	279.31	11.0111	41.8186	61.5262	10611.2	0.0911761	1684.64	9.90056	76.5045
4	4026.22	106223	33.5518	1806.45	0.120799	261.4	8.02959	41.4464	53.1113	5588.5	0.0112312	886.482	8.64407	68.0095
5	3648.98	92609.7	30.4082	1540.51	0.0324165	245.046	7.38737	36.3541	46.3048	3651.27	0.0153383	469.379	7.80708	60.354
6	3377.09	85449.1	28.1424	1344.84	0.0742898	227.337	6.07964	33.0719	42.7246	3254.71	0.00429787	440.665	7.17334	52.777
7	3289.17	84803.8	27.4098	1250.24	0.0199496	215.064	5.57117	37.0909	42.4019	3168.35	0.0362788	416.182	6.97703	53.6359
8	3260.66	84918.4	27.1722	1206.94	0.114912	207.306	5.36083	36.6526	42.4592	3159.03	0.0190781	404.288	6.95224	54.7283
9	3216.43	83745.8	26.8036	1165.92	0.148372	197.189	5.14796	35.8925	41.8729	3052.07	0.00451739	399.44	6.69096	54.0443
10	3149.78	81965.4	26.2481	1107.78	0.00878016	180.313	4.44624	33.765	40.9827	2936.88	0.00114419	395.545	6.51847	52.7474
11	3089.49	81013.3	25.7458	1045.53	0.0412546	161.794	4.68225	33.3534	40.5066	2860.12	0.0132042	391.658	6.38565	52.5901
12	3054.1	81447.7	25.4509	986.189	0.0621549	147.454	5.2814	33.1662	40.7238	2854.14	0.00653379	393.218	6.19823	53.3125
13	3048.14	81389.1	25.4012	976.012	0.0693604	141.989	5.01563	34.9282	40.6946	2836.16	0.0168722	393.843	6.1248	53.65
14	3031.84	81223.7	25.2653	967.123	0.031044	142.555	5.48794	33.8888	40.6118	2837.3	0.00525488	389.031	6.11478	53.4628
15	3025.42	80925.1	25.2119	966.273	0.000247171	139.812	5.27643	32.2785	40.4626	2808.31	0.00787661	383.121	6.17912	53.4965
16	3025.07	80980	25.2089	965.74	0.00371348	139.171	5.2654	32.2187	40.49	2812.1	0.00797861	383.235	6.20842	53.5824
17	3024.43	80885.3	25.2036	963.833	0.000101212	138.32	5.20603	32.0682	40.4426	2808.37	0.00125902	381.556	6.18748	53.4579
18	3023.18	80891.9	25.1932	964.551	0.00043288	138.251	5.20913	32.7321	40.446	2808.96	0.00477233	384.017	6.22969	53.7774
19	3022.69	81069.8	25.1891	962.364	0.000713561	137.71	5.18012	32.2263	40.5349	2808.29	0.00443342	380.869	6.21164	53.6102
20	3022.26	81124.4	25.1855	961.737	0.00143763	137.399	5.19625	32.2581	40.5622	2809.58	0.00349161	380.596	6.2254	53.7394
21	3020.49	81150.5	25.1708	960.56	0.00185452	136.836	5.16387	32.5487	40.5753	2807.65	0.012221	380.106	6.26042	53.5392
22	3018.6	81601.1	25.155	955.811	0.0193873	135.403	5.10255	32.5591	40.8005	2820.48	0.00857394	379.079	6.36256	53.7812
23	3016.94	81681.2	25.1411	954.685	0.0065585	134.944	5.13436	32.6183	40.8406	2820.66	0.0165767	378.966	6.35233	53.9085
24	3015.6	82039.1	25.13	952.233	0.0142456	134.216	5.10135	32.6813	41.0196	2836.4	0.0012196	378.432	6.38861	54.1998
25	3015.28	82996.9	25.1273	943.64	0.0494212	133.003	4.86221	32.5263	41.4985	2892.29	0.0273179	379.362	6.36436	54.8071
26	3011.14	82904.1	25.0929	942.652	0.0371729	132.849	5.03539	32.8845	41.452	2908.62	0.00224483	378.586	6.4476	54.9103
27	3009.79	83172.8	25.0816	941.188	0.016401	132.129	5.0229	32.8831	41.5864	2945.56	0.00299877	378.847	6.45791	54.8122
28	3008.62	83527	25.0718	939.677	0.021866	131.778	4.92271	32.8107	41.7635	2994.9	0.00266307	378.506	6.49898	54.7889
29	3006.63	83923.4	25.0553	935.464	0.0138096	131.587	5.00376	32.9214	41.9617	3065.88	0.00837614	432.072	6.50712	55.1999
30	3003.91	84539	25.0326	932.877	0.014826	131.026	5.03476	32.8677	42.2695	3209.78	0.00884242	550.457	6.48062	55.0987
31	3002.6	85080.3	25.0216	929.235	0.0170714	130.285	4.89063	33.0835	42.5402	3351.24	0.00752626	645.672	6.5828	55.4585
32	3000.88	85629.4	25.0073	926.108	0.0143748	130.142	4.88407	33.0671	42.8147	3511.51	0.00177691	740.56	6.53573	55.5593
33	2998.61	86397.1	24.9885	919.419	0.0169757	129.806	4.77117	32.8341	43.1986	3787.02	0.00225676	882.991	6.48276	55.4298
34	2997.15	86949.3	24.9762	919.985	0.0139596	129.242	4.72209	32.9443	43.4747	4037.42	0.000101671	996.172	6.55909	55.8608
35	2995.61	87557.9	24.9634	916.811	0.0109754	128.756	4.79593	32.7996	43.7789	4321.37	0.00123813	1111.21	6.52231	56.0239
36	2993.49	88495.2	24.9457	912.163	0.0107238	128.505	4.9119	32.8687	44.2476	4796.21	0.00174697	1279.73	6.48763	56.4452
37	2991.98	89984.4	24.9332	908.26	0.0567937	127.551	4.93226	31.8711	44.9922	5677.97	0.00202402	1540.93	6.50452	56.2045
38	2988.9	90546.3	24.9075	906.278	0.00540562	127.555	4.83413	31.7827	45.2731	6197.12	0.0168369	1689.56	6.46639	56.0649
39	2985.89	91734.6	24.8824	903.462	0.0183742	127.908	4.94672	31.2644	45.8673	7273.15	0.00731211	1947.12	6.5175	55.8222
40	2983.22	93818.2	24.8602	893.351	0.00374588	126.217	4.78639	30.8987	46.9091	9262.13	0.00758802	2350.6	6.47725	56.3063
41	2978.28	96683	24.819	889.962	0.0188117	126.018	5.03456	30.5379	48.3415	12381.3	0.00340424	2869.66	6.49814	56.2835
42	2975.47	98860.5	24.7956	886.248	0.0222749	125.585	4.85303	30.4425	49.4303	15358.3	0.000538695	3296.46	6.54567	56.9716
43	2973.98	102520	24.7832	883.05	0.0843198	127.439	5.23986	29.959	51.2599	21463.6	0.00385885	4003.61	6.63101	58.3383
44	2965.48	107209	24.7123	873.161	0.0923763	127.665	4.74293	29.6895	53.6045	30861.5	0.00175034	4930.87	6.63478	58.7127
45	2963.79	109308	24.6982	870.474	0.131711	127.184	4.72839	29.6146	54.6539	35464.1	0.00483574	5323.16	6.60074	59.0775
46	2962.73	111802	24.6894	861.396	0.112295	126.642	5.04091	29.6607	55.9011	42024.4	0.00319402	5823.83	6.51687	58.9756
47	2958.98	115338	24.6582	861.589	0.109367	126.881	4.83013	29.5494	57.6691	51139.6	4.38776e-05	6455.5	6.77721	59.2258
48	2958.65	118696	24.6554	858.627	0.0421426	128.321	4.95431	29.6562	59.3481	60574.5	0.000664719	7043.29	6.77015	58.7026
49	2956.48	119686	24.6373	857.694	0.0822351	127.047	5.04916	29.9037	59.8428	64060.3	0.000263848	7246.45	6.73798	59.1419
50	2955.8	120910	24.6317	854.508	0.0805032	127.351	5.07965	29.6572	60.4552	67865.3	5.8554e-05	7463.46	6.68834	59.0137
51	2955.03	121396	24.6252	858.484	0.0895196	128.505	4.91937	30.1839	60.6978	70275.5	0.000222636	7598.82	6.62472	58.5827
52	2954.87	121825	24.6239	857.383	0.0952957	128.32	4.9715	30.192	60.9125	71712.3	0.000539199	7677.81	6.61869	58.5555
53	2954.86	122348	24.6239	856.149	0.108535	127.625	4.92459	30.3149	61.1739	73111.2	0.00103386	7744.6	6.74076	58.4524
54	2954.42	123206	24.6202	852.896	0.108918	127.136	4.99741	30.1774	61.6028	76285.3	0.000930383	7915.59	6.56809	58.4989
55	2954.08	123474	24.6173	855.666	0.0986347	128.289	4.9352	30.3724	61.737	77466.7	0.00142042	7977.94	6.5698	58.3139
56	2954.02	123696	24.6168	855.29	0.101232	128.154	4.94252	30.412	61.8482	78242.1	0.00106361	8018.51	6.55625	58.2467
57	2953.94	123971	24.6162	854.68	0.101609	128.02	4.91115	30.4338	61.9856	79153.5	0.00125771	8064.96	6.56184	58.2209
58	2953.91	124134	24.616	854.959	0.0963601	128.173	4.87374	30.4112	62.0669	79747	0.00196103	8095.26	6.57338	58.1981
59	2953.85	124258	24.6154	855.276	0.0957107	128.259	4.83886	30.4265	62.1292	80324.1	0.00233392	8124.03	6.57154	58.2166
60	2953.81	124419	24.615	854.576	0.100186	128.121	4.84316	30.4729	62.2095	80820.2	0.0019648	8149.21	6.56363	58.2167
61	2953.8	124668	24.615	854.342	0.0902853	128.152	4.79744	30.4156	62.3339	81703.2	0.00361015	8192.96	6.63163	58.0944
62	2953.72	124661	24.6144	854.37	0.103027	128.177	4.81815	30.531	62.3304	81767.4	0.00206836	8196.71	6.55748	58.2733
63	2953.71	124750	24.6142	854.371	0.103391	128.176	4.81771	30.5341	62.3748	82087.7	0.00184784	8212.75	6.56506	58.287
64	2953.69	124828	24.6141	854.199	0.103773	128.103	4.80986	30.5522	62.4141	82358.9	0.00204334	8226.42	6.55951	58.2754
65	2953.66	124971	24.6138	854.376	0.0960711	128.443	4.84777	30.5424	62.4855	83090.2	0.00393027	8261.7	6.61544	58.12
