ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	280.814	320.817	2.20395	2.7519	12.4303
larm284-1400837258	339.761	296.344	340.56	293.43	-0.799541	2.9138	9.12949
larm285-1400837261	221.195	402.222	218.557	397.204	2.63789	5.01788	32.1376
larm287-1400837277	241.594	431.691	241.79	430.722	-0.195597	0.968676	0.976591
larm288-1400837280	237.674	288.338	235.194	288.962	2.48061	-0.623698	6.54241
larm289-1400837284	316.673	391.229	317.867	391.5	-1.19401	-0.271173	1.4992
larm290-1400837287	391.917	277.648	391.571	276.266	0.346206	1.38178	2.02918
larm291-1400837290	227.422	304.263	228.064	302.921	-0.64279	1.34161	2.2131
larm292-1400837293	245.06	271.52	242.614	264.532	2.44656	6.9875	54.8108
larm293-1400837297	431.289	357.122	428.533	354.308	2.75622	2.81472	15.5194
larm294-1400837303	158.107	351.879	155.309	354.382	2.79831	-2.50325	14.0968
larm295-1400837306	365.988	365.882	364.601	365.097	1.38732	0.784867	2.54068
larm297-1400837319	397.904	304.666	398.262	301.785	-0.357957	2.88117	8.42926
larm298-1400837340	330.628	415.106	329.447	417.788	1.18094	-2.6826	8.59096
larm299-1400837360	359.081	385.119	359.427	383.595	-0.345872	1.52394	2.44202
larm300-1400837785	338.881	428.649	335.181	427.343	3.70031	1.30624	15.3986
larm301-1400837789	297.356	408.731	297.419	408.834	-0.0635178	-0.102678	0.0145773
larm302-1400837802	186.675	359.165	182.022	363.836	4.65284	-4.67119	43.469
larm303-1400837808	188.555	384.239	186.36	383.913	2.19573	0.325459	4.92715
larm304-1400837811	238.426	416.224	234.465	418.972	3.96115	-2.74768	23.2405
larm305-1400837816	134.412	263.4	129.158	266.532	5.25331	-3.13185	37.4057
larm306-1400837822	154.233	368.682	150.776	372.756	3.45692	-4.07406	28.5482
larm307-1400837825	368.558	270.176	365.855	268.278	2.70314	1.89804	10.9095
larm308-1400837833	280.279	402.031	283.424	401.979	-3.14547	0.0513822	9.89665
larm309-1400837836	152.377	341.988	152.607	346.184	-0.229706	-4.19594	17.6587
larm310-1400837841	344.359	273.178	344.502	271.067	-0.14357	2.11063	4.47536
larm311-1400837847	234.912	236.091	233.721	229.487	1.19107	6.60388	45.0299
larm312-1400837854	212.747	271.238	212.558	266.541	0.188686	4.69656	22.0933
larm313-1400837858	236.907	244.324	236.612	245.097	0.295437	-0.772538	0.684098
larm314-1400837867	327.421	268.122	329.599	269.194	-2.17749	-1.0714	5.88935
larm315-1400837873	202.291	353.85	209.814	352.123	-7.52281	1.72723	59.576
larm316-1400837876	437.055	353.995	432.735	350.038	4.31999	3.95762	34.325
larm317-1400837879	206.903	272.285	205.15	268.625	1.7532	3.66006	16.4698
larm318-1400837886	169.273	287.447	169.458	282.221	-0.184975	5.22641	27.3496
larm319-1400837895	136.773	366.738	135.663	366.854	1.1103	-0.116175	1.24625
larm320-1400837900	295.841	382.036	293.598	381.885	2.24314	0.150959	5.05445
larm321-1400837903	396.449	261.944	396.413	257.535	0.0359623	4.40881	19.4389
larm322-1400837906	265.986	301.518	269.28	299.059	-3.2945	2.45917	16.9012
larm323-1400837911	183.779	385.637	188.297	385.08	-4.51866	0.556795	20.7283
