ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.585	386.96	1.72985	-1.50754	5.26507
larm007-1400834765	244.292	297.794	245.122	297.739	-0.829556	0.0543087	0.691113
larm018-1400834829	269.879	277.312	267.618	272.262	2.261	5.04993	30.6139
larm023-1400834852	395.208	355.48	396.546	357.943	-1.33782	-2.46261	7.85423
larm040-1400834928	215.828	373.915	215.852	373.598	-0.0237541	0.317813	0.101569
larm048-1400834962	414.861	379.352	412.933	375.146	1.92821	4.20552	21.4044
larm059-1400835008	433.898	286.087	429.11	285.291	4.78789	0.795202	23.5562
larm072-1400835071	351.42	365.133	350.512	365.37	0.907328	-0.237424	0.879615
larm079-1400835098	126.692	326.368	122.132	328.087	4.56008	-1.71916	23.7498
larm091-1400835160	393.84	278.551	388.524	278.441	5.31663	0.11019	28.2787
larm096-1400835187	346.076	392.419	350.66	395.602	-4.58394	-3.18332	31.1461
larm098-1400835194	181.448	356.454	182.647	356.382	-1.19905	0.0724864	1.44298
larm104-1400835212	162.586	272.267	160.737	273.445	1.84909	-1.17719	4.80489
larm109-1400835227	371.198	424.458	370.707	426.961	0.490245	-2.50354	6.50805
larm112-1400835240	354.591	388.947	353.448	385.67	1.14231	3.27668	12.0415
larm116-1400835253	112.29	283.584	118.504	283.028	-6.21323	0.555171	38.9125
larm133-1400835334	180.517	440.485	179.881	438.437	0.636628	2.04808	4.59991
larm136-1400835344	193.594	328.575	191.043	330.886	2.55113	-2.31063	11.8473
larm144-1400835377	171.434	346.821	175.384	346.281	-3.95022	0.539585	15.8954
larm152-1400835412	325.841	422.954	325.154	423.086	0.686676	-0.132855	0.489175
larm154-1400835418	152.858	314.475	148.731	308.069	4.12644	6.40577	58.0613
larm169-1400835528	303.805	374.26	302.497	373.892	1.30861	0.367735	1.84768
larm179-1400835599	192.109	339.566	195.035	338.008	-2.92566	1.55781	10.9863
larm182-1400835680	209.305	336.812	209.9	339.799	-0.594751	-2.98681	9.27475
