ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.561	340.889	1.84733	1.61654	6.02582
larm008-1400834768	151.249	230.276	145.222	223.9	6.02686	6.37611	76.9778
larm009-1400834772	354.097	283.013	351.338	285.846	2.7596	-2.8328	15.6401
larm025-1400834860	407.338	368.157	406.565	369.168	0.773008	-1.01063	1.61892
larm028-1400834872	151.86	346.48	154.878	344.709	-3.01751	1.7713	12.2429
larm035-1400834907	281.469	287.352	283.319	288.249	-1.84991	-0.897032	4.22684
larm045-1400834947	353.403	352.74	351.779	352.08	1.62407	0.660231	3.07352
larm047-1400834959	272.037	301.806	273.615	301.615	-1.5783	0.191471	2.52769
larm059-1400835008	433.898	286.087	428.209	286.764	5.68886	-0.676984	32.8215
larm060-1400835021	165.138	393.674	166.035	399.049	-0.896776	-5.37561	29.7014
larm068-1400835057	409.554	315.343	408.868	315.808	0.686339	-0.464899	0.687193
larm080-1400835101	285.178	327.527	285.566	328.035	-0.388509	-0.508138	0.409143
larm085-1400835129	354.119	365.91	351.884	363.867	2.235	2.04306	9.16933
larm099-1400835197	327.173	295.555	325.656	295.484	1.51667	0.0710076	2.30533
larm145-1400835381	202.725	412.97	204.344	412.16	-1.61953	0.809495	3.27816
larm152-1400835412	325.841	422.954	324.374	423.045	1.46732	-0.0912194	2.16136
larm156-1400835424	418.776	365.998	417.541	367.013	1.23461	-1.01522	2.55492
larm162-1400835466	326.61	294.648	326.51	298.002	0.100273	-3.35335	11.255
larm163-1400835472	251.261	411.153	250.659	411.327	0.602629	-0.173754	0.393352
larm165-1400835497	270.666	376.954	270.516	378.124	0.14961	-1.16954	1.39021
larm168-1400835524	455.596	342.265	453.264	343.847	2.33111	-1.58225	7.9376
larm192-1400835905	305.026	384.409	304.669	384.695	0.357453	-0.285601	0.20934
larm207-1400836896	299.876	381.989	299.651	385.191	0.225018	-3.2015	10.3002
larm222-1400836940	158.284	419.173	159.932	422.301	-1.64755	-3.12739	12.495
larm237-1400837019	221.733	308.414	218.555	311.253	3.17785	-2.83891	18.1581
larm241-1400837031	190.487	361.959	190.967	357.59	-0.480685	4.3694	19.3227
larm249-1400837085	427.144	423.752	424.983	421.204	2.16075	2.54766	11.1594
larm253-1400837106	168.387	301.676	170.132	303.544	-1.74551	-1.86788	6.53579
larm258-1400837127	372.285	274.522	367.525	268.269	4.75944	6.25293	61.7514
larm262-1400837151	403.935	428.704	404.486	427.183	-0.550807	1.5211	2.61713
larm293-1400837297	431.289	357.122	430.19	356.467	1.09967	0.655698	1.63921
larm295-1400837306	365.988	365.882	364.76	367.415	1.22833	-1.5339	3.86165
larm316-1400837876	437.055	353.995	435.428	349.688	1.62645	4.30728	21.198
larm317-1400837879	206.903	272.285	205.978	269.639	0.92446	2.64631	7.85756
larm318-1400837886	169.273	287.447	168.985	283.091	0.28754	4.35573	19.055
larm323-1400837911	183.779	385.637	190.361	384.353	-6.58263	1.28421	44.9802
larm338-1400838015	283.129	386.698	287.908	387.188	-4.77897	-0.489514	23.0782
larm340-1400838038	259.792	379.497	264.821	379.225	-5.02952	0.272282	25.3702
larm342-1400838057	325.079	253.347	325.216	263.761	-0.136758	-10.414	108.47
larm359-1400838895	359.636	327.55	362.896	329.6	-3.2601	-2.05033	14.8321
larm362-1400838906	421.856	414.454	419.382	415.012	2.47452	-0.558206	6.43483
larm378-1400838983	285.879	290.529	285.515	285.764	0.363924	4.76459	22.8338
