ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.392	300.957	1.66948	-2.46011	8.83927
larm610-1400843063	444.278	298.915	443.884	299.568	0.394199	-0.653748	0.582779
larm611-1400843067	258.001	390.867	257.838	390.635	0.163343	0.23189	0.080454
larm613-1400843072	368.234	327.036	368.746	329.057	-0.512195	-2.02136	4.34824
larm614-1400843076	228.043	354.791	232.674	354.881	-4.63101	-0.0898387	21.4543
larm615-1400843079	420.735	383.987	420.79	383.331	-0.0545705	0.655512	0.432674
larm616-1400843082	151.144	249.75	148.05	253.818	3.09413	-4.0682	26.1239
larm618-1400843093	254.279	379.188	259.483	376.781	-5.20417	2.40708	32.8774
larm621-1400843102	236.302	384.556	237.231	382.776	-0.928874	1.78002	4.03127
larm622-1400843105	235.341	408.271	238.902	411.578	-3.56127	-3.30756	23.6226
larm623-1400843109	232.54	376.291	238.078	376.94	-5.53895	-0.649078	31.1013
larm624-1400843113	269.414	347.31	273.262	346.12	-3.84867	1.19032	16.2291
larm625-1400843116	363.58	278.255	359.694	277.847	3.88622	0.407724	15.2689
larm628-1400843133	263.929	318.495	261.968	322.571	1.96171	-4.07611	20.463
larm629-1400843136	372.248	381.71	372.271	380.337	-0.0231126	1.37315	1.88608
larm630-1400843142	155.439	364.436	156.248	365.5	-0.809106	-1.06349	1.78567
larm631-1400843145	185.835	385.4	187.709	381.886	-1.87403	3.51337	15.8557
larm632-1400843149	310.44	365.961	310.854	364.153	-0.413959	1.80755	3.43861
larm633-1400843153	380.66	368.076	378.735	371.79	1.92584	-3.71408	17.5032
larm634-1400843157	233.517	407.702	234.716	409.589	-1.19825	-1.88669	4.9954
larm635-1400843161	228.282	413.709	228.552	417.727	-0.270386	-4.01773	16.2153
larm636-1400843165	178.889	320.574	179.771	327.113	-0.881498	-6.53829	43.5262
larm637-1400843168	168.257	331.681	167.796	332.971	0.460837	-1.29002	1.87652
larm638-1400843173	231.159	358.408	234.446	359.643	-3.28644	-1.23456	12.3248
larm639-1400843176	250.981	327.008	251.877	328.032	-0.895067	-1.02464	1.85104
larm640-1400843181	163.335	329.974	163.964	327.955	-0.629974	2.01921	4.47408
larm641-1400843184	422.579	301.619	420.647	300.764	1.93193	0.855419	4.4641
larm642-1400843191	434.342	299.859	431.7	302.352	2.64181	-2.49339	13.1961
larm643-1400843195	379.856	330.248	378.835	330.47	1.02053	-0.222387	1.09094
larm644-1400843199	327.205	372.666	327.335	373.246	-0.130683	-0.580385	0.353925
larm645-1400843201	222.157	360.956	220.427	366.443	1.72918	-5.48761	33.1039
larm646-1400843207	385.761	402.398	386.159	401.7	-0.39791	0.698161	0.645761
larm647-1400843210	337.256	420.493	340.04	418.221	-2.78373	2.27226	12.9124
larm648-1400843216	127.656	252.618	120.264	237.133	7.39163	15.4855	294.437
larm649-1400843219	251.727	425.459	251.757	427.977	-0.0296925	-2.51777	6.34005
larm651-1400843229	383.018	329.068	381.965	325.961	1.05354	3.10776	10.7681
larm653-1400843236	290.989	393.507	290.847	391.347	0.141496	2.16075	4.68885
larm655-1400843244	174.53	426.213	170.291	428.203	4.23836	-1.98933	21.9212
larm656-1400843248	401.16	429.276	402.861	428.775	-1.70096	0.501552	3.14483
larm657-1400843252	432.185	401.619	428.942	398.815	3.24296	2.80447	18.3819
larm658-1400843257	147.037	299.077	145.146	300.375	1.89126	-1.29758	5.26057
larm659-1400843261	210.946	247.167	210.787	248.739	0.158584	-1.57133	2.49422
larm660-1400843264	342.979	307.874	341.428	308.594	1.5509	-0.719831	2.92344
larm661-1400843268	369.414	420.258	368.914	418.931	0.499444	1.32687	2.01004
larm662-1400843271	213.669	446.846	216.33	444.012	-2.66055	2.83414	15.1109
larm663-1400843275	123.246	294.898	126.768	294.967	-3.52207	-0.0690679	12.4098
larm664-1400843278	136.439	355.327	140.712	353.114	-4.27296	2.21268	23.1541
larm665-1400843282	185.287	331.005	182.376	329.625	2.91053	1.37945	10.374
larm666-1400843290	215.206	305.362	213.077	301.143	2.1291	4.21903	22.3333
larm667-1400843294	451.906	323.213	448.905	319.814	3.00044	3.39911	20.5566
larm668-1400843297	200.174	320.027	199.408	323.361	0.766058	-3.33439	11.705
larm671-1400843313	297.388	372.517	300.004	374.615	-2.61633	-2.09864	11.2495
larm672-1400843317	372.581	342.386	372.459	345.476	0.1216	-3.08989	9.56219
larm674-1400843324	244.758	413.475	248.075	417.722	-3.31707	-4.24698	29.0398
larm675-1400843327	273.282	388.255	278.199	391.893	-4.91638	-3.6378	37.4045
larm676-1400843330	374.521	431.87	374.413	430.842	0.107951	1.02844	1.06935
larm678-1400843339	269.758	344.651	273.254	347.15	-3.49624	-2.49835	18.4654
larm679-1400843342	165.6	305.438	165.893	308.045	-0.292871	-2.60741	6.88438
larm680-1400843345	286.067	388.266	285.197	385.621	0.87057	2.64567	7.75748
larm682-1400843876	310.581	320.916	305.781	325.243	4.7999	-4.32682	41.7604
larm683-1400843880	145.132	423.571	148.315	424.591	-3.18293	-1.01936	11.1701
larm684-1400843886	93.1138	391.802	90.399	396.345	2.71478	-4.54323	28.011
larm686-1400843898	312.198	409.496	314.597	411.046	-2.39879	-1.55011	8.15702
larm689-1400843912	294.782	316.74	291.473	321.319	3.30812	-4.57868	31.908
larm691-1400843920	389.275	273.246	384.672	275.512	4.60352	-2.26579	26.3262
larm692-1400843927	338.555	355.211	339.21	359.961	-0.655014	-4.74967	22.9884
larm695-1400843951	137.499	405.763	135.093	406.773	2.40594	-1.00945	6.80752
larm696-1400843954	375.078	314.555	373.892	310.86	1.18589	3.69588	15.0659
larm698-1400843965	328.287	319.875	328.805	319.03	-0.517317	0.844588	0.980947
larm701-1400843976	429.057	364.324	428.467	362.246	0.590368	2.07796	4.66646
larm702-1400843979	290.49	371.611	291.423	369.711	-0.93292	1.90003	4.48046
larm705-1400843996	305.594	309.952	304.133	311.964	1.46141	-2.0127	6.18665
larm706-1400844003	212.49	433.047	215.059	433.941	-2.56893	-0.893521	7.39779
larm707-1400844009	140.595	363.891	137.718	367.672	2.87682	-3.7805	22.5683
larm708-1400844011	195.748	410.849	196.72	411.176	-0.971666	-0.326252	1.05057
larm709-1400844015	286.785	351.4	286.921	354.022	-0.135917	-2.62148	6.89064
larm710-1400844018	330.796	316.407	331.395	314.931	-0.598444	1.47656	2.53836
larm712-1400844030	173.136	286.586	173.24	282.448	-0.10408	4.13817	17.1353
larm713-1400844038	231.425	388.716	235.201	386.646	-3.77545	2.07005	18.5391
larm714-1400844044	156.713	285.725	159.48	285.794	-2.7677	-0.0682321	7.66482
