ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	596871	2.38984e+06	2331.53	608962	774.926	5031.39	1769.07	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	12924	156359	50.4844	6415.98	0.0238439	825.804	8.39263	66.601	156.359	195058	0.0668474	5309.18	12.7058	146.065
2	10102.3	92284.5	39.462	2360.82	0.157325	354.345	7.73542	49.9528	92.2845	40400.2	0.0571847	2933.42	11.9998	100.162
3	9596.07	81771.5	37.4846	2183.02	0.157291	267.983	6.79392	47.7565	81.7715	24372	0.040983	2253.67	10.9684	101.464
4	9092.75	70581.2	35.5185	2042.62	0.134567	249.2	6.54732	45.591	70.5812	11890.8	0.0512761	1310.67	9.70635	96.7587
5	8444.09	59336.9	32.9847	1830.75	0.0794909	257.349	6.07111	41.4734	59.3369	5687.01	0.00369642	490.404	8.54257	86.053
6	7883.61	51678.8	30.7953	1674.73	0.00466499	260.351	5.14928	38.7578	51.6788	4405.38	0.00799365	459.399	7.379	65.673
7	7664.63	50156.4	29.9399	1618	0.00945856	260.516	4.53551	39.5797	50.1564	4340.48	0.0240988	441.009	6.83003	65.2756
8	7610.76	50412.8	29.7295	1605.69	0.00179627	260.089	5.03221	40.3645	50.4128	4570.47	0.0368052	644.897	6.85563	66.9706
9	7557.94	49833.8	29.5232	1603.16	0.0163599	260.969	4.93189	40.3097	49.8338	4383.72	0.03459	511.635	6.6113	67.4978
10	7478.67	48656.3	29.2135	1606.43	0.000441658	263.929	4.97935	39.6551	48.6563	4115.78	0.0117767	428.434	6.44627	65.2098
11	7411.75	47845.9	28.9522	1611.81	0.0321584	267.697	4.99124	38.2765	47.8459	4054.02	0.0168983	426.913	6.09005	63.3469
12	7379.7	47731.1	28.8269	1611.08	0.100546	271.076	4.58675	38.248	47.7311	4016.58	0.0234253	422.08	6.07017	63.1463
13	7369.77	47871.2	28.7882	1595.52	0.12029	268.138	4.87946	37.7164	47.8712	4064.45	0.00985317	419.94	5.85018	63.8487
14	7362.82	47845.7	28.761	1593.35	0.0388691	267.762	4.44479	37.7767	47.8457	4024.11	0.00459571	411.845	5.91313	63.6513
