ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.13843e+06	4.67198e+06	5346.08	3.22379e+08	665.916	184909	1816.73	2906.74	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	1.34161e+06	275674	3354.04	3.58569e+08	0.024101	204547	9.37988	82.7995	137.837	187862	0.00973875	8962.29	12.351	127.241
2	1.35143e+06	186602	3378.58	3.63695e+08	0.00455427	203250	6.17095	71.6011	93.3011	49401.4	0.0328631	4166.5	9.1878	104.745
3	1.35348e+06	138410	3383.71	3.64915e+08	0.00995725	202664	5.20619	61.235	69.2049	13553	0.0257736	1770.59	8.03904	89.4164
4	1.35511e+06	106988	3387.79	3.66013e+08	0.0175904	202123	4.61828	53.9243	53.494	5230.54	0.00552344	511.358	6.93775	72.1967
5	1.35717e+06	96090.9	3392.93	3.67212e+08	0.0241956	201801	4.18682	48.8862	48.0455	4317.27	0.0012923	457.631	6.29938	62.8438
6	1.35857e+06	92976.3	3396.42	3.67907e+08	0.00571862	201630	4.19788	45.9014	46.4881	3980.37	0.00418195	427.66	6.2172	61.3595
7	1.35951e+06	90340.3	3398.78	3.68384e+08	0.0128869	201503	4.11572	46.2346	45.1702	3706.72	0.00383389	414.84	6.3295	59.3975
8	1.36043e+06	87480.7	3401.07	3.68871e+08	0.015345	201335	3.9811	46.0001	43.7403	3458.47	0.01483	405.225	6.22151	57.129
9	1.36148e+06	85472.3	3403.7	3.69422e+08	0.0359729	201126	3.58136	44.7449	42.7362	3277.64	0.0340317	395.889	6.23419	55.6076
10	1.3622e+06	84375.9	3405.51	3.69812e+08	0.0257675	200924	3.53706	47.5428	42.1879	3172.28	0.0256759	390.081	6.39158	54.0671
11	1.36311e+06	84290.7	3407.79	3.70242e+08	0.0111162	200853	3.72721	44.8797	42.1453	3132.03	0.000474411	385.739	6.45781	54.9764
12	1.36314e+06	83433.7	3407.86	3.7027e+08	0.000757394	200768	3.67581	44.6555	41.7168	3090.9	0.0112972	383.132	6.3891	53.8217
13	1.36347e+06	83079.4	3408.66	3.70421e+08	0.0132411	200755	3.57972	45.0542	41.5397	3067.49	0.00209812	380.935	6.39896	53.7617
14	1.36351e+06	82766	3408.76	3.70477e+08	0.0130973	200785	3.57825	44.9318	41.383	3055.92	0.00106102	379.421	6.43114	53.3363
15	1.36378e+06	82579.3	3409.46	3.70613e+08	0.0161591	200798	3.52869	44.3908	41.2896	3047.01	0.00072297	376.975	6.39338	53.2401
