ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.303	361.304	-305.097	5.01682	93109.1
larm004-1400834755	76.2066	222.582	316.046	273.793	-239.839	-51.211	60145.5
larm005-1400834758	175.316	344.283	366.738	341.354	-191.422	2.92844	36650.9
larm006-1400834761	102.347	201.989	286.988	294.649	-184.641	-92.6607	42678.3
larm009-1400834772	354.097	283.013	350.717	284.34	3.37989	-1.32697	13.1845
larm010-1400834777	195.682	297.879	200.032	296.107	-4.34978	1.77162	22.0592
larm016-1400834822	246.845	391.349	246.854	392.887	-0.00884533	-1.53795	2.36536
larm018-1400834829	269.879	277.312	269.278	276.101	0.600614	1.21128	1.82794
larm021-1400834844	263.486	346.16	267.33	345.397	-3.84395	0.762998	15.3581
larm022-1400834848	172.242	256.487	168.522	260.033	3.72007	-3.54635	26.4155
larm023-1400834852	395.208	355.48	396.854	357.911	-1.64587	-2.43067	8.61708
larm024-1400834857	417.289	362.639	417.242	361.074	0.0471016	1.56462	2.45026
larm025-1400834860	407.338	368.157	405.989	368.27	1.34867	-0.113446	1.83177
larm026-1400834865	361.492	358.444	359.496	358.104	1.99626	0.340464	4.10099
larm027-1400834868	421.041	331.849	424.302	329.908	-3.26157	1.94113	14.4058
larm035-1400834907	281.469	287.352	282.307	287.788	-0.838244	-0.436053	0.892795
larm040-1400834928	215.828	373.915	217.377	373.137	-1.54855	0.778392	3.00391
larm045-1400834947	353.403	352.74	351.387	352.333	2.01681	0.407691	4.23373
larm046-1400834951	350.759	334.323	350.385	332.871	0.374649	1.45115	2.24619
larm047-1400834959	272.037	301.806	273.577	301.953	-1.54069	-0.146956	2.39531
larm048-1400834962	414.861	379.352	415.787	374.01	-0.925843	5.34175	29.3915
larm054-1400834991	284.84	255.142	283.816	250.337	1.02374	4.80513	24.1374
larm057-1400835000	407.413	282.566	404.462	281.173	2.95154	1.39313	10.6524
larm059-1400835008	433.898	286.087	429.241	286.633	4.65702	-0.546082	21.986
larm061-1400835026	234.687	272.918	233.977	275.053	0.710173	-2.13488	5.06206
larm063-1400835034	296.71	356.97	301.548	358.107	-4.83798	-1.13711	24.6991
larm064-1400835039	387.342	286.273	389.492	289.638	-2.14963	-3.36563	15.9484
larm068-1400835057	409.554	315.343	409.65	315.033	-0.0960175	0.31007	0.105363
larm070-1400835063	414.611	323.092	412.667	323.365	1.94436	-0.272944	3.85505
larm071-1400835066	398.245	415.241	396.578	413.286	1.66652	1.95509	6.59969
larm072-1400835071	351.42	365.133	350.235	367.038	1.18511	-1.90484	5.03289
larm073-1400835074	306.97	260.056	306.224	261.112	0.745217	-1.05642	1.67136
larm077-1400835089	295.228	285.023	294.562	284.737	0.665545	0.28601	0.524752
larm078-1400835092	294.227	430.311	294.345	430.132	-0.117833	0.179105	0.0459632
larm084-1400835124	190.815	361.101	187.791	358.917	3.02376	2.18378	13.912
larm085-1400835129	354.119	365.91	351.957	364.244	2.16242	1.66544	7.44972
larm086-1400835132	246.808	320.295	244.654	316.909	2.15371	3.38637	16.106
larm091-1400835160	393.84	278.551	389.691	278.052	4.14947	0.499297	17.4674
larm094-1400835172	428.836	326.143	425.316	325.766	3.5208	0.377343	12.5384
larm099-1400835197	327.173	295.555	325.843	295.834	1.32963	-0.278975	1.84574
larm102-1400835206	131.584	369.258	135.234	369.357	-3.65037	-0.0994762	13.3351
larm106-1400835218	302.817	334.849	304.203	333.379	-1.38583	1.46999	4.0814
larm108-1400835224	283.401	302.049	283.001	297.674	0.399334	4.37516	19.3015
larm109-1400835227	371.198	424.458	372.316	426.921	-1.1182	-2.46374	7.32039
larm111-1400835237	268.006	337.458	267.288	334.378	0.717593	3.07916	9.99616
larm112-1400835240	354.591	388.947	353.488	387.594	1.10231	1.35254	3.04446
larm115-1400835249	178.319	327.027	177.4	326.152	0.918339	0.875371	1.60962
larm122-1400835286	361.443	378.484	361.836	377.766	-0.393567	0.718356	0.67093
larm123-1400835288	268.035	291.143	268.358	289.415	-0.322802	1.72785	3.08965
larm128-1400835317	211.848	367.098	215.812	367.785	-3.96439	-0.686215	16.1873
larm129-1400835321	260.63	403.419	260.893	402.828	-0.26311	0.590552	0.417979
larm130-1400835324	201.022	337.323	200.861	338.042	0.161177	-0.718958	0.542879
larm136-1400835344	193.594	328.575	191.706	330.993	1.88828	-2.41809	9.41279
larm137-1400835347	397.539	353.597	401.696	355.289	-4.15647	-1.69115	20.1363
larm138-1400835350	427.385	279.749	426.943	280.099	0.44156	-0.349984	0.317464
larm148-1400835390	405.427	317.671	403.267	315.61	2.16052	2.06116	8.91621
larm149-1400835393	391.46	323.297	388.419	320.075	3.04125	3.22175	19.6289
larm153-1400835415	348.09	326.653	348.236	326.445	-0.145309	0.207726	0.0642649
larm154-1400835418	152.858	314.475	149.247	310.708	3.61066	3.76673	27.2252
larm160-1400835453	375.578	292.97	375.916	295.078	-0.337832	-2.10794	4.55753
larm161-1400835460	288.741	280.297	289.384	279.317	-0.642613	0.979606	1.37258
larm166-1400835505	136.135	289.702	136.873	288.035	-0.737674	1.66722	3.32378
larm167-1400835519	355.64	318.861	354.797	312.234	0.842822	6.62742	44.633
larm168-1400835524	455.596	342.265	453.178	342.542	2.41791	-0.276711	5.92288
larm170-1400835532	276.396	283.887	275.866	285.017	0.529938	-1.1296	1.55682
larm172-1400835541	394.613	274.25	393.248	275.45	1.36537	-1.20048	3.30537
larm176-1400835562	337.73	365.04	337.496	365.416	0.234235	-0.376042	0.196274
larm188-1400835833	284.875	398.657	286.61	400.286	-1.73478	-1.62887	5.66269
larm189-1400835847	290.85	415.589	289.881	415.876	0.969241	-0.287164	1.02189
larm194-1400835970	304.036	431.345	304.717	434.228	-0.681111	-2.88322	8.77685
larm195-1400836835	422.7	301.009	422.171	304.47	0.529496	-3.46153	12.2626
larm210-1400836904	404.075	406.568	400.559	402.253	3.51546	4.31461	30.9743
larm211-1400836907	290.245	359.521	290.247	359.697	-0.00189912	-0.176437	0.0311336
larm212-1400836910	284.569	295.598	282.592	293.859	1.97702	1.73902	6.93281
