ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.88	321.956	1.13835	1.6129	3.89728
larm284-1400837258	339.761	296.344	341.242	295.241	-1.48096	1.10252	3.4088
larm285-1400837261	221.195	402.222	219.407	399.346	1.7885	2.87651	11.473
larm287-1400837277	241.594	431.691	243.252	429.869	-1.65741	1.82231	6.06782
larm288-1400837280	237.674	288.338	236.238	291.675	1.43622	-3.33701	13.1984
larm289-1400837284	316.673	391.229	318.032	390.48	-1.35864	0.748154	2.40562
larm290-1400837287	391.917	277.648	392.175	276.434	-0.258546	1.21402	1.5407
larm291-1400837290	227.422	304.263	229.399	304.194	-1.97756	0.0689566	3.91551
larm292-1400837293	245.06	271.52	244.388	268.014	0.67209	3.5064	12.7465
larm293-1400837297	431.289	357.122	429.57	355.318	1.71887	1.80389	6.20856
larm294-1400837303	158.107	351.879	156.493	354.623	1.61417	-2.74456	10.1381
larm295-1400837306	365.988	365.882	364.237	366.64	1.75056	-0.75817	3.63929
larm297-1400837319	397.904	304.666	397.895	300.638	0.00911121	4.02816	16.2261
larm298-1400837340	330.628	415.106	331.068	415.679	-0.440032	-0.57301	0.521968
larm299-1400837360	359.081	385.119	359.46	384.754	-0.378392	0.364407	0.275973
larm300-1400837785	338.881	428.649	336.348	429.449	2.53336	-0.800151	7.05817
larm301-1400837789	297.356	408.731	298.38	408.449	-1.02374	0.282084	1.12762
larm302-1400837802	186.675	359.165	183.107	363.568	3.56815	-4.40313	32.1192
larm303-1400837808	188.555	384.239	187.558	384.298	0.997331	-0.0591029	0.998162
larm304-1400837811	238.426	416.224	236.557	417.201	1.86989	-0.977026	4.45107
larm305-1400837816	134.412	263.4	131.905	265.024	2.50653	-1.62458	8.92197
larm306-1400837822	154.233	368.682	152.589	373.066	1.64414	-4.38449	21.927
larm307-1400837825	368.558	270.176	367.133	268.228	1.4252	1.9475	5.82397
larm308-1400837833	280.279	402.031	284.214	401.332	-3.93502	0.698927	15.9729
