ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298554	1.35813e+06	2985.54	273453	1861.99	4266.94	2597.69	3319.12	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	3388.93	52098.4	33.8893	7332.27	0.188127	712.623	5.27418	21.7386	104.197	167268	0.020692	6469.88	4.58423	41.9955
2	2209.36	28681.6	22.0936	1477.07	0.211497	328.882	5.56088	22.0009	57.3631	48094.4	0.00867014	3548.4	5.64836	28.7488
3	1702.6	18545.3	17.026	692.23	0.0898693	213.072	5.18717	19.259	37.0906	20175.2	0.00605118	2359.89	4.11028	22.2648
4	1267.26	9641.3	12.6726	265.272	0.157603	104.554	3.65528	12.8671	19.2826	3505.08	0.0305632	939.581	3.11149	15.3892
5	1064.96	6169.01	10.6496	136.298	0.123089	50.8171	3.29982	11.8121	12.338	586.25	0.00644363	280.365	2.81267	11.8193
6	916.032	4743.2	9.16032	88.0534	0.254216	42.6835	2.94508	11.8264	9.4864	345.749	0.0054697	270.951	2.0387	10.0743
7	846.584	4731.35	8.46584	70.9187	0.0498636	37.4137	2.7475	11.4648	9.4627	354.543	0.00162018	257.488	1.87436	9.68351
8	833.516	5137.74	8.33516	66.3744	0.246437	37.5611	2.6792	10.9716	10.2755	499.042	0.00302535	288.992	1.81259	9.79441
9	830.663	5178.37	8.30663	65.3618	0.222724	37.433	2.73798	10.6022	10.3567	520.432	3.48607e-05	312.601	1.79985	9.89494
10	825.208	4911.72	8.25208	64.5261	0.20841	37.0245	2.60918	10.5346	9.82344	401.575	0.000914162	243.631	1.7484	9.57569
11	815.719	4443.98	8.15719	63.1957	0.202598	36.1299	2.57733	10.2056	8.88796	249.714	0.000452356	166.911	1.70365	9.40552
12	807.074	4029.74	8.07074	62.2644	0.213875	35.2345	2.66285	9.81096	8.05948	162.539	0.000312207	134.844	1.63963	8.76105
13	804.595	3872.28	8.04595	62.1443	0.216974	35.2852	2.7145	9.80439	7.74456	142.727	0.000447724	127.865	1.44129	8.48934
14	803.579	3837.04	8.03579	61.9734	0.326305	36.3715	2.64565	9.80315	7.67408	138.115	0.00320083	127.374	1.47125	8.46245
15	803.189	3820.6	8.03189	62.206	0.263056	36.4804	2.64815	9.82251	7.6412	133.809	0.000116943	124.733	1.49506	8.54928
16	802.681	3798.16	8.02681	61.9949	0.258392	36.2493	2.73299	9.68738	7.59631	132.867	0.00160627	124.13	1.47312	8.40982
17	802.307	3790.27	8.02307	62.0718	0.243254	36.5393	2.62802	9.72014	7.58055	131.12	0.00207688	123.38	1.43112	8.47136
18	802.171	3787.61	8.02171	62.0936	0.245413	36.6786	2.61498	9.71355	7.57522	130.82	0.00290859	123.38	1.42304	8.45526
19	801.988	3782.44	8.01988	62.1414	0.223166	36.5361	2.6046	9.67405	7.56488	130.285	0.00175824	122.739	1.42828	8.38687
20	801.765	3776.5	8.01765	62.1473	0.212718	36.5255	2.59221	9.64892	7.55299	129.772	0.00142771	122.391	1.42719	8.29701
21	801.534	3780.58	8.01534	62.3576	0.203305	36.9821	2.58903	9.7387	7.56116	128.763	0.00282911	122.146	1.44567	8.33274
22	801.233	3774.26	8.01233	62.3749	0.178303	36.6768	2.60075	9.7256	7.54853	129.095	0.000580119	121.876	1.43959	8.27365
23	801.152	3775.51	8.01152	62.3995	0.19421	37.1007	2.56981	9.66384	7.55103	128.532	0.00243499	122.155	1.45861	8.34287
24	801.045	3779.43	8.01045	62.6414	0.166418	37.1549	2.5837	9.78718	7.55887	127.955	0.00272954	121.478	1.45224	8.41049
25	801.044	3785.28	8.01044	62.779	0.180206	37.6778	2.55456	9.76991	7.57057	127.716	0.00612017	121.994	1.47946	8.4632
26	800.937	3796.66	8.00937	63.1531	0.120701	37.3705	2.64478	9.92925	7.59332	127.666	0.00724416	120.959	1.46315	8.50234
27	800.25	3775.67	8.0025	62.6901	0.149756	37.3186	2.44884	9.7608	7.55134	128.34	0.000829144	121.928	1.46259	8.34774
28	800.237	3779.41	8.00237	62.8798	0.114124	37.0313	2.50183	9.91631	7.55882	127.969	0.00135492	120.944	1.42855	8.27213
29	800.026	3776.12	8.00026	62.7598	0.133762	37.2509	2.42784	9.78907	7.55225	128.398	0.000230136	121.745	1.4629	8.34576
30	799.985	3791.49	7.99985	63.0578	0.116903	37.404	2.46281	9.75136	7.58298	129.171	0.00107561	122.082	1.46842	8.35369
31	799.837	3781.12	7.99837	62.8603	0.127666	37.4236	2.39969	9.85472	7.56225	128.28	0.000507453	121.755	1.46647	8.35301
32	799.798	3779.42	7.99798	62.8288	0.127207	37.3709	2.41651	9.82235	7.55884	128.474	0.00016577	121.846	1.47046	8.33025
33	799.72	3785.62	7.9972	62.9422	0.128681	37.6142	2.38618	9.84409	7.57124	128.489	0.000568758	122.074	1.47602	8.41214
34	799.658	3781.98	7.99658	62.8348	0.110201	37.2273	2.45211	9.84023	7.56396	128.234	0.00123801	121.422	1.44935	8.2837
35	799.545	3783.97	7.99545	62.8881	0.12109	37.4914	2.41667	9.85381	7.56795	128.588	0.000144966	121.996	1.48184	8.3366
36	799.523	3785.15	7.99523	62.9067	0.11982	37.5127	2.41403	9.8667	7.5703	128.534	0.000226864	121.947	1.47937	8.34223
37	799.497	3787.74	7.99497	62.9561	0.11769	37.5636	2.41719	9.88925	7.57548	128.459	0.000448162	121.906	1.47699	8.35263
38	799.437	3791.15	7.99437	62.9394	0.127609	37.7762	2.38862	9.93516	7.58231	128.603	0.000438562	122.39	1.48989	8.38804
39	799.404	3791.11	7.99404	62.996	0.110717	37.5526	2.43679	9.89462	7.58223	128.458	0.000882652	121.795	1.4665	8.36308
40	799.357	3793.45	7.99357	62.983	0.11053	37.5989	2.4402	9.94299	7.58691	128.244	0.00159715	121.762	1.46825	8.34907
41	799.204	3793.68	7.99204	62.9264	0.110406	37.5843	2.44351	9.90771	7.58736	128.627	0.000974864	122.007	1.47489	8.34899
42	799.183	3796.4	7.99183	62.9955	0.12044	37.8398	2.41031	9.96588	7.59281	128.588	0.000330692	122.287	1.47916	8.40811
43	799.166	3799.04	7.99166	63.0353	0.110795	37.7469	2.44013	9.96469	7.59808	128.416	0.00124378	121.945	1.48621	8.34866
44	799.091	3799.66	7.99091	63.043	0.112817	37.8071	2.43623	9.97	7.59933	128.515	0.000579116	122.03	1.47294	8.38955
45	799.048	3799.7	7.99048	62.9852	0.113752	37.7705	2.43309	9.90674	7.59941	129.05	0.000471631	122.385	1.46452	8.34171
46	799.038	3799.63	7.99038	63.001	0.111421	37.7528	2.44215	9.92551	7.59927	128.815	0.000627326	122.162	1.46651	8.35397
47	799.027	3799.89	7.99027	62.9937	0.112532	37.77	2.43927	9.92329	7.59978	128.874	0.000574255	122.237	1.46955	8.35304
48	799.004	3805.08	7.99004	63.0717	0.105136	37.7456	2.45968	9.89187	7.61017	129.078	0.00117252	122.193	1.47952	8.35632
49	798.966	3802.48	7.98966	63.004	0.111241	37.7947	2.44627	9.92546	7.60495	128.9	0.000734482	122.224	1.46353	8.36082
50	798.937	3804.25	7.98937	62.9982	0.113474	37.8418	2.44004	9.90992	7.6085	129.164	0.000621402	122.467	1.45221	8.37994
51	798.926	3809.68	7.98926	63.1072	0.10776	37.8857	2.46003	9.96567	7.61936	128.669	0.0014772	122.04	1.4836	8.36834
52	798.866	3809.6	7.98866	63.0854	0.111904	37.9443	2.44974	9.95937	7.6192	128.864	0.000777936	122.252	1.47133	8.39556
53	798.846	3807.46	7.98846	63.016	0.110394	37.8503	2.45596	9.92484	7.61491	129.019	0.00103492	122.277	1.45602	8.37194
54	798.833	3808.57	7.98833	63.0319	0.109016	37.8501	2.46144	9.92782	7.61715	128.984	0.00118619	122.22	1.45523	8.36845
55	798.823	3814.37	7.98823	63.1448	0.112903	38.0484	2.45335	9.97515	7.62875	128.798	0.000869958	122.244	1.48358	8.43827
56	798.78	3811.47	7.9878	63.0483	0.110864	37.9261	2.459	9.94106	7.62295	129.009	0.0011021	122.284	1.46269	8.39374
57	798.753	3812.21	7.98753	63.0405	0.112035	37.9499	2.45815	9.94588	7.62442	129.023	0.00105966	122.318	1.45981	8.40745
58	798.735	3814.83	7.98735	63.0713	0.105167	37.8722	2.48313	9.93174	7.62966	128.996	0.00191244	122.088	1.45706	8.43263
59	798.707	3814.2	7.98707	63.0367	0.1134	37.9907	2.45718	9.94295	7.62841	129.126	0.0011158	122.418	1.4588	8.41892
60	798.697	3814.89	7.98697	63.0476	0.11095	37.9618	2.46575	9.9376	7.62978	129.113	0.00133873	122.325	1.46044	8.43539
61	798.66	3816.19	7.9866	63.0112	0.107412	37.8852	2.48221	9.91643	7.63237	129.222	0.00209906	122.269	1.44754	8.4404
62	798.598	3823.84	7.98598	63.1018	0.115903	38.1567	2.46339	9.97041	7.64768	129.071	0.0012735	122.457	1.47063	8.47835
63	798.573	3824.67	7.98573	63.0978	0.104705	37.9609	2.49828	9.91626	7.64935	129.33	0.00273554	122.23	1.46204	8.4845
64	798.52	3823.88	7.9852	63.0584	0.111618	38.0528	2.48109	9.93881	7.64777	129.331	0.00195229	122.388	1.45132	8.45041
65	798.48	3826.14	7.9848	63.0484	0.11473	38.1184	2.4762	9.95717	7.65228	129.319	0.00188478	122.46	1.45197	8.44224
66	798.464	3826.68	7.98464	63.0526	0.11262	38.0884	2.4839	9.93619	7.65337	129.432	0.00218538	122.442	1.44757	8.44125
67	798.441	3829.15	7.98441	63.0845	0.114278	38.155	2.48185	9.95411	7.6583	129.4	0.00195774	122.455	1.45299	8.4463
68	798.432	3829.25	7.98432	63.0842	0.112938	38.1314	2.48669	9.94364	7.6585	129.442	0.00215657	122.417	1.45084	8.44274
69	798.412	3832.15	7.98412	63.1118	0.116586	38.2314	2.48071	9.96123	7.66429	129.309	0.00180969	122.425	1.45642	8.47669
70	798.403	3834.94	7.98403	63.1203	0.11155	38.1674	2.50374	9.98964	7.66988	129.14	0.00295688	122.138	1.46052	8.50985
71	798.396	3834.66	7.98396	63.0874	0.102711	37.9789	2.52894	9.88082	7.66933	129.819	0.00447694	122.259	1.45459	8.48977
72	798.336	3837.58	7.98336	63.094	0.106097	38.0623	2.52599	9.9194	7.67516	129.673	0.00419066	122.218	1.45706	8.49023
