ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	391.618	364.251	393.675	361.895	-2.05715	2.35611	9.78309
larm004-1400834755	315.736	275.893	317.685	274.814	-1.94879	1.07973	4.9636
larm005-1400834758	367.052	343.809	368.108	342.22	-1.05619	1.58909	3.64073
larm006-1400834761	288.816	292.938	289.282	293.499	-0.466048	-0.561053	0.531981
larm009-1400834772	353.608	284.091	354.394	283.109	-0.78651	0.982599	1.5841
larm010-1400834777	193.456	300.492	196.375	295.924	-2.91914	4.56801	29.3881
larm016-1400834822	243.994	392.513	246.074	393.46	-2.07959	-0.946506	5.22059
larm018-1400834829	268.423	274.373	269.597	276.894	-1.17448	-2.52176	7.73867
larm021-1400834844	265.235	345.016	264.288	344.226	0.947333	0.790105	1.5217
larm022-1400834848	171.452	258.785	169.586	258.317	1.86586	0.468305	3.70075
larm023-1400834852	396.598	354.534	395.342	357.488	1.25576	-2.95474	10.3075
larm024-1400834857	415.425	363.665	416.157	361.901	-0.732062	1.764	3.64761
larm025-1400834860	404.948	367.455	405.698	369.179	-0.750488	-1.72427	3.53633
larm026-1400834865	361.102	355.747	358.933	360.173	2.16848	-4.42604	24.2921
larm027-1400834868	422.719	329.273	422.167	327.473	0.552193	1.80046	3.54657
larm035-1400834907	283.331	289.848	282.31	287.459	1.02078	2.3892	6.75026
larm040-1400834928	217.831	376.492	215.965	374.644	1.86603	1.84832	6.89835
larm045-1400834947	352.682	350.387	352.76	352.743	-0.0779761	-2.35568	5.55531
larm046-1400834951	351.639	334.56	350.779	334.996	0.860594	-0.435564	0.930338
larm047-1400834959	272.208	299.197	272.342	301.854	-0.133632	-2.65703	7.07768
larm048-1400834962	413.177	380.297	415.768	377.589	-2.59162	2.70789	14.0491
larm054-1400834991	281.844	253.606	283.234	253.992	-1.39058	-0.385908	2.08265
larm057-1400835000	406.523	281.115	406.579	281.474	-0.055975	-0.359604	0.132448
larm059-1400835008	432.423	283.946	432.269	285.996	0.154253	-2.05019	4.22708
larm061-1400835026	235.091	273.653	232.721	275.105	2.37023	-1.45217	7.72676
larm063-1400835034	293.868	355.764	299.031	358.581	-5.16253	-2.81752	34.5901
larm064-1400835039	390.13	284.566	390.305	286.961	-0.17541	-2.39483	5.766
larm068-1400835057	412.374	312.741	408.68	314.924	3.69336	-2.18273	18.4052
larm070-1400835063	415.203	322.521	414.054	323.89	1.1492	-1.36952	3.19626
larm071-1400835066	395.945	414.511	394.955	414.054	0.990292	0.457257	1.18976
larm072-1400835071	351.273	367.695	351.479	366.265	-0.206888	1.43	2.08771
larm073-1400835074	305.736	258.912	305.568	259.497	0.167335	-0.584709	0.369885
larm077-1400835089	297.367	286.067	294.761	285.022	2.60624	1.04557	7.88573
larm078-1400835092	293.73	430.33	292.132	430.464	1.59776	-0.134125	2.57083
larm084-1400835124	189.097	363.776	188.263	358.798	0.83452	4.97799	25.4768
larm085-1400835129	354.529	365.508	353.288	364.542	1.24116	0.965469	2.4726
larm086-1400835132	247.429	320.709	246.476	322.124	0.952543	-1.41462	2.90848
larm091-1400835160	394.903	281.281	393.293	279.942	1.61021	1.33931	4.38654
larm094-1400835172	430.798	328.731	426.893	325.668	3.90492	3.063	24.6304
larm099-1400835197	324.762	294.92	327.039	295.718	-2.27734	-0.797856	5.82284
larm102-1400835206	131.906	367.005	131.514	369.887	0.392665	-2.88248	8.46286
larm106-1400835218	303.976	334.96	303.257	334.74	0.718787	0.219574	0.564867
larm108-1400835224	282.441	303.028	282.45	301.391	-0.00855273	1.63635	2.6777
