ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.032	322.676	-0.0132931	0.893168	0.797926
larm284-1400837258	339.761	296.344	341.723	296.802	-1.96168	-0.458345	4.05827
larm285-1400837261	221.195	402.222	221.922	399.923	-0.726674	2.29942	5.81539
larm287-1400837277	241.594	431.691	241.823	431.115	-0.229022	0.575622	0.383791
larm288-1400837280	237.674	288.338	237.29	289.853	0.384523	-1.51511	2.44342
larm289-1400837284	316.673	391.229	315.993	391.255	0.680249	-0.0263445	0.463433
larm290-1400837287	391.917	277.648	393.903	277.6	-1.98634	0.0484664	3.94789
larm291-1400837290	227.422	304.263	228.703	304.789	-1.28176	-0.525869	1.91945
larm292-1400837293	245.06	271.52	243.936	269.769	1.12469	1.75084	4.33038
larm293-1400837297	431.289	357.122	431.005	354.313	0.284046	2.80972	7.97522
larm294-1400837303	158.107	351.879	156.855	353.529	1.25209	-1.64995	4.29006
larm295-1400837306	365.988	365.882	366.175	366.204	-0.186467	-0.32233	0.138666
larm297-1400837319	397.904	304.666	397.193	300.72	0.711158	3.94624	16.0786
larm298-1400837340	330.628	415.106	330.773	416.296	-0.145677	-1.19045	1.4384
larm299-1400837360	359.081	385.119	359.366	385.104	-0.284559	0.014945	0.081197
larm300-1400837785	338.881	428.649	337.344	429.735	1.53694	-1.08553	3.54056
larm301-1400837789	297.356	408.731	297.566	409.721	-0.209691	-0.989447	1.02298
larm302-1400837802	186.675	359.165	182.76	362.838	3.91492	-3.67235	28.8128
larm303-1400837808	188.555	384.239	187.292	385.202	1.26343	-0.963042	2.52371
larm304-1400837811	238.426	416.224	238.419	417.03	0.00789526	-0.805362	0.64867
larm305-1400837816	134.412	263.4	133.773	267.447	0.639019	-4.04669	16.784
larm306-1400837822	154.233	368.682	153.276	371.929	0.957247	-3.24676	11.4578
larm307-1400837825	368.558	270.176	369.173	271.206	-0.614521	-1.03038	1.43932
larm308-1400837833	280.279	402.031	282.352	402.157	-2.07356	-0.125806	4.31546
larm309-1400837836	152.377	341.988	152.947	344.076	-0.569889	-2.08813	4.68505
larm310-1400837841	344.359	273.178	345.934	273.597	-1.57536	-0.41903	2.65734
larm311-1400837847	234.912	236.091	236.582	233.331	-1.6695	2.75996	10.4046
larm312-1400837854	212.747	271.238	211.23	270.672	1.51628	0.566097	2.61956
larm313-1400837858	236.907	244.324	237.128	246.066	-0.220437	-1.74213	3.0836
larm314-1400837867	327.421	268.122	328.946	266.559	-1.52475	1.56318	4.76839
larm315-1400837873	202.291	353.85	206.008	353.778	-3.71746	0.0717743	13.8246
larm316-1400837876	437.055	353.995	437.136	353.849	-0.0817038	0.146812	0.0282294
larm317-1400837879	206.903	272.285	206.155	271.887	0.747741	0.39748	0.717107
